question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
586,"Olukọ 8th Basic kan ti ṣiṣẹ pẹlu awọn ọmọ ile-iwe rẹ lori oriṣiriṣi aṣoju ati ohun elo iṣẹ laini ati iṣẹ afaṣe, ati ni opin ipele ẹkọ yii, wọn yoo ṣe iṣiro akojọpọ ti awọn ẹkọ wọnyi. Ninu iṣiro naa, olukọ yoo gbe iṣoro wọnyi kalẹ: Ni ile itaja iwe kan, Marta ra iru rọba mẹrin (4) fun $3160, ati pe iru rọba kọọkan ni idiyele kanna. Ti ọkan ninu awọn atọka iṣiro ohun elo yii ba sọrọ nipa ibatan laarin ifiṣe taara ati iṣẹ laini, ewo ninu awọn ilana adaṣe wọnyi ni yoo pese ẹri ti o gbooro julọ nipa aṣeyọri atọka yii?","1) Pinnu ìlòrò tí ó dúró fún iye owó tí a ó san nígbà tí a bá ra n iye rọ́bà.
2) Irú ìbámu-ìpele wo ni ó so àwọn ìyípadà owó àti iye rọ́bà pọ̀?","1) Ṣe tábìlì àwọn iye pẹ̀lú iye owó tí yóò san nígbà tí wọ́n bá ra ìrùn 2, 3, 4, 5, àti 6 lẹ́sẹ-lẹsẹ, níwọ̀n bí àwọn oníyàtọ̀ wọ̀nyí ti jẹ́ ìbámu tààrà.
2) Irú iṣẹ́ wo, títọ́ tàbí ìṣọ̀kan àfínì, ló so àwọn oníyàtọ̀ inú tábìlì tó ṣáájú pọ̀?",1) Dá ìgbésè oníbàlẹ̀ tí ó dúró fún iṣẹ́ tí ó so iye gòǹgó tí a rà pọ̀ pẹ̀lú iye owó tí a san fún wọn. 2) Èwo lára àwọn èròjà iṣẹ́ oníbàlẹ̀ tí ó ṣáájú náà ló bá ìdúróṣinṣin ìbáṣepọ̀ tí ó so àwọn oníyàtọ̀ méjèèjì náà pọ̀ mu?,"1) Yàwòrán lórí àtẹ iṣẹ́ tí ó so iye ìrékọ tí wọ́n rà pọ̀ mọ́ iye owó tí wọ́n san fún wọn.
2) Kí ni òye ìsopọ̀ tí kò yípadà (constant of proportionality) tí ó so àwọn onírúurú (variables) iye owó àti iye ìrékọ pọ̀?",,,,C,Maths,Assessment,Secondary,2020,
587,"Gẹ̀gẹ́ bí olùkọ́ kíláàsì kẹjọ, ó ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí fífàyàdà àwọn àlàyé aljẹ́brà, nípasẹ̀ ṣíṣe àfihàn àwọn agbègbè pẹ̀lú èdè aljẹ́brà. Láti kó ẹ̀rí jọ nípa ìlànà ẹ̀kọ́ àwọn akẹ́kọ̀ọ́, wọ́n ṣe ìdánwò ìdágbàsókè lórí ohun èlò ẹ̀kọ́ yìí. Ṣe àkíyèsí ìdáhùn ọ̀kan nínú wọn sí ìdánilẹ́kọ̀ọ́ kan láti inú ìdánwò náà:
Pinnu perimeter P àti agbègbè A ti onigun mẹ́rin pẹrẹsẹ kan, tí ìwọ̀n ẹ̀gbẹ́ rẹ̀ jẹ́ $(x + 2)$ cm.
·
Ìdàgbàsókè: $P=4(x+2)=4x+8$
Ìdàgbàsókè: $A=(x+2)2=x2+4$
Ìdáhùn: Agbègbè náà jẹ́ $(x2+4)cm2$ àti perimeter náà jẹ́ $(4x+8)cm$.
Èwo nínú àwọn ìdáhùn tí olùkọ́ yóò fún ní ìsọfúnni tí ó wúlò fún akẹ́kọ̀ọ́ náà láti mú ìṣe rẹ̀ sunwọ̀n síi nínú ìlànà ẹ̀kọ́ yìí?","Ṣàyẹ̀wò iṣẹ́ rẹ, nítorí pé ọ̀kan lára àbájáde méjì náà tọ̀nà, èkejì sì kò tọ̀nà. Mo dábàá pé kí o lo àgbékalẹ̀ fún ìdáméjì méjì onípín méjì láti tún un ṣe","Bí o ti mọ ìwọ̀n yíyípo dára, o ṣe àṣìṣe nígbà tí o ń ṣe ìṣirò ìwọ̀n ilẹ̀, nítorí àgbékalẹ̀ fún ìlọ́po méjì nínú ọ̀rọ̀ alábọ̀ méjì ni (a+b)2 =a2+2ab+b2","Bí o ti pinnu àyíká náà lọ́nà tó tọ́, o ṣe aṣiṣe nígbà tí o ń ṣe ìṣirò agbègbè náà. · Ṣàgbékalẹ̀ (x+2)2 bí (x+2) (x+2) láti gba agbègbè náà lẹ́ẹ̀kan sí i
Bí o ti pinnu àyíká náà lọ́nà tó tọ́, o ṣe aṣiṣe nígbà tí o ń ṣe ìṣirò agbègbè náà. · Ṣàgbékalẹ̀ (x+2)2 bí (x+2) (x+2) láti gba agbègbè náà lẹ́ẹ̀kan sí i","Ṣàyẹ̀wò iṣẹ́ rẹ, nítorí pé ọ̀kan nínú àbájáde méjì náà ló tọ́, èkejì sì kò tọ́. Tún un kà, kí o sì tún un yanjú, ní àkókò yìí, kí o fi ọkàn púpọ̀ sí ọ̀kọ̀ọ̀kan àwọn ẹ̀ka algebra náà.",,,,C,Maths,Assessment,Secondary,2020,
588,"Ọmọdé kan ní ìpele àgbà ní ilé ẹ̀kọ́ kékeré ń ṣeré ní ibi iṣẹ́ kan pẹ̀lú àwọn kaadi méje. Gbogbo wọn ní àyà pupa tí wọ́n yà síbẹ̀, ṣùgbọ́n púpà wọn yàtọ̀ láti èyí tí ó kán jùlọ sí èyí tí kò kán tó. Ọmọ náà, lẹ́hìn tí ó ti ṣàkíyèsí àwọn kaadi wọ̀nyí, tò wọ́n láti kaadi tí ó ní àyà pupa tí ó kán jùlọ sí èyí tí ó ní àyà pupa tí ó fúyẹ́ jùlọ. Ọgbọ́n wo ló fa ìwà tí ọmọ náà fi hàn yẹn?",Ṣe eto àtòpọ̀ kan,Ṣe ìtòlẹ̀ àpẹẹrẹ kan,Pín sí àwọn ẹ̀ka,Rà káláàkò láàrin ara wọn ní ìbámu pẹlu ètò ìdarí ẹni-kọ̀ọ̀kan.,,,,A,Maths,Student understanding,Pre-primary,2021,
589,"Títípa tí olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìkẹrin (4th-grade) kan tí ó ti ṣiṣẹ́ pẹ̀lú àwọn ọmọ-ẹ̀kọ́ rẹ̀ lórí ìbáṣepọ̀ láàárín ìwọ̀n (mass) àti ibùsún (volume) àwọn ohun èlò fi gbẹ̀yìn kíláàsì nípa fífi àwọn bọ́ọ̀lù mẹ́rin hàn wọ́n tí wọ́n jẹ́ ojúṣe bákan náà ṣùgbọ́n tí wọ́n jẹ́ àwọn ohun èlò tí ó yàtọ̀: rọ́bà, amọ̀, dígí, àti irin. Lẹ́yìn náà, wọ́n béèrè pé: “Ní ìbámu pẹ̀lú ohun tí a ti rí, kí ni ìbáṣepọ̀ láàárín ìwọ̀n àti ibùsún àwọn ohun èlò wọ̀nyí?” Ọ̀pọ̀lọpọ̀ àwọn ọmọ-ẹ̀kọ́ dáhùn pé níwọ̀n bí gbogbo àwọn bọ́ọ̀lù náà ti jẹ́ ìwọ̀n bákan náà, wọ́n ní ibùsún bákan náà, nítorí náà, ìwọ̀n náà yẹ kí ó jẹ́ bákan náà. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni àwọn ọmọ-ẹ̀kọ́ lè ṣe ní kíláàsì tó kàn láti lóye dáadáa nípa ìbáṣepọ̀ láàárín ìwọ̀n àti ibùsún àwọn ohun èlò?","Rì ọ̀kan lára àwọn bọ́ọ̀lù náà sínú fẹ́láàsì tí ó ní omi nínú, kí o sì kíyèsi iye tí a rí. Lẹ́yìn náà, ṣe ohun kan náà pẹ̀lú àwọn bọ́ọ̀lù yòókù. Ní ìkẹyìn, fi àwọn èsì náà wéra, kí o sì so wọ́n pọ̀ mọ́ àwọn ohun èlò tí a fi ọ̀kọ̀ọ̀kan wọn ṣe.","Ẹ wọ̀n àwọn bọ́ọ̀lù mẹ́rin náà lórí àtẹ̀wọ̀n onínọ́ńbà kí o sì ṣàkọsílẹ̀ àbájáde rẹ̀. Lẹ́yìn náà, fi àwọn àbájáde náà wéra, kí o sì yàtọ̀ wọ́n sí àwọn ohun èlò tí a fi ṣe àwọn bọ́ọ̀lù náà. Ní ìkẹhìn, parí èrò nípa ìbáṣepọ̀ tó wà láàárín àwọn àbájáde náà àti ìwọ̀n-ìlọ́po àwọn bọ́ọ̀lù náà.","Rì àwọn bọ́ọ̀lù náà lọ́kọ̀ọ̀kan, ní tẹ̀lé tẹ̀lé, nínú ago tí kò sí ìwọ̀n lórí rẹ̀, kí o sì fi ohun èlò ìsamisi si ibi tí omi náà dé lórí ago náà nígbà tí omi náà rọ̀ sílẹ̀ nítorí bọ́ọ̀lù kọ̀ọ̀kan. Ní ìkẹyìn, fi àwọn èsì náà wé ara wọn kí o sì so wọ́n pọ̀ mọ́ ìwọ̀n bọ́ọ̀lù kọ̀ọ̀kan.","Gbé ọ̀kan lára àwọn bọ́ọ̀lù náà sí inú àwo òṣùwọ̀n dídúró kan, àti àwọn bọ́ọ̀lù 3 yòókù sí inú àwo èkejì, kí o sì kọ ohun tó ṣẹlẹ̀ sílẹ̀. Lẹ́yìn náà, gbé bọ́ọ̀lù 2 sí inú àwo kan àti bọ́ọ̀lù 2 yòókù sí inú àwo èkejì, kí o sì kọ èsì rẹ̀ sílẹ̀, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Ní ìkẹyìn, fi ohun tí a kọ sílẹ̀ nígbà kọ̀ọ̀kan wé ohun èlò tí a fi ṣe bọ́ọ̀lù kọ̀ọ̀kan, kí o sì so ó pọ̀ mọ́ ìwọ̀n bọ́ọ̀lù kenken.",,,,B,Maths,Student understanding,Primary,2021,
590,"Fún Ète Ẹkọ́ Ìsọ Kìíní: ""Fi wé àti Tò àwọn nọ́ńbà láti 0 sí 20 láti èyí tó kéré jù lọ sí èyí tó tóbi jù lọ àti/tàbí lọ́nà lòdì sí i, nípa lílo àwọn ohun èlò tí a lè fọwọ́ kàn àti/tàbí sọfúwéà ẹ̀kọ́"", èwo nínú àwọn ète wọ̀nyí ló bámu pẹ̀lú ète ẹ̀kọ́ tó ti kọjá?",Wòye iye títí dé ogún,Ka kí o sì ṣàfihàn àwọn nọ́ńbà títí di ogún,Àkójọpọ̀ àti ìtúká nọ́mbà títí dé ogún,"Gbìnkálò ètò iṣiro-ọpọlọ títí dé ìwọ̀n
Gbìnkálò ètò iṣiro-ọpọlọ títí dé ìwọ̀n",,,,B,Maths,Teaching strategies,Primary,2021,
591,"Tíṣà kíláàsì kẹta kan ń ṣiṣẹ́ lórí àwọn àbùdá àwọn ère onígi mẹ́ta (3D figures) pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, ó sì ti ṣe iṣẹ́ kan láti ràn wọ́n lọ́wọ́ láti mọ àwọn ẹ̀kọ́ nípa ojú (faces), ìpínpò (vertices), àti etí (edges). Lẹ́yìn tí ó ti ṣàlàyé ohun tí gbogbo ẹ̀kọ́ tuntun kọ̀ọ̀kan túmọ̀ sí, ó fi àwọn ère onígi mẹ́ta wọ̀nyí hàn wọ́n: [Àwọn àwòrán pírámíìdì, príísìmù, àti kúùbù] Tíṣà náà bi wọ́n pé: ""Èwo nínú àwọn ohun líle jíòmẹ́tírì wọ̀nyí ni ó ní ìpínpò mẹ́fà lápapọ̀?"", èyí tí àwọn akẹ́kọ̀ọ́ kan dáhùn pé: ""Kúùbù náà"". Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò ràn àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti mọ àwọn ẹ̀kọ́ tuntun náà dáadáa sí i?",Sopọ̀ àwọn àwòrán 3D pẹ̀lú àwọn ohun gidi,Kọ́ oríṣiríṣi èyà ojú mẹ́ta láti àwọn àpérẹ̀ pẹlẹbẹ wọn,Mọ àwọn àwòrán 2D àti ohun tí ó bá wọn dọ́gba nínú àwọn àwòrán 3D,Ṣe ìyàtọ̀ àwọn èròjà àwọn èròjà 3D oríṣiríṣi tí wọ́n fi kọ́ sínú ohun èlò kòǹkìrìtì,,,,D,Maths,Student understanding,Primary,2021,
592,"Tani olùkọ́ àwọn ọmọdé nínú Ilé Ẹ̀kọ́ Kékeré (Younger Nursery Class level) tí ń gbé ìgbésẹ̀ láti ṣe àwọn ohun èrò wọ̀nyí pa pọ̀:  - Ohun Èrò Àkọ́kọ́ Nínú Ìrònú Ìṣirò: “Láti gba ìmọ̀ nípa wíwà títí ayé ti àwọn ohun èlò àti àwọn ènìyàn pàtàkì, nípasẹ̀ àwọn eré pẹ̀lú onírúurú àwọn ohun èlò ojoojúmọ́.”  - Ohun Èrò Àkọ́kọ́ Nínú Ara àti Ìrìn: “Láti ṣamúlò ìṣe ìdarí lọ́wọ́ nípa gbígbé àwọn ohun èlò sí ìbáṣepọ̀ pẹ̀lú ara wọn, gẹ́gẹ́ bíi mímú àwọn ohun èlò kékeré sún mọ́ra nípasẹ̀ lílo ìka ìfọ́ka àti àtùpà ní ìdàkejì.”  Èwo nínú àwọn ìrírí ẹ̀kọ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà lè mú àwọn ohun èrò tí a ti sọ síwájú náà ṣẹ?","Fi àwọn nǹkan èlò pẹ̀lú oríṣiíríṣi àbùdá pamọ́ kaakiri yàrá náà, kí o sì pe àwọn ọmọdé náà láti ṣèwádìí àyè náà, kí wọ́n sì ṣàwárí àwọn ohun èlò tí ó fara sin.","Pèsè àwọn apẹ̀rẹ̀ tí ó kún fún àwọn ohun èlò ojoojúmọ́ àti àwọn apẹ̀rẹ̀ òfo mìíràn, kí ẹ sì fún àwọn ọmọ náà níṣìírí láti gbé àwọn nǹkan náà àti láti fi wọ́n pààrọ̀.","Tán àwọn apoti pẹ̀lú àwọn ohun èlò onírúurú àbùdá káàkiri yàrá náà, kí o sì pe àwọn ọmọ náà láti fi ọwọ́ gbá wọn, láti so wọ́n pọ̀, àti láti pín wọn sí ìsọ̀rí.",Pèsè àwọn àpótí títí pẹ̀lú àwọn ihò àti àwọn ohun kékeré tí àwọn ọmọdé lè fi ọwọ́ sàtìbọ́ àti sàjáde.,,,,D,Maths,Teaching strategies,Pre-primary,2023,
593,"Ní ìbẹ̀rẹ̀ àkọ́kọ́ ìgbà kẹ́ẹ̀kọ́, ẹgbẹ́ olùkọ́ni ti ìpele Ilé ẹ̀kọ́ A-kọ́-bẹ̀rẹ̀ ti Ọmọdé Àgbà ní ilé ẹ̀kọ́ jẹmọ́ ọmọdé kékeré (preschool) ń yan àwọn ohun èlò ẹ̀kọ́ láti bá àwọn ọmọdé ṣiṣẹ́ lórí ète ẹ̀kọ́ yìí: ""Láti fi àwọn nọ́ńbà àti iye hàn ní ṣísẹ̀-n-tẹ̀lé nípasẹ̀ àwọn ohun èlò tí a lè fọwọ́ kàn àti nípa yíya àwòrán wọn."" Èwo nínú àwọn ohun èlò ẹ̀kọ́ wọ̀nyí ni ó bá ète ẹgbẹ́ olùkọ́ni yìí mu?",Àpótí pẹ̀lú àwọn bọtini: àpótí ṣóńṣó pẹ̀lú àwọn bọtini ní oríṣiríṣi àwọ̀ àti ìwọ̀n,"Nọmba iwe-yanrìn: káàdì oníga 15 x 15 cm, pẹ̀lú àwọn nọ́mbà láti 0 dé 9 nínú iwe-yanrìn",Iṣẹ́ àwòrán àṣàrò nọ́ńbà: àwọn ìwé ìtọ́sọ́nà tí a fi sílẹ̀ tí ó ní àwọn ìdánwò lórí nọ́ńbà láti 1 sí 10. Ìwé tí ó tó ìwọ̀n lẹ́tà,"Ohun àmúṣọdà nọ́ńbà: ohun àmúṣọdà ìfòòfò, pẹ̀lú àwọn nọ́ńbà láti 1 sí 9, tí ó ṣeé yọ kúrò. Ìwọ̀n àyíká onígùn kọ̀ọ̀kan jẹ́ bíi 30 x 30 cm",,,,A,Maths,Teaching strategies,Pre-primary,2023,
594,"Títípa ẹ̀kọ́ tí ó wà ní ìpele ti ilé-ẹ̀kọ́ kékeré yóò ṣe ìdánwò láti mọ ipò ẹ̀kọ́ àwọn ọmọdé nípa ète ẹ̀kọ́ yìí: ""Ṣe ìwádìí nípasẹ̀ ìrírí ìwòyí àti ti iṣan ara wọn, àwọn ànímọ́ àwọn ohun èlò,"" lábẹ́ ìpìlẹ̀ Èrò Ìṣirò (Mathematical Thinking). Èwo nínú àwọn ọ̀nà ìgbéléwọ̀n wọ̀nyí ni ó yẹ fún títípa ẹ̀kọ́ náà láti mọ ipò tí wọ́n ti dé nínú mímú ète ẹ̀kọ́ yìí ṣẹ?","Ní àkókò agbègbè, yàn kí o sì pèsè fún àwọn ọmọdé àwọn ohun èlò tí ó ní onírúurú ìfarabalẹ̀, ìdúró, àti ìwọ̀n.","Nígbà ìkíni, fi hàn kí o sì ṣàlàyé fún àwọn ọmọdé àwòrán àwọn ohun èlò tí ó yàtọ̀ ní ìbámu pẹ̀lú àwọn ànímọ́: àwọn àwọ̀, àwọn ìwọ̀n","Ní àwọn àkókò ìyípadà, fi àwọn ọmọ náà hàn ní àwọn oríṣi ohun èlò tí ó ní àwọn ànímọ́ kan náà, bíi àwọ̀ àti ìrísí.","Nígbà iṣẹ́-ṣíṣe tó lè yí padà, gbà àwọn ọmọdé níyànjú láti ṣàwárí oríṣiríṣi ohun èlò nípa gbígbọ́ àpèjúwe àwọn àmì wọn: ìrísí àti bí wọ́n ṣe ń ṣiṣẹ́.",,,,A,Maths,Assessment,Pre-primary,2023,
595,"Olùkọ́ Ìpele Kẹta (3rd Grade) ṣe ìwádìí àwọn akẹ́kọ̀ọ́ rẹ̀ láti ríi bóyá wọ́n ti kọ́ bí wọ́n ṣe ń dá àwòkọ́ṣe (patterns) mọ̀ tí wọ́n sì ń ṣàpèjúwe wọn nínú àtẹ ìṣírò 100 (100 charts). Lára àwọn iṣẹ́ tí wọ́n fún wọn nínú ìwádìí náà, ó fi àtẹ kan hàn wọ́n ní ìsàlẹ̀, ó sì bi wọ́n léèrè pé kí ni àwòkọ́ṣe tó wà nínú ìtòléra àwọn nọ́ńbà tí a tẹ̀ wọ́ọ́ nù. Akẹ́kọ̀ọ́ kan dáhùn pé àwòkọ́ṣe náà ni láti fi 1 kún un. (Àtẹ tí ó ní àwọn nọ́ńbà láti 1 sí 100) Èwo nínú àwọn ọ̀rọ̀ wọ̀nyí láti ọ̀dọ̀ olùkọ́ ni ó máa tọ́ akẹ́kọ̀ọ́ yìí sí ọ̀nà láti ṣe àṣeyọrí ète náà?",Rántí pé àwọn àpẹẹrẹ àti títòlòlò ni a ń ṣiṣẹ́ lé lórí. Mo dábàá pé kí o fi àwọ̀ kan ya ọ̀kan lára àwọn ìlà tí ó tẹ̀ lórí ilẹ̀ nínu àtẹ náà àti ọ̀kan lára àwọn ìlà tí ó dúró lórí ilẹ̀ pẹ̀lú àwọ̀ mìíràn. Wo àwọn nọ́ńbà tí ó wà nínú ìlà kọ̀ọ̀kan àti ọwọ́n kọ̀ọ̀kan. Àwọn nọ́ńbà wo ni ó yí padà nínu ìlà tí ó tẹ̀ lórí ilẹ̀? Àwọn nọ́ńbà wo ni ó yí padà nínu ìlà tí ó dúró lórí ilẹ̀? Mo pè ọ́ láti dá àtẹ tuntun kan sílẹ̀ pórí àwọn àpẹẹrẹ tí o ṣàkíyèsí.,"Rántí pé àwọn àdàkọ àti títòlétò ni a ń ṣiṣẹ́ lé lórí. Nínú àtẹ ìwé tí wọ́n gbé kalẹ̀, níbo ni o ti lè ṣàkíyèsí títòlétò kan tó tẹ̀lé àdàkọ tí o tọ́ka sí nínú ìdáhùn rẹ? Mo dábàá pé kí o fi àwọ̀ yí i ká. Nísinsìnyí, kí ni yóò ṣẹlẹ̀ bí a bá lo àdàkọ ti fífi 17 kún títòlétò tí a ń sọ̀rọ̀ rẹ̀ yìí? Mo pè ọ́ láti wá àwọn títòlétò wọ̀nyí nínú àtẹ náà.",Rántí pé a ń ṣiṣẹ́ lórí àwọn àwòkọ́ṣe (patterns) àti títòléra (sequences). Mo gbà ọ́ níyànjú pé kí o fi àwọ̀ yí gbogbo àwọn nọ́ńbà tí ó wà nínú títòléra tí a ń wí náà po. Kí ni ìyàtọ̀ láàrin nọ́ńbà kìíní àti nọ́ńbà kejì? Àti láàrin nọ́ńbà kejì àti nọ́ńbà kẹta? Ṣé bákan náà ni yóò rí bí o bá ṣe ìṣírò rẹ̀ fún gbogbo àwọn nọ́ńbà tí o yí po? Kí ni àwòkọ́ṣe (pattern) títòléra tí o ṣamì sí náà yóò jẹ́? Fi àwòkọ́ṣe yìí wé èyí tí o ti fúnni tẹ́lẹ̀.,"Rántí pé a ń ṣiṣẹ́ lórí àwọn àpẹẹrẹ àti títòléra. Ṣàkíyèsí pé nínú àtẹ tí a gbé kalẹ̀, ọ̀pọ̀lọpọ̀ títòléra ló wà jù èyí tí a yàn ní àfihàn lọ. Àwọn títòléra wo mìíràn ni o tún ṣàwárí? Mo dábàá pé kí o fi àwọn àwọ̀ yàtọ̀ síra ṣe àmì sí àwọn títòléra tí o bá rí láti ìpẹ̀lẹ̀ dé ìpẹ̀lẹ̀, láti òkè dé ìsàlẹ̀, àti ní yípo. Àpẹẹrẹ wo ni olúkúlùkù ń tẹ̀lé? Báwo ni wọ́n ṣe jọra àti báwo ni wọ́n ṣe yàtọ̀? Kí ni a ń pe irú àwọn àpẹẹrẹ yìí?",,,,C,Maths,Student understanding,Primary,2023,
596,"Múkọ́wé kan ń wéwèé àwọn kíláàsì nínú èyí tí a óò ti pẹ̀ka sí ète tí ó tẹ̀lé yìí: ""Lóye àti lílo àwọn ànímọ́ àti àwọn ohun-ìní tí ó sopọ̀ mọ́ àyíká (circle)."" Níwọ̀n bí àwọn akẹ́kọ̀ọ́ ti wà ní ìpele àkọ́kọ́ ti kíkọ́ ète yìí, múkọ́wé pinnu láti bẹ̀rẹ̀ pẹ̀lú kíláàsì kan nínú èyí tí wọ́n yóò ti fi orí-ara-ni-rọ̀ pinnu ìwọ̀n tí π. Èwo nínú àwọn ìṣe tí ó tẹ̀lé yìí tí àwọn akẹ́kọ̀ọ́ yóò ṣe yọ́ọ̀ jẹ́ kí wọ́n lè pẹ̀ka sí ète náà, ní títú yẹ ìlò-ẹ̀kọ́ tí a ṣàlàyé náà?",Wọ́n ń wá ìsọfúnni nípa nọ́ńbà π àti bí ó ṣe tan mọ́ àwọn àyíká àti àwọn ìlàkàkà yípo.,Wọ́n yanjú àwọn iṣẹ́ iṣirò ìṣájú tó kan iṣirò àyè àti agbédéké ètè àyikà,"Wọn ṣe ìṣírò àyíká àti agbègbè àwọn òròró onígígùn-ìlà-àárín ọ̀tọ̀ọ̀tọ̀, ní lílo àwọn ìye tí kò tọ́ bíi π fún iye náà","Wọ́n ń wọn àgbékèbèṣe àwọn àyíká onírédiọsì oríṣiríṣi, wọ́n sì ń pinnu ìbáṣepọ̀ láàárín àgbékèbèṣe àti rédiọsì tí ó bá a mu.",,,,D,Maths,Teaching strategies,Secondary,2023,
597,"Múkúlúndú kan tí ó ń kọ́ àwọn ọmọ ilé-ìwé onípele kẹfà ń wéwèé kíláàsì kan nínú èyí tí wọn yóò ti ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé: ""Láti ṣe àbá nípa ìrísí àwọn èsì tí a rí láti inú ṣíṣe àtúnṣe ìdánwò kan náà pẹ̀lú ọgbọ̀n, owó-èyọ, tàbí àwọn mìíràn, nípasẹ̀ ọwọ́ àti/tàbí lílo sọfútíà ẹ̀kọ́."" Fún èyí, a yóò pín kíláàsì náà sí àwọn ẹgbẹ́ tí ó ní ọmọ mẹ́ta nínú, wọn yóò sì ṣe ìgbòkègbodò kan ní lílo ọgbọ̀n. Ní rírò pé àwọn ọmọ ilé-ìwé wà ní ìpele àkọ́kọ́ ti kíkọ́ ohun inú ẹ̀kọ́ yìí, èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó jẹ́ kí a lè dojú kọ ète tí a gbèrò náà?","Ẹgbẹ́ kọ̀ọ̀kan gbọdọ̀ yí tábìlì ẹ̀ẹ̀mẹ́jìlá (12) kí wọ́n sì kọ àwọn àmì tí wọ́n rí lẹ́ẹ̀kan lẹ́ẹ̀kan sílẹ̀. Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n ṣe ìparí ẹ̀rọ̀ nípa bí àwọn èsì wọ̀nyí ṣe rí, kí wọ́n sì bá àwọn yòókù nínú kíláàsì pín wọn.","Ẹgbẹ́ kọ̀ọ̀kan gbọdọ̀ yí tábìlì òkúta ìpòkìǹnì lọ́fà àádóje (120) kí wọ́n sì kọ àwọn àmì tí wọ́n rí lẹ́nu ìyí kọ̀ọ̀kan sílẹ̀. Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n fa àwọn àbájáde nípa ìlànà àwọn èsì wọ̀nyí kí wọ́n sì pín wọn pẹ̀lú àwọn ọmọ kíláàsì yókù.","Ẹgbẹ́ kọ̀ọ̀kan gbọ́dọ̀ ti tàwòbíbó méjì lẹ́ẹ̀kan náà kí wọ́n sì kọ àpapọ̀ àwọn àmì tí wọ́n rí sílẹ̀, kí wọ́n sì ṣe ìdánwò yìí ní ìgbà mẹ́rìnlélógún (24). Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n wá ìparí ọ̀rọ̀ nípa bí àwọn èsì wọ̀nyí ṣe rí, kí wọ́n sì pín wọn pẹ̀lú gbogbo àwọn ọmọ kíláàsì yòókù.","Ẹgbẹ́ kọ̀ọ̀kan gbọdọ̀ yí tábìlì méjì lẹ́ẹ̀kan náà kí wọ́n sì kọ àpapọ̀ àwọn àmì tí wọ́n rí sílẹ̀, kí wọ́n sì ṣe ìdánwò yìí ní ìgbà àádọ́jì (120). Lẹ́yìn náà, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n wá ìparí ọ̀rọ̀ nípa bí àwọn èsì wọ̀nyí ṣe rí kí wọ́n sì pín wọn pẹ̀lú gbogbo àwọn tó kù nínú kíláàsì náà.",,,,B,Maths,Teaching strategies,"Primary, Secondary",2023,
598,"Olùkọ́ kan tó ń kọ́ àwọn ọmọ ilé-ìwé ìpele kẹfà ń bá wọn ṣiṣẹ́ lórí àwọn ìdánilẹ́kọ̀ọ́ kan nípa ìbáṣepọ̀. Nínú àwọn kíláàsì tí wọ́n ti ṣe tẹ́lẹ̀, ó ti bá wọn ṣiṣẹ́ lórí oríṣiṣi ọ̀nà láti fi wọn hàn. Nígbà kíláàsì, ó ṣàkíyèsí pé bí ó tilẹ̀ jẹ́ pé ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ ló ń lo èrò nípa ìbáṣepọ̀ lọ́nà tó tọ́ nínú àwọn ìdánilẹ́kọ̀ọ́ tó jẹ mọ́ nọ́ńbà, wọn kò lóye ìyàtọ̀ tó wà láàárín a : b àti a : (b : a), bíi láàárín 1 : 2 àti 2 : 1, fún àpẹẹrẹ. Báwo ni olùkọ́ náà ṣe lè ṣàlàyé ìyàtọ̀ láàárín àwọn ìbáṣepọ̀ méjèèjì náà kí àwọn akẹ́kọ̀ọ́ lè yanju ìdàrúdàpọ̀ wọn kí wọ́n sì tún lè lo ohun tí wọ́n ti kọ́ ní àwọn ìdánilẹ́kọ̀ọ́ iwájú?",Sísọ àwọn ìwọ̀n méjèèjì náà bí ìdá,Iwajuṣe awọn ipin mejeeji pẹlu lilo awọn apoti onigun mẹrin (grids),Gbigbé ìye ìpín àwọn ìpín méjèèjì sí orí ìlà nọ́ńbà,Lílò ipò gidi-aye láti fi àpẹẹrẹ bí a ṣe ń lo àwọn ìpín méjèèjì náà hàn,,,,D,Maths,Teaching strategies,"Primary, Secondary",2023,
