question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
840,"Wanafunzi wa mwaka wa kwanza wa sekondari wametoa mapendekezo yao ya usanifu wa picha (graphic design) kwa ajili ya programu za simu zenye maudhui mbalimbali kwa kutumia mifano ya karatasi iliyochorwa kwa mkono, kama michoro. Watahamisha miundo hii kwenye njia ya kidijitali inayowaruhusu kufanya kazi na fonti, aya za maandishi, kurekebisha ukubwa na nafasi za picha, rangi katika herufi, mandharinyuma na maumbo, kuweka picha zilizopakuliwa na athari za kuona kwa kutumia uhuishaji (animations). Ni zana gani ya TEHAMA inayoruhusu wanafunzi kufanya kazi hiyo?","Kifaa cha programu ya kuwasilisha kinachoruhusu kuonyesha maandishi na picha kwenye slaidi tofauti
Kifaa cha programu ya kuwasilisha kinachoruhusu kuonyesha maandishi na picha kwenye slaidi tofauti","Kihami cha programu cha kuhariri maneno ambapo maandishi na picha vinaweza kupangwa kwenye kurasa tofauti
Kihami cha programu cha kuhariri maneno ambapo maandishi na picha vinaweza kupangwa kwenye kurasa tofauti",Jukwaa la mtandaoni la kuhariri picha linaloruhusu kuingizwa kwa picha na matini na linapatikana bila malipo,Jukwaa la usanifu la mtandaoni linaloruhusu kuunda na kuhariri picha na maandishi kulingana na violezo tofauti,,,,D,Technology,Teaching strategies,Secondary,2023,
841,Ni ipi kati ya shughuli zifuatazo za uonyeshaji kisanaa hutoa fursa kubwa zaidi kwa ajili ya maendeleo ya ubunifu kwa watoto?,Kuchora muundo wa mandala kwa rangi za maji,Kukunja sanamu kwa kutumia aina tofauti za karatasi,Kufinyanga kwa udongo mti unaoonekana kutoka sebuleni,Kugandisha karatasi za rangi ndani ya maumbo mbalimbali,,,,C,General,Other,Pre-primary,2017,
842,"Soma hali ifuatayo darasani:
Mwanzoni mwa mwaka, wanafunzi shuleni wanaombwa kutoa mazungumzo ya dakika 2 kuhusu likizo yao ya kiangazi. Paula, msichana mwenye haya na
kimya, anasubiri zamu yake ya kuzungumza. Anapofanya hivyo, moyo wake unaanza kudunda kwa kasi, viganja vyake vya mikono vinaanza kutokwa na jasho na
tumbo lake linasokota. Mwalimu wake anapomwita mbele na Paula anaanza kuzungumza, anapata shida kukumbuka anachotaka kusema na mikono yake inaanza kutetemeka.
Katika hali hiyo uliyopewa, ni nini kinachoweza kuhitimishwa kwa usahihi zaidi kutokana na hisia na tabia za Paula?",Kichujio chake cha kihisia kiko juu,Kichujio chake cha kihisia kimepungua,Anaona aibu kuzungumzia likizo yake,Inawezekana anakabiliwa na aina fulani ya tatizo.,,,,A,General,Student understanding,"Primary, Secondary",2017,
843,"Kulingana na nadharia ya Bowlby, ni taarifa ipi kati ya hizi zifuatazo inalingana na sifa ya kiambatisho?",Ni mchakato unaodumu hadi miaka ya mwanzo ya maisha,Huu ni uhusiano ambao lazima uwe thabiti na endelevu ili kuhakikisha maendeleo sahihi,Ni kifungo kinachoamua mahusiano yote ya kihisia katika maisha na maendeleo,Huu ndio uhusiano wa kwanza wa mtoto mchanga na mama yake na hauwezi kuchukuliwa nafasi na mtu mwingine,,,,B,General,Education theories,All,2019,
844,"Tafakari hali ifuatayo: Mwalimu anaanza kufanyia kazi utambuzi wa namba ili kukuza stadi za kuhesabu kwa watoto wa shule ya mapema. Kama shughuli ya kwanza, anataka wavulana na wasichana waweze kutambua namba 1. Kutokana na ufahamu wake wa kiwango cha watoto, anajua kwamba Vicente ni mtoto mwenye bidii, ambaye hujifunza vyema zaidi kwa kutumia mwili wake, kwa hivyo atamwomba aige namba 1. Kwa upande mwingine, pia anajua kwamba Martina na Clemente wana stadi nyingi za muziki na hujifunza haraka kupitia nyimbo, kwa hivyo atajumuisha baadhi yake katika uzoefu huo. Ni kanuni gani ya msingi ya ufundishaji ya Elimu ya Utotoni inayoangaziwa zaidi katika upangaji wa mwalimu huyu?",Uwezeshaji,Upekee,Uhusiano,Cheza,,,,B,General,Teaching strategies,Pre-primary,2017,
845,Lipi kati ya machaguo linaonyesha udhihirisho unaotarajiwa wa maendeleo ya utambuzi kwa wavulana na wasichana wanaoanza hatua ya kabla ya utendaji?,Utumiaji wa fikra za ishara,Kufanya hitimisho za kiufundi,"Matumizi ya hoja za mkato
(or)
Utumizi wa hoja za mkato",Mwingiliano na mazingira kupitia michezo ya majaribio,,,,A,General,Education theories,Pre-primary,2017,
846,"Fikiria hali ifuatayo: Mwalimu wa miaka ya mwanzo ana safu mbili za vizuizi zenye idadi sawa, lakini moja ya safu inaonekana ndefu zaidi kwa sababu vizuizi vimetenganishwa zaidi. Mmoja wa watoto anakuja kwa mwalimu na kusema, 'Bibi, safu hii ina vizuizi vingi kuliko ile nyingine.' Kulingana na nadharia ya J. Piaget, ni mchakato gani wa kipekee wa mawazo unaothibitishwa katika maoni ya mtoto huyo?",Umakini-kikuu-katikati,Usanisi wa imani,"Uhamishaji-jenetiki
(or)
Utenduzi
(or, if a biological context is preferred)
Upitishaji (kwa maana ya kibiolojia)",Uharibifu usioweza kurekebishwa,,,,A,General,Education theories,Pre-primary,2017,
847,"Mtoto, akitembea na baba yake kwenye mvua, anaangalia juu angani na kunyooshea mawingu kidole akisema: ‘Mawingu yamehuzunika, ndiyo maana yanalia.’ Kulingana na nadharia ya utambuzi ya Jean Piaget, ni sifa gani ya fikira inaakisiwa katika kauli ya mtoto huyo?",Uanimisti,Usanisi wa imani,Ubunifu-wa-asili,Fenomenizimu,,,,A,General,Education theories,Pre-primary,2017,
848,Soma ufafanuzi ufuatao: Huu ni aina ya kwanza ya mchezo kwa binadamu. Kwa kawaida huwa ni michezo ya mtu mmoja mmoja inayojumuisha harakati za misuli zinazojirudia. Ufafanuzi uliopita unahusu ni aina gani ya mchezo?,Kinachojenga,Kifananifu,Inafanya kazi,Sanjarifu,,,,C,General,Education theories,Pre-primary,2017,
849,Ni stadi gani hasa zinazokuzwa kwa watoto kupitia michezo iliyopangwa?,Ufananishaji wa hali halisi za maisha,Huruma na utatuzi wa migogoro,Vipengele vya ujamaa vya makubaliano na zamu,Kujifunza kwa mazoea na majukumu yaliyoanzishwa katika mipangilio ya kijamii,,,,C,General,Education theories,Pre-primary,2017,
850,"Soma hali ifuatayo:
Patricia, mwalimu wa elimu ya miaka ya awali, huwataka watoto watano kutoka darasani kwake kila wiki kuongoza kazi ya vikundi vidogo.
Anawaambia watoto kwamba kiongozi atapendekeza mchezo wa kikundi na kuwahimiza wenzao kufuata sheria za mchezo uliopendekezwa.
Kulingana na hatua za maendeleo ya kijamii na kihisia za Erikson, ni hatua ipi inaakisiwa katika uzoefu wa awali wa kujifunza?",Kujituma dhidi ya hatia,Uaminifu dhidi ya kutoaminifu,Uadilifu dhidi ya uduni,Uhuru dhidi ya aibu na mashaka,,,,A,General,Education theories,Pre-primary,2017,
851,"Katika kundi la umri mdogo, wavulana na wasichana wanapaka chokaa uchoraji wa ukuta katika uwanja wa shule. Fabián anamwambia mwalimu kwamba hataki kupaka kwa sababu chokaa ya waridi pekee ndiyo imebaki na waridi ni rangi ya wasichana. Mwalimu anamwambia kwamba rangi ni za kila mtu, si za wavulana au wasichana pekee, na anapaswa kujaribu kupaka nayo kama wafanyavyo wasanii. Kuhusiana na utambulisho, ni kipengele gani ambacho tafakari iliyoanzishwa na mwalimu inasaidia kukuza?",Kujithamini,Dhana ya nafsi,Utambulisho wa kingono,Utambulisho wa kijinsia,,,,D,General,Student understanding,Pre-primary,2017,
852,"Fikiria hali ifuatayo: Mwalimu wa elimu ya awali anaanzisha shughuli ya mazungumzo na watoto wakati wa kikao cha duara, ambayo inaanza kwa kuwauliza: ""Mnajisikiaje leo?"" Kila mtoto anajibu kisha anachagua mojawapo ya kadi ambazo mwalimu ameziandaa mapema, zikiwakilisha hisia tofauti kama vile mshangao, kuchukizwa, hofu, hasira, huzuni, na furaha. Ni ujifunzaji gani unaohusiana na ukuaji wa utambulisho unakuza na shughuli iliyoelezwa?",Kueleza hisia,Kutambua hisia,Dhihirisha hisia,Tambulisha hisia,,,,B,General,Student understanding,Pre-primary,2017,
853,Ni ipi kati ya hali zifuatazo inayoonyesha uwezo wa mtoto wa chekechea wa kudhibiti hisia na mihemko yake?,"Juan Pablo alikuwa na hamu sana ya kuigiza elfu katika mchezo wa mwisho wa mwaka, lakini kwa kuwa mtoto mwingine alikwisha chukua jukumu hilo, alikubali kuigiza mmoja wa paa wa kaskazini",Cristián anajadili tofauti za mapendeleo alizo nazo na wanafunzi wenzake kuhusu michezo na riadha mbalimbali zinazochezwa shuleni,"Paloma alikuwa na matatizo mengi wakati wa utekelezaji wa kazi, na, katika mkutano wa kikundi, akaeleza na kubainisha suluhisho alizozitumia.",Rafaela anajiunga na kundi la wanafunzi wenzake wanaokusanya vifaa vya kuchezea ili kuchangia nyumba ya watoto,,,,A,General,Student understanding,Pre-primary,2017,
854,"Kulingana na nadharia ya Kohlberg ya maendeleo ya maadili, ni ipi kati ya chaguzi zifuatazo inalingana na dhana ya hatua ya kwanza ya maadili ya kabla ya utaratibu?",Kile kilicho haki ni kufuata sheria pale tu inapomnufaisha mwingine,"Kile kilicho haki ni utiifu kamili kwa sheria, kuepuka adhabu.",Kilicho haki ni kutekeleza majukumu yaliyokubaliwa kabla mbele ya kundi.,Haki ni kuishi kulingana na matarajio ya watu walio karibu nawe,,,,B,General,Education theories,Pre-primary,2017,
855,"Lugha si ya kuzaliwa nayo, inajifunzwa na inategemea mahusiano ambayo mtu huweka na watu na, kwa ujumla, na utamaduni unaomzunguka. Kwa hiyo, urithi si kiamuzi. Inaendelea kwa hatua, tangu kuzaliwa hadi umri wa shule. Dhana hii ya ukuaji wa lugha inalingana na mwandishi gani?",H. Maturana,D. Ausubel,L. Vygotsky,J. Piaget,,,,C,General,Education theories,Pre-primary,2017,
856,"Kulingana na J. Piaget, moja ya sifa za usemi wa mapema ni kwamba watoto hupanua maana za maneno kupita kiasi. Ni ipi kati ya chaguzi zifuatazo ni mfano wa sifa iliyoonyeshwa?","Mtoto anasema “ato” kwa gari dogo la kuchezea alilopewa na baba yake. Anapoonyeshwa gari jingine, anasema “si ato”","Mtoto, anapoangalia picha yake akiwa na mama yake, anarudia pamoja naye: “mwenye upendo, mrembo, mwenye fahari” kisha mtoto anaongeza “mpendaji”","Mtoto anasema “tata”, akionyesha picha ya mwanaume mwenye nywele za kijivu kwenye gazeti","Mtoto husema ""papa"" kila anapopewa chupa yake",,,,C,General,Education theories,Pre-primary,2017,
857,"Katika darasa la mpira wa mikono, wanafunzi wawili wanagombea mpira vikali; mmoja anamsukuma mwenzake ili auhifadhi mpira, na mwingine anajibu kwa matusi. Mwalimu anawaita wanafunzi wote wawili ili kufafanua kilichotokea, na baada ya kuwasikiliza, anatumia sheria iliyowekwa: onyo la mdomo kwa wote wawili. Ni njia gani ya utatuzi wa migogoro ambayo mwalimu aliitumia?",Usuluhishi,Majadiliano,Usuluhishi,Makubaliano ya kuridhiana,,,,C,General,Classroom management,"Primary, Secondary",2017,
858,"Soma hali ifuatayo: Watoto wawili wanacheza na wote wawili wanazungumza kwa wakati mmoja, wakieleza mawazo yao, ingawa bila kuzungumza wao kwa wao. Kulingana na J. Piaget, ni hatua gani ya ukuaji wa utambuzi inayoonyeshwa na lugha iliyowasilishwa katika hali iliyo hapo juu?","Kipindi cha kabla ya utendaji
or
Awamu ya kabla ya utendaji",Kimwili kihisia,Operesheni Rasmi,Mazingira ya utendaji dhahiri,,,,A,General,Education theories,"Pre-primary, Primary",2017,
859,Mwalimu anataka kugawa kazi ya kuimarisha kwa asilimia 50 ya darasa waliofanya vibaya zaidi kwenye mtihani. Ni data ipi kati ya zifuatazo itakayowezesha kuwachagua wanafunzi hawa?,Hali ya kawaida,wastani,Kipimo cha wastani,Upeo wa marudio,,,,C,General,Other,All,2017,
860,"Soma hali ifuatayo: Mwalimu anapanga shughuli inayoitwa 'protagonisti wa siku', ambayo inahusisha mtoto, kila siku, kushiriki na wanafunzi wenzake mapendekezo yake, maslahi, na burudani kupitia picha, kumbukumbu, vinyago, na visa vifupi. Je, kanuni gani ya kipedagogi ipo katika hali hii iliyotajwa hapo juu?",Maana,Mahusiano,Upekee,Ustawi,,,,C,General,Teaching strategies,Pre-primary,2018,
861,"Soma hali ifuatayo:
Mwalimu anacheza na udongo wa kuchonga (playdough) pamoja na mtoto katika kikundi chake katika eneo la sanaa. Anachukua kipande kimoja na kukigawanya katika sehemu mbili sawa. Kisha anamwonyesha mtoto na kusema, “Je, vipande hivi vya udongo wa kuchonga viko sawa?” Mtoto anajibu, “Ndiyo, viko sawa.” Baadaye, mwalimu ananyoosha kipande kimoja kati ya hivyo na kuuliza, “Sasa, kipande kipi kina udongo wa kuchonga zaidi?” Na mtoto anasema, “Hiki kina zaidi,” akionyesha kile ambacho mwalimu alikinyoosha.
Ni tabia gani ya fikra za kabla ya utendaji (preoperational thought) inaakisiwa katika hali hii hapo juu?",Ufinalismu,Ubadilishaji wa mawimbi,Kuzingatia Kitu Kimoja Tu,Utendaji bandia,,,,C,General,Education theories,Pre-primary,2018,
862,"Soma maandishi yafuatayo:
Lugha ni udhihirisho mwingine tu wa uwezo wa binadamu wa kutumia alama. Ili iweze kukua, kukomaa kwa michakato ya kiakili na kisaikolojia kunahitajika.
Ni nadharia gani ya ukuaji wa lugha inayohusiana na maandishi yaliyotangulia?",Kijamii,"Uasili

Uasili",Kifahamu,Mwanaelimu tabia,,,,C,General,Education theories,All,2018,
863,"Soma hali ifuatayo: Mwalimu wa shule ya chekechea anapendekeza mchezo wa kuigiza: ""Kupotea Msituni."" Ni kuhusu watoto fulani waliopotea katika msitu ambapo kuna wanyama wakali, sehemu ambazo hazijafanyiwa utafiti, mapango yaliyoachwa, na hatari nyingi. Kabla ya kuanza mchezo, lazima wachague kiongozi wa kuokoa kikundi. Kisha mwalimu anamwalika kila mtoto aeleze kwa nini anaamini yeye ndiye anayefaa kuokoa kikundi, na anawaomba waeleze uwezo na ujuzi wao kwa kazi hii. Ni kipengele gani kinachohusiana na maendeleo ya utambulisho kinachopendelewa kwa watoto kutokana na uzoefu uliopendekezwa?",Uelewa kwa hisia za wengine,Uwezo wa kuanzisha mambo,Kujithamini,Ushirikiano,,,,C,General,Education theories,Pre-primary,2018,
864,"Mwalimu wa shule ya chekechea ya juu ameona kwamba Francisco, mmoja wa watoto katika kundi hilo la darasa, ana tabia ya ghafla na ya kukasirika wakati wa ratiba. Hupiga kelele au kulia anaposhindwa kufanya alichokusudia na kuchukua vifaa kutoka kwa watoto, na kusababisha ugomvi kati yao. Mwalimu anapomuuliza kinachomtokea au anachohisi, Francisco hukunja uso, hupiga mikono kifuani, na husema chochote, akikaa kimya. Hali hii imejirudia kwa wiki kadhaa tangu kuanza kwa mwaka wa shule. Mwalimu anaamua kufanya kazi naye ili kuimarisha uwezo wake wa kutambua hisia zake. Ni ipi kati ya shughuli zifuatazo inafaa zaidi kuanza mchakato huu?",Mwambie Francisco wakati anapoonyesha hisia mbaya ili aweze kuzidhibiti,Mwambie Francisco hadithi ambapo inaelezewa jinsi hisia anazoonyesha zinavyodhuru,Waombe wanafunzi wenzako wampe Francisco suluhisho ili aweze kudhibiti hisia zake,Mpatie ubao ambapo Francisco anaweza kuashiria uso unaolingana na hisia anayohisi,,,,D,General,Classroom management,Pre-primary,2018,
865,"Soma hali ifuatayo: Wakati wa mapumziko ya kundi la watoto wa shule ya chekechea, José anamkaribia mwanafunzi mwenzake Rocío ili kucheza, lakini yeye anaendelea kucheza peke yake. Baada ya mapumziko, José, akiwa amekasirika, anachukua kazi na mafaili ya msichana huyo, anayatupa chini, na kuyakanyaga. Rocío analia na kumkimbilia mwalimu kumueleza kilichotokea. Mwalimu, ili kutatua mgogoro huo, anamkaribia José, anamuomba amtazame mwanafunzi mwenzake, na kumuuliza anafikiri Rocío anajisikiaje na atafanya nini kurekebisha hali hiyo. Mtoto huyo anamkaribia Rocío, anamkumbatia, na kujitolea kuokota mafaili na kusafisha kazi hiyo. Kwa kuzingatia hali iliyoelezwa, kwa nini mkakati uliotumiwa na mwalimu unaweza kusaidia kukuza ujuzi wa kuishi pamoja kwa José?",Kwa sababu inamfundisha mtoto kudhibiti misukumo yake,Kwa sababu inahimiza maendeleo ya huruma kwa wengine,Kwa sababu inamfunza mtoto kumeza kanuni za mwenendo,Kwa sababu inamwezesha mtoto kujifunza kuonyesha upendo na kujali kwa wengine,,,,B,General,Classroom management,Pre-primary,2018,
866,"Soma hali ifuatayo: Wakati wa muda wa shughuli, watoto wawili wanabishania kutumia kichezo cha puzeli: Josefina anamsukuma Marcos ili kumnyang'anya mchezo, na Marcos anajibu kwa teke. Mwalimu anakaribia kutoa msaada wake, na wote wawili, huku wakilia, wanajaribu kueleza kilichotokea. Mwalimu anawafariji na kisha anasikiliza kando kando toleo la kila mmoja kuhusu matukio. Baada ya hapo, anawakusanya kujadili kilichotokea na anaeleza kwamba wanapaswa kusikilizana kwa heshima na bila vurugu ili kutatua mzozo. Anawauliza wote wawili kueleza jinsi walivyojisikia kuhusu uchokozi kutoka kwa mwenzao na anawauliza wanafikiri wangeweza kutatua vipi mzozo huo. Josefina anapendekeza waombe msamaha na Marcos anapendekeza wagawane vipande na kuunganisha puzeli pamoja. Wote wanakubaliana na suluhisho zilizopendekezwa na wanaendelea kucheza. Ni mbinu gani ya amani ya kutatua migogoro inayoendana na uingiliaji kati wa mwalimu katika hali iliyoelezwa?",Usuluhishi wa pande zote,Usuluhishi,Uwezeshaji,"Up reconciling the concept of conciliation, the term can be translated in several ways depending on the specific context and nuance intended.

Here are the most common and appropriate Swahili translations for ""Conciliation"":

1.  **Maridhiano** (This is the most direct and commonly used translation, referring to the act or state of reconciliation/agreement.)
2.  **Upatanishi** (This emphasizes the *process* or the act of mediation/bringing parties together.)
3.  **Mapatano** (Less common for the formal legal term, but sometimes used to mean agreement/settlement resulting from conciliation.)

If ""Conciliation"" is used in a formal, legal, or industrial relations context (which is typical for a single-word request), **Maridhiano** or **Upatanishi** are the strongest choices.

Since **Maridhiano** captures the essence of achieving agreement/harmony after a dispute, it is the most suitable general-purpose translation.

Maridhiano",,,,B,General,Classroom management,Pre-primary,2018,
867,"Soma hali ifuatayo: Mwalimu wa shule ya chekechea anafanya kazi katika eneo la lugha ya maneno kwa kutumia chati ifuatayo, anayoikamilisha pamoja na watoto katika kikundi chake. Je, ni ustadi gani wa juu wa lugha (metalinguistic) unaoendelezwa kupitia rasilimali inayotumiwa katika shughuli hii?",Ufahamu wa kisemantiki,Ufahamu wa kifonetiki,Uelewa wa kimatendo,Ufahamu wa Kimofosintaksia,,,,A,General,Other,Pre-primary,2018,
868,"Katika ipi kati ya chaguzi zifuatazo, hatua ya kiwakilishi ya michoro ya watoto inatambulishwaje?","Kuna dhana iliyofafanuliwa zaidi ya umbo, uhusiano wa rangi-na-kitu, na vitendo vinajumuishwa katika michoro hiyo","Umbo la binadamu linaonekana kama kiluwiluwi, undani huanza kuwekwa, na kuna mlinganisho","Kuna sura kuu na nafasi ni kila kitu kinachozunguka sura hii, vipengele vingine vinaelea karibu yake","Mipigo imedhibitiwa, kuna nia ya kuwakilisha, lakini kuna uhusiano mdogo wa rangi na kitu",,,,A,General,Education theories,"Pre-primary, Primary",2018,
869,"Soma hali ifuatayo:
Mwalimu ananuia kuboresha usemi wa kisanaa kupitia ukuzaji wa stadi za mwendo (kinesthetic) za watoto katika kundi lake la shule ya mapema.
Ni ipi kati ya shughuli zifuatazo inafaa zaidi kufikia lengo lake?",Kuchora picha huku ukitazama mandhari mbalimbali ya asili,Kuimba nyimbo tofauti huku mkipiga ala za sauti kupiga mdundo,Kucheza kwa mdundo wa muziki huku ukidhibiti miendo na upumuaji,"Kuunganisha kolagi kwa kutumia karatasi za rangi, unene, na muundo tofauti",,,,C,General,Teaching strategies,Pre-primary,2018,
870,"Mwalimu wa darasa la 4, anayefanya kazi na wanafunzi wake kuhusu haki za watoto, anaelezea hali ifuatayo: Anita alipata pigo kali kichwani alipoanguka kutoka kwenye slaidi wakati akicheza na wanafunzi wenzake uwanjani shuleni. Baada ya ajali hiyo, Anita alichukuliwa haraka na mwalimu wake hadi huduma ya dharura, ambapo alipokea uangalifu uliohitajika. Kisha, mwalimu anawaomba wanafunzi kutambua haki ambayo Anita anatekeleza katika hali iliyoelezwa na hatimaye, kuwasilisha hali nyingine ambayo haki hiyo hiyo ingetekelezwa. Kiashiria kipi kati ya vifuatavyo ni muhimu kutathmini ujifunzaji wa wanafunzi katika shughuli ya mwisho iliyopendekezwa na mwalimu?",Wanatambua haki kuu za watoto,Wanaelezea haki wanazozitumia katika maisha yao ya kila siku kwa mifano halisi,Wanaunda maoni kuhusu umuhimu wa kufanya mazoezi na kulinda haki zao,Wanatambua matukio ambapo haki za watoto zinakiukwa,,,,B,General,Assessment,Primary,2019,
871,"Mwelimishaji anapanga shughuli ambapo wavulana na wasichana wa kundi lake watapokea ziara kutoka kwa darasa la Gredi ya 1 la shule hiyo. Watakapofika, kila mtoto wa shule ya chekechea ataketi karibu na mtoto wa Gredi ya 1, na watahimizwa kufahamiana kupitia mazungumzo. Baadaye, watachora picha pamoja na kwenda nje uani kushiriki michezo. Hatimaye, watajadili katika kundi kubwa uzoefu walioupata pamoja. Ni ipi kati ya kanuni zifuatazo za ufundishaji inayoendelezwa zaidi na uzoefu huu wa kujifunza?",Umoja,Uhusiano,Maana,Uwezeshaji,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
