question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
704,"Wani malami yana tantance ci gaban taswirorin kwatance, waɗanda ɗaliban ajin shekara ta 4 ta sakandare suka haɓaka a rukuni, game da shawarwarin falsafa na Descartes da Locke. Manufar aikin ita ce ɗalibai su fahimci kuma su kwatanta matsalar ilimin sanin gaskiya a cikin marubutan biyu. A cikin aiki ɗaya, an lura cewa ɗalibai sun gabatar da ra’ayoyin da suka dace da marubutan, amma ba a kafa kwatance a tsakaninsu ba. Wace shawara ce a cikin waɗannan masu zuwa ke ba da bayani game da yadda aka yi aikin kuma take shiryar da ɗalibai daidai don cimma manufar?","Ra'ayoyin da aka gabatar sun dace kuma sun yi daidai, amma suna buƙatar rarraba mai zurfi don inganta aikinsu.","Bayyanin kowane marubuci daidai ne. Rashin tsari ne a ciki bisa ga tambayoyi ko ra'ayoyin da suke gama gari, waɗanda suke da amsoshi da ma'anoni mabambanta, don a iya yin kwatankwacin da ya dace.","Aiki ne mai kyau. Amma, don a inganta kwatancin, ya zama dole a daidaita shi da tsanaki sosai bisa ga ra’ayin falsafa na kowane marubuci","Shirye-shiryen falsafa na kowane marubuci an gano su sosai. Yanzu, don yin kwatanci mafi dacewa, yana da mahimmanci a tsara ra'ayoyin tare da ƙarin daidaiton muhawara",,,,B,Social studies,Assessment,Secondary,2020,
705,"Malami na makarantar sakandare, a cikin darasin Matsalolin Kasancewa, zai tantance wannan manufa mai zuwa: “Aiki da zurfin tunani da bincike kan ra’ayin Heidegger na wanzuwar da ba ta asali ba.” Wanne daga cikin waɗannan ayyuka ne zai dace don nuna nasarar koyo da ke da alaƙa da wannan manufa?",Shirya tsarin sati-sati na ayyukan yau da kullum wanda ke nuna salon rayuwa na ƙarya,Kirkiri taswirar tunani tare da dalilai uku da ke kai wa ga rayuwar rashin gaskiya,Yi kwalej da tallace-tallacen jaridu da mujallu da ke nuna rayuwa ta bogi,Rubuta shafin ra'ayi kan yadda tsarin al'ada ke taimakawa wajen samar da rayuwa maras gaskiya,,,,D,Social studies,Assessment,Secondary,2020,
706,"Karanta yanayin nan mai zuwa: Wata malama tana aiki da ɗalibai na shekara ta biyu a makarantar sakandare a kan sashin darasin ""Ƙarfafa Jihar da Dimokraɗiyyar Zamantakewa a Chile a Rabinsu na Farko na Ƙarni na 20"". Domin tantance ko ɗalibai sun fahimci tsarin kafa Ƙungiyar Jama'a a Chile, sai ta ce su haɗu da abokan ajinsu biyar su zaɓi ɗaya daga cikin ƙungiyoyin siyasa na tsakiya-hagu waɗanda suka kasance a Chile a shekarar 1937 a matsayin batun (socialists, communists, radicals, da anarchists) kuma bisa ga tushen bayanan da aka yi aiki da su a darussan da suka gabata, su amsa tambaya mai zuwa: ""Me ya sa ƙungiyar za ta shiga cikin Ƙungiyar Jama'a?"". Sannan ta ce su yi kwaikwayon wani taro inda kowace ƙungiyar aiki za ta gabatar da dalilan da suka sa ƙungiyar siyasa za ta shiga ko ba za ta shiga Ƙungiyar Jama'a ba. Idan aka yi la'akari da kashi na biyu na aikin, wane irin wasan kwaikwayo ne za a iya tantance shi?",Sun haɗa mahallin da Popular Front ɗin ta fito a ciki,Sun bambance ra'ayoyin da suka tsara Gaban Jama'a,Sun bayyana ƙa'idojin akida na Popular Front,Suna bayyana dalilan kafa Jam'iyyar Hadin Gwiwa ta Jama'a (Popular Front),,,,B,Social studies,Assessment,Secondary,2021,
707,"Malami aji na biyu na makarantar sakandare, a cikin jigon darasi na Daga Duniya Mai Kuttura Biyu zuwa Duniya Gaba Ɗaya: Yaƙin Cacar Baki, yana da burin aiki a kan manufa mai zuwa: “Bambanta manyan sauye-sauye na siyasar ƙasa da ƙasa bayan ƙarewar Yaƙin Cacar Baki,” ƙarƙashin jaddadawar manhaja ta tunanin tarihi. Don yin haka, malamin ya samar wa ɗalibai taswirori biyu na Turai, ɗaya na shekarun 1960 ɗayan kuma na shekarar 2000, yana roƙon su da su bayyana kamanni uku da bambance-bambance uku a fannin siyasar ƙasa da ƙasa. Wane ɓangare na jaddadawar manhajar da aka gabatar ne aka fi mayar da hankali a kai a cikin aikin da aka bayyana?",Tusar takamaiman matakai na tarihi a lokaci da wuri,Nuna yanayin abin da ke faruwa na abubuwan tarihi a tsawon lokaci,Kafa dangantaka tsakanin fannoni daban-daban da ma'aunan sararin samaniya na al'amuran ɗan adam,Ka fahimci cewa tarihi gini ne na ɗan Adam da yake tasowa bisa ga lokaci da wuri,,,,A,Social studies,Teaching strategies,Secondary,2021,
708,Wacce daga cikin ayyuka masu zuwa ce za ta taimaka wa ɗaliban aji na 4 su fahimci bambanci tsakanin matsayi na dangi (relative) da matsayi na cikakken (absolute) na jiki a kan jirgi (plane) ko taswira?,"Ɗalibai ɗaiɗai za su yi alamar masarufai daidai da abubuwa daban-daban da aka zana a kan gidan masarufi, sa'an nan su bayyana wurin waɗannan abubuwan bisa ga waɗanda suke kusa da su. A ƙarshe, za su kwatanta wuraren biyu kuma su raba kudurorinsu.","A rukuni biyu, ɗalibi guda ya zana abu a kan allon grid na coordinates, yana sanya shi bisa ga umarnin da ɗayan ya bayar. Sai su canza matsayinsu kuma su maimaita aikin. A ƙarshe, su kwatanta wuraren sannan su bayyana abin da suka gano.","A biyu-biyu, ɗalibi guda ya ba wa ɗayan umarni ta amfani da ginshiƙin ma'auni don su kai ga teburin da aka nuna a cikin ɗakin. Sannan, sai su tabbatar ko wurin teburin a kan ginshiƙin ma'aunin ya dace da wurin teburin a zahiri kuma su raba sakamakonsu.","Ɗalibai ɗai-ɗai suna bayyana hanyoyin isa wurare daban-daban bisa taswirar da aka zana a kan gidan layukan ƙidaya wadda ke ɗauke da furen kamfas, kana su kwatanta da tattauna bayanan nasu tare da ajin.",,,,A,Social studies,Teaching strategies,Primary,2021,
709,"A cikin aji na 5, wata malamar tana aiki tare da ɗalibanta a kan manufar koyo mai zuwa: ""Bincika, bayyanawa, da kuma gano bala’o’i na halitta da suke shafar yankin da suke ciki, kamar su girgizar ƙasa, tsunami, ambaliyar ruwa, zaizayar ƙasa, da fashewar dutsen wuta."" Bugu da ƙari, an yi niyyar ƙarfafa ci gaban tunanin ƙasa, wato, ƙarfin lura da kuma gano alaƙoki masu yawa da aka kafa tsakanin mutane da muhalli, tare da haɓaka tsarin aiki na kare muhalli tsakanin ɗaliban. Wanne daga cikin ayyukan da ke gaba ne zai iya haɓaka tunanin ƙasa kuma ya cimma manufar da aka gabatar?","Dalībaj suna rarraba ire-iren haɗarurruka na dabi'a daban-daban da ke yankinsu, bisa ga yankin da suke shafa, suna tantance yanayin da suka fi kama da juna",Dalibai suna yin taswirar yankinsu da ke nuna bala'o'i na dabi'a da suka faru a yankin nasu a 'yan shekarun nan.,"Ɗalibai za su bayyana wani haɗari na halitta da ya faru a yankinsu, suna bayyana musabbabinsa, tasirinsa ga al'umma, da kuma matakan da za a iya ɗauka don rage haɗarorin.","Dalibai suna binciken wani hatsarin yanayi da ke yankinsu, suna bayyana irin hatsarin, manyan siffofin sa, da kuma sau nawa ya faru a cikin karni na baya",,,,C,Social studies,Teaching strategies,Primary,2021,
710,"Wata malama tana nazarin tushen juyin mulkin 1973 tare da ɗalibanta na aji shida. Ɗaya daga cikinsu ya katse ta don yin tambaya kamar haka: “Malama, ban gane ba idan kika ce mana: 'Wannan yanayin ya kasance sanadin juyin mulkin ga wannan masanin tarihi, amma ba ga wancan ba.' To, shin Amurkawa sun taka rawa sosai a cikin juyin mulkin 1973? E ko a’a?” Wace kuskuren fahimta game da tarihi, a matsayin fanni, za a iya fahimta daga tsoma bakin ɗalibin?",Rage tarihin zuwa tasirin manufofin ƙasashen waje,Shigar da akidoji cikin labaran tarihi,Ra'ayin tarihi a matsayin cikakken bayani na abin da ya faru a baya,Fassarar dalili ɗaya game da abubuwan tarihi,,,,C,Social studies,Student understanding,Secondary,2021,
711,Malamin aji na 7 zai tantance ko ɗalibansa sun “Bayyana canje-canjen da suka samo asali daga juyin juya halin zamanin dutse na Neolithic a cikin alaƙar ɗan Adam da muhalli ta hanyar nazarin madogara.” Wanne daga cikin ayyukan da ke gaba zai bai wa malamin damar tattara shaida na cimma manufar da aka nuna?,Ku umarci ɗalibai su zaɓi kafofin yanar gizo ɗaya bayan ɗaya game da halayen zamanin Dutse na Ƙarshe (Neolithic) kuma su bayyana su,"Ku tambayi ɗalibai su yi aiki a biyu-biyu don nazarin wasu maɓuɓɓuga daban-daban game da juyin juya halin zamanin dutse, sannan su gabatar da muhimman ra'ayoyin kowace ɗaya daga cikinsu",Ku umarci ɗalibai su yi aiki a rukuni biyu-biyu don su kammala jadawali game da bambance-bambance da kamance-kamance tsakanin majiyoyi guda biyu masu alaƙa da tsarin siyasa da zamantakewa da aka kafa a Zamanin Neolithic,"A umarci ɗalibai su rubuta ɗai-ɗai rubutun jayayya game da sauye-sauyen da ayyukan samarwa na Zamanin Dutse Na Ƙarshe suka kawo, bisa ga majiyoyi daban-daban",,,,D,Social studies,Assessment,Secondary,2021,
712,"Malamin aji na 7 yana haɓaka darasin game da fitowar wayewar farko. A ɗaya daga cikin azuzuwan, an yi magana a kan manufar: “Fahimtar tsarin siyasar Masar ta dā.” Ɗaya daga cikin ayyukan da aka nema daga ɗalibai shine karanta wata majiya ta bayanai game da yadda aka tsara ikon siyasar Fir’auna a Masar, don daga baya su tantance daidai da manufar da aka gabatar. Wanne daga cikin ayyuka masu zuwa zai nuna cewa ɗalibai sun cimma wannan manufa?","Suna bayyana tsarin haɗewar masarautun Misra, wanda ya ƙarfafa gwamnatin tsakiya","Suna banbanta tsarin kungiya na mafi iko a cikin masarautar, wadanda suka zabi na farko a cikin takwarorinsu don karban mulki","Suna gane ayyukan firistocin, waɗanda, domin su gina dala-dalai da su bauta wa allolinsu, suka ba da iko ga wani mai daraja",Sun bayyana yadda mamayar wasu al'ummai don mallakar ƙasashen Nilu ta haifar da hawan wani janar mulki wanda ya yi nasarar kayar da su.,,,,A,Social studies,Assessment,Secondary,2021,
713,"Malami a aji na 8 tana aiki a kan babi mai taken 'Hawawar Masarautun Ƙasa,' tana da niyyar haɓaka ƙwarewar karatu da nazarin tushe, musamman amincin tushen, la’akari da tsarin karatu kan ƙirƙirar tunanin tarihi. Don haka, ta gabatar da karanta tushe mai zuwa: Ba wanda zai iya musun cewa ikon [...] na sarakuna ya karu yayin da albarkatun tattalin arziki da girman sojoji suka ƙaru. Bugu da ƙari, dokar ba wai kawai ta kare talakawa ba ne har ma da ikon shari'a na sarakuna. Lauyoyi sun kasance ɗaya daga cikin manyan abubuwan gyaran masarautu. Kuma wannan ya kasance gaskiya musamman a ƙasashen da ƙwarewar aikin Shari'a [...] ta samo asali ne daga dokokin tsohuwar Roma [...] (Turai ta Gyara. 1517 - 1559, Elton Geoffrey (1999).) Wanne daga cikin ayyuka masu zuwa ne zai haɓaka kai tsaye nazarin amincin tushen ta ɗaliban?","Ka tantance nau'in tushe, na farko ko na biyu, dangane da shekarar bugawarsa",A tabbatar da wanene Elton Geoffrey da kuma menene niyyarsa yayin rubuta tushen,Gano mahangar marubucin na tarihi game da sarautun ƙasashe,Bayyana amfanin rubutu game da ikon sarki wajen fahimtar tasowar sarautun ƙasa,,,,B,Social studies,Teaching strategies,Secondary,2021,
714,"Wata malama za ta fara aiki da ɗalibanta na aji na shida bisa ga shirin da ke gaba: Kashi na Aji na 6: Tsarin siyasar ƙasar Chile da kuma asalin ƙa'idojin da Tsarin Mulki ya kafa. Manufar Koyo: Bayyana wasu ginshikai na tsarin dimokuraɗiyya na ƙasar Chile, gami da rabon ikon gwamnati da kuma wakilcinsu ta hannun zaɓaɓɓun jami'ai (kansiloli, magajin gari, wakilai, sanatoci, da Shugaban Ƙasa). Alamar Tantarcewa: Gane manyan halayen da tsarin dimokuraɗiyya na wakilci dole ne ya kasance yana da. Wanne daga cikin waɗannan abubuwan koyarwa ne ke da muhimmanci ga ɗalibai su fahimta domin su cimma nasarar da ake buƙata?",Shigar da ɗan ƙasa/Shiga na ɗan ƙasa,'Yanci da wajibai,Irin Jiha,Hanyar nada hukumomi,,,,A,Social studies,Student understanding,Secondary,2021,
715,"A cikin aji na uku na sakandire, malami yana aiki a kan sashen Ilimi, Kimiyya, da Gaskiya, musamman bambancin Hume tsakanin tasiri da tunani a matsayin tushen ilimi. Bayan da ya yi bayanin cewa nau'ikan fahimta guda biyu suna fitowa daga gogewa kuma suna zama ginshiƙin dukan ilimi, wani ɗalibi ya yi tambaya: ""Amma a cikin tunaninmu, muna da wasu tunane-tunane na abubuwan ƙagagge waɗanda ba su wanzu a zahiri kuma muke fahimtar su a sarari kamar dai su tasiri ne. Saboda haka, ba dukan ilimi bane tushensa ya fito daga gogewa."" Wace wahala a fahimtar waɗannan ra'ayoyi na ilimin sanin gaskiya na Hume za a iya gane ta daga shigarwar ɗalibin?",Yana danganta halayyar asali ga ra'ayoyi na ƙagaggen abu,"Yana amfani da ka'idojin dangantaka ga ra'ayoyi, kuma ba ga tasiri ba","Ya samo asalin tasirin a cikin zuciya, ba a cikin gogewa ba",Yana danganta ra'ayoyi da matakin kuzari mafi girma fiye da buri (ko: ji),,,,A,Social studies,Student understanding,Secondary,2023,
716,"Malamin falsafa na mataki na 4, a karshen sashin kan Da'ar Aristotle, yana da burin tantance manufar koyo mai zuwa: “Fahimtar manufar kyawawan halaye ta Aristotelian.” Wanne daga cikin wadannan alamomi ya yi daidai da manufar da aka bayyana?",Sun kwatanta ayyuka daban-daban bisa ga tunanin dabi'a,Suna bayyana ayyuka daban-daban da suka yi daidai da ra'ayin ma'anar zinariya,Suna banbance ayyuka na son rai da 'yanci daga ayyuka marasa son rai da 'yanci,Suna gane ra'ayin Aristotelian na kirki a cikin yanayi daban-daban,,,,B,Social studies,Assessment,Secondary,2023,
717,"Wata malama, mai aiki a Ajin Farko na makarantar sakandare a kan darasin Ci gaba, Masana'antu da Rikici: Samuwa da Tasirin Sabon Tsari na Zamani a Kasar Chile da Duniya, ta sanya a matsayin ɗaya daga cikin manufofin tantancewa cewa ɗalibanta su nuna tunaninsu mai zurfi ta hanyar tantance manyan halaye na tattalin arzikin Chile a rabin na biyu na karni na 19. Wanne daga cikin waɗannan alamomin tantancewa ne ke nuna cewa ɗaliban sun cimma manufar tantancewa da aka gabatar?",Suna bayyana canje-canjen tattalin arzikin Chile a rabi na biyu na karni na goma sha tara,Suna bayyana manufofin tattalin arziki da Jiha ta kafa a rabin na biyu na karni na 19.,Sun bambanta manyan sanadin ci gaban tattalin arzikin Chile a rabi na biyu na karni na 19,Sun yi jayayya game da ra'ayoyin da suka shafi tsarin ci gaban tattalin arziki na ƙasar Chile a rabin na biyu na karni na 19,,,,D,Social studies,Assessment,Secondary,2023,
718,"Malamin aji na biyu, a rukunin Duniya Mai Rarrabuwa Biyu (Bipolar World), zai tattauna manufar darasi mai zuwa: “Bayyana (ko siffanta) tsare-tsaren siyasa da akida na Amurka da Tarayyar Soviet a lokacin Yaƙin Cacar Baki (Cold War),” a daidai da mahimmancin tsarin karatu na Ilimin Zaman Takewa (Social Sciences): hangen nesa na siyasa da tattalin arziki. Idan aka yi la'akari da mahallin da aka gabatar, wace ce daga cikin ayyukan da aka ba ɗalibai don yi ta yi daidai da manufar darasi da kuma mahimmancin tsarin karatun da aka gabatar?","Yi bincike a yanar gizo game da yadda aka aiwatar da tsarin tattalin arzikin Amurka da Tarayyar Soviet da tasirinsu a fagen siyasa, la'akari da yankunan tasirinsu daban-daban a lokacin Yaƙin Cacar Baki, sannan ka rubuta wata maƙala a kai","Ƙirƙiri tsarin zane game da manyan abubuwan tarihi mafi shahara a fannin siyasa da tattalin arziki na tsare-tsaren akida na Amurka da Tarayyar Soviet, sannan ka bayyana a cikin sakin layi ɗaya yadda kowannensu ya bunkasa a lokacin Yaƙin Cacar Baki","Karanta majiyoyi na biyu masu alaƙa da tsare-tsaren Amurka da Tarayyar Soviet a lokacin Yaƙin Cacar Baki, sannan ka rubuta kammalawa game da muhimman abubuwan siyasa na tsakiya da tushen tsarinsu na tattalin arziki, kana gano fa'idodi da illolin kowane tsari.","A kirkiri teburin kwatance domin nuna kamarfani da bambance-bambance tsakanin tsare-tsaren Amurka da Soviet a lokacin Yaƙin Ciki da Ciki, ta hanyar amfani da matakan nazari kamar ƙawancen soja da tattalin arziki da aka kafa da wasu ƙasashe da kuma yankunan tasirinsu",,,,C,Social studies,Teaching strategies,Secondary,2023,
719,"Malami yana shirin gudanar da jerin ayyuka uku, ta yin amfani da kafofin bayanai, don ɗaliban ajinsu na biyu a babbar sakandare su fahimci yanayin gaba da gaba na akidojin da suka jagoranci manyan ƙasashe masu iko yayin Yaƙin Cacar Baki; a cikin wannan tsari, sun tsara ayyuka daban-daban masu yiwuwa. Wane ne daga cikin jerin ayyukan nan masu zuwa ya dace don ɗalibai su cimma burin da aka faɗa?","1: A kan taswirar tarihi ta zamanin Yaƙin Sanyi, za su gano wuraren da aka yi rikice-rikicen soja na ba-kai-tsaye tsakanin manyan ƙasashe.

2: A rukuni, za su zaɓi ɗaya daga cikin rikice-rikicen da aka gano kuma su bayyana canje-canjen yanayin ƙasa da siyasa da ya jawo.

3: Za su ƙirƙiri teburin taƙaitawa game da rikice-rikicen, suna fayyace nasarori da gazawar kowace daga cikin manyan ƙasashe masu iko a cikinsu.","1: Suna lura da hotunan farfaganda daga Amurka da Tarayyar Soviet, suna bambanta yanayin ƙirƙirar su, manufa, da sauransu.

2: An haɗa su rukuni-rukuni, za su zaɓi ɗaya daga cikin manyan ƙasashe masu ƙarfi kuma su ƙirƙiri hoto wanda ke wakiltar ta.

3: Za su shirya gabatarwa da waɗannan hotuna a ƙarƙashin taken “Amurka vs USSR,” don tantancewa ta hanyar jefa ƙuri’a wace babbar ƙasa ce ta fi ƙarfi.","1: Suna nazarin takardu daga manyan hukumomin leken asiri na kowace daga cikin manyan iko (KGB da CIA), suna gane manufofinsu.

2: A haɗe, suna ƙirƙirar zane wanda ke gabatar da hujjojin da kowace hukuma ta bayar dangane da hanyoyin aikin su.

3: Suna ƙirƙirar jadawalin kwatance game da kowace daga cikin tsare-tsaren siyasa da hukumomin leken asiri na manyan iko ke ƙoƙarin karewa.","1: Suna binciken shafukan intanet don neman majiyoyin manyan dabarun sojan manyan kasashe masu iko a lokacin Yaƙin Sanyi.

2: A rukunai, suna karanta majiyoyin kuma suna fitar da manyan ra'ayoyin kowane ɗaya daga cikinsu.

3: Suna gabatar da ƙarshen bincikensu ga ajin, suna bayyana bambance-bambance da kamance-kamancen dabarun da kowane ɗaya daga cikin manyan kasashen ya ɗauka.",,,,C,Social studies,Teaching strategies,Secondary,2023,
720,"A lokacin rukunin Baraka ta Dimokuradiyya, wata malama a cikin aji na babbar makaranta mataki na biyu tana shirin yin aiki kan nazarin tushen hoto. Don haka, ta shirya tambayoyi daban-daban ga ɗalibanta don su yi nazarin hoton da ke biyo baya: (Hoto na ɗaya daga cikin zane-zanen bango na Rundunar Ramona Parra wanda aka zana a watan Oktoba 1972 kuma da nufin kare Ƙungiyar Haɗin Kai ta Jama’a. An nuna wannan hoton a Gidan Tarihi na Fasahar Zamani. Daga baya Eduardo ""Mono"" González ya ceto shi a 2002.) Wacece daga cikin tambayoyin da ke biyo baya aka tsara don gudanar da nazari na ciki na hoton a matsayin tushen tarihi?",Shin tushen yana da son kai?,Menene ainihin manufar da tushen ya isar?,Menene yanayin tarihi na tushen?,Wane ne marubucin tushen?,,,,B,Social studies,Teaching strategies,Secondary,2023,
721,"Malami a makarantar sakandare na shekara ta biyu yana gab da kammala shirya rukunnin darasin: Daga duniya mai bangarori biyu zuwa duniya mai dunkulewa. Yaƙin Sanyi. A matsayin aikin rufewa, suna shirin tantance, a tsakanin wasu abubuwa, manufa mai zuwa: ""Fahimtar tasowar Jihar Jin Dadi."" Waɗanne daga cikin nau'o'in alamomi guda biyu masu zuwa ne za su ba da damar auna nasarar koyon ɗalibai?","Suna gano yarjejeniyoyin dake tsakanin jam'iyyun siyasa don kafa ikon gwamnati kai tsaye a kan kasuwa, wanda hakan zai tallafa wa samun daidaito mai girma a tsakanin al'umma.

Suna jayayya da aiwatar da manufofin tallafi na jihar jin dadin jama'a da nufin rage rashin daidaito na zamantakewa da tattalin arziki","Sun gano rawar da gwamnati ke takawa wajen magance muhimman hakkoki waɗanda cibiyoyi masu zaman kansu ba za su iya ba da tabbacin su ba lokacin da aka kafa gwamnatin jin daɗin jama'a a Turai.

Sun bayyana sukar da aka yi wa gwamnatin jin daɗin jama'a game da matsalolin kuɗi da ta jawo a Turai, wanda ya kai ga durƙushewar ta a cikin shekarun 1970.","Suna banbanta hanyoyin tsara kasuwa da raba dukiyar da aka kafa a Turai ta hanyar gwamnatin jin dadin jama'a (welfare state).

Suna jayayya da mahimmancin yarjejeniyoyin tsakanin gwamnati, 'yan kasuwa, da kungiyoyin kwadago don tsara da kuma kiyaye zaman lafiyar gwamnatin jin dadin jama'a.","Sun bambanta halayen jihar walwala da aka kafa a Turai, kamar kafa dokokin zamantakewa.

Sun bayyana yadda jihar walwala da aka kafa a Turai ta bai wa fifiko ga haƙƙoƙin zamantakewa a kan haƙƙoƙin farar hula da na siyasa.",,,,C,Social studies,Assessment,Secondary,2023,
