Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ kan tó ń kọ́ àwọn ọmọ ilé-ìwé gíga ọdún kìn-ín-ní, nínú ẹ̀ka ìkọ́ni Nóménkléṣọ̀ Aláìlóní-Eégun (Inorganic Nomenclature), ń ṣe ìkọ́ni pẹ̀lú ète yìí: Láti lo àwọn nóménkléṣọ̀ ètò-ìgbékalẹ̀ (systematic), ti Stock, àti ti ìbílẹ̀ láti sọ orúkọ àwọn okisáìdì irin (metal oxides). Nígbà tó ń ṣàlàyé bí a ṣe lè sọ orúkọ àwọn ìlọ́po wọ̀nyí nípa lílo nóménkléṣọ̀ Stock, ó wá rí i pé àwọn akẹ́kọ̀ọ́ kò yé ìdí tí wọ́n fi gbọ́dọ̀ fi wéleénsí (valence) irin hàn nípa lílo nọ́ńbà Róòmù nínú àwọn ọ̀ràn díẹ̀ péré. Láti yanju ìṣòro yìí, olùkọ́ náà pinnu láti ṣe iṣẹ́ kan. Èwo nínú àwọn iṣẹ́ tí ó tẹ̀lé yìí ló tọ́ka sí ìṣòro tí olùkọ́ náà rí lára àwọn akẹ́kọ̀ọ́ rẹ̀?","Olóùkọ́ náà kọ́ àwọn oxide irin tó tò lọ́wọ̀ọ́wọ́ sórí pátákó, ó sì ní kí àwọn akẹ́kọ̀ọ́ náà ṣírò ipò oxidation tí irin náà wà nínú ọ̀kọ̀ọ̀kan wọn. Lẹ́yìn náà, wọ́n ronú jinlẹ̀ lórí àwọn iye ipò oxidation tó yàtọ̀ tí àwọn irin náà ń fi hàn nínú gbogbo àdàpọ̀ kemikali kọ̀ọ̀kan.","Olùkọ́ kọ àwọn ìdánilẹ́kọ̀ọ́ lórí ásáídì irin sórí pátákó ó sì béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti sọ orúkọ ọ̀kọ̀ọ̀kan wọn, nípa lílo àwọn òfin ìṣọlórúkọ ti Stock, lẹ́yìn náà, wọ́n dáhùn ìbéèrè náà: ""Kí nìdí tí àwọn ásáídì irin oríṣiríṣi tí a mẹ́nubà fi ní orúkọ tí ó yàtọ̀?""","Olùkọ́ náà ń kọ àwọn fọ́múlà ti dioxo àti monooksíìdì bàbà sórí pátákó, àti pé àwọn akẹ́kọ̀ọ́ dáhùn sí ìbéèrè àròjinlẹ̀ tí ó tẹ̀lé: Báwo ni a ṣe lè mọ ìyàtọ̀ láàárín àwọn èròjà méjèèjì náà nínú ìlànà ìpè-orúkọ Stock bí oksíìdì irin náà bá ní ìparapọ̀ kan náà ti àwọn èròjà kẹ́míkà?","Olùkọ́ kọ àtòpọ̀ àwọn èròjà irin sí orí pátákó pẹ̀lú ìwọ̀n-ìdàpọ̀ (valences) tiwọn, ó sì ní kí àwọn akẹ́kọ̀ọ́ kọ oríṣi àwọn oxides irin tí àwọn irin wọ̀nyí lè dá sínú ìwé àkọsílẹ̀ wọn. Lẹ́yìn náà, wọ́n dáhùn ìbéèrè náà: Èéṣe tí àwọn irin kan fi lè parapọ̀ ní onírúurú ìwọ̀n pẹ̀lú afẹ́fẹ́ atẹ́gùn (oxygen), tí wọ́n sì ń dá onírúurú àwọn èròjà ìdàpọ̀ kemika?",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Onílé-ẹ̀kọ́ girama ti ìpele kejì yóò bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwọn ohun tí ó máa ń nípa lórí bí nǹkan ṣe máa ń yọ́ nínú omi (solubility) àti bí a ṣe lè lò wọ́n. Ète rẹ̀ ni láti ṣe bẹ́ẹ̀ nípa sísàmójú àwọn ohun tí ń jẹ́ àfiyèsí nínú ìwé ẹ̀kọ́ nípa ìmọ̀ ìjìnlẹ̀ (scientific literacy). Nínú ọ̀rọ̀ yìí, iṣẹ́ wo, tí àwọn akẹ́kọ̀ọ́ yóò ṣe, ni yóò jẹ́ kí a lè ṣàmójú àwọn nǹkan wọ̀nyí àti pé kí ó sì tún bá àwọn ohun tí ń jẹ́ àfiyèsí nínú ìwé ẹ̀kọ́ nípa ìmọ̀ ìjìnlẹ̀ mu?",Wọ́n a wádìí àwọn ohun tó fa gbígbọ́n àti sísiwájú ìgo onírungbọ̀n omi dídùn (soda) náà.,"Wọ́n ṣe àyẹ̀wò kan pẹ̀lú àwọn ewéko inú omi ní onírúurú ìgbóná, wọ́n sì fi wé ipa tí ilé-iṣẹ́ iná mànàmáná thermoelectric ń ní.",Wọ́n máa ń ṣe ìdánwò kan níbi tí fífẹ́ sínú igi ọ̀pá-ìfẹ́ nínú límu omi tí ó wà nínú dígí tí ń mú kí omi náà di funfun.,Wọn túmọ̀ data láti orí graph tí ó ń fihàn ìwọ̀n ìfọkànsí oxyhemoglobin nínú ẹ̀jẹ̀ pẹ̀lú titẹ̀ oxygen.,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ gíga ní ìpele kẹrin, nígbà tí ó ń ṣe ètò fún ẹ̀kọ́ nípa ìdàpọ̀ àwọn acid-base, ṣe àfojúsùn ẹ̀kọ́ wọ̀nyí: “Fi ìbáṣepọ̀ àárò (concentration) hàn pẹ̀lú gbólóhùn ìṣirò láti ṣe ìṣirò pH nínú onírúurú acid àti base aláìlera.” Èwo nínú àwọn ìmọ̀ ìpìlẹ̀ wọ̀nyí ni ó ṣe pàtàkì fún àwọn akẹ́kọ̀ọ́ láti ti gbà tẹ́lẹ̀ láti lè ṣàṣeyọrí àfojúsùn ẹ̀kọ́ tí a gbé kalẹ̀ náà?",Ibaṣepọ agbara acid pẹ̀lú ipilẹ̀ àjọjùmọ̀ rẹ̀,"Aṣoju ti ìyapa ti àwọn ohun èlò onítanǹkan
Aṣoju ti ìyapa ti àwọn ohun èlò onítanǹkan",Ìfihàn Iye Ìdúróṣinṣin Ìwọ̀ntúnwọ̀nsì ti Ìṣe kemika,Iyẹwo ìwọ̀n-mólárì nínú àwọn èròjà kẹ́míkà onítánná (electrolytic),,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ girama kan ní Ìpele Kẹrin, ní ẹ̀ka tí Agbára Àdómú, gbé e kalẹ̀ bí ète fún kilasi náà pé kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣàlàyé àwọn ohun tó máa ń pinnu ìdúróṣinṣin Àdómú nínú àwọn ẹ̀yà Àdómú. Ìmọ̀ tẹ́lẹ̀ wo ni ó ṣe pàtàkì jùlọ tí àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ ti ní láti lè mú ẹ̀kọ́ tí wọ́n gbé kalẹ̀ náà ṣẹ?",Ìtújáde onírísirísi tí ó ní agbára ìsémólú,Àpapọ̀ ìwọ̀n átọ́mù,Nọ́ńbà átọ́mù àti nọ́ńbà ìwọ̀n àpapọ̀,"Iṣọn-ọkan (nucleus) ati ipele agbara (energy levels) ti atomu kan
Iṣọn-ọkan (nucleus) ati ipele agbara (energy levels) ti atomu kan",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ akẹ́kọ̀ọ́ sẹ́kọ́ńdírì ọdún kejì gbọdọ̀ ṣe iṣẹ́ kan tí ó ní nǹkan fún ète ẹ̀kọ́: “Ṣàpèjúwe àwọn àdàpọ̀ ọ̀rá nípasẹ̀ àwọn ẹgbẹ́ iṣẹ́ wọn”. Èwo nínú àwọn àmì ìwọ̀n tí ó tẹ̀lé yìí ni kò bá ète tí a gbéra mu, tí kò sì gbọdọ̀ jẹ́ apá kan ìlànà ìṣàyẹ̀wò fún iṣẹ́ yìí?",Gbọ́nà àwọn ẹgbẹ́ iṣẹ́-ṣíṣe mọ̀,Ṣe ìsọ̀rí àwọn àdàpọ̀ gẹ́gẹ́ bí agbára ìfèsì wọn,Gbégbékalẹ̀ àwọn àdàpọ̀ gẹ́gẹ́ bí irúfẹ́ àdáṣe ẹ̀dá méjì (isomerism) rẹ̀,Ṣe ìsọ̀rí àwọn àdàlù èròjà abẹ̀mí oríṣiríṣi nípasẹ̀ ìlànà ìpè ní orúkọ IUPAC,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Tíṣà kan ń ṣiṣẹ́ lórí ẹ̀ka Ooru àti Agbára pẹ̀lú kíláàsì ìpele kẹjọ. Fún ọ̀kan lára àwọn kíláàsì náà, ó gbéṣẹ́ ìdánwò kan wá, ète rẹ̀ sì ni fún àwọn akẹ́kọ̀ọ́ láti fi hàn pé ooru tí a gbà wọlé dá lé orí ooru pàtó (specific heat) ti ohun èlò kọ̀ọ̀kan. Èwo nínú àwọn ìlànà ìdánwò wọ̀nyí ló yẹ láti ṣàtúnyẹ̀wò ète tí a gbé kalẹ̀ náà?","Gbé àpapò omi àti glycerin tí ó dọ́gba sínú àwọn beakers tí ó yàtọ̀, kí o sì wọn ìgbóná ìbẹ̀rẹ̀ àti ìgbóná ìparí lẹ́hìn àkókò tí a yàn.","Ropo omi mililita ẹ̀ẹ̀dẹ́gbẹ̀ta (50 mL) tí ó gbóná tó 90 °C sínú ife méjì tí wọ́n jọ jẹ́ ìwọ̀n kan, tí ọ̀kan jẹ́ ti gíláàsì tí èkejì jẹ́ ti fáàmu (foam), kí o sì wá díwọ̀n àkókò tí yóò gbà fún ìgbóná omi náà láti lọ sí 25 °C.",Gbona 50 mL ti omi gidi àti 50 mL ti omi iyọ̀ nínú beakers lọtọ̀ kí o sì wọ̀n àsìkò tí yóò gbà fún omi gidi àti omi iyọ̀ láti dé ojúgbóná,"Gbé ọ̀bẹ dírìnnì gbígbóná lórí iná, lẹ́yìn náà kó o gbé e sínú ife omi tí kò gbóná jù, kí o sì máa wọn ìgbóná omi náà ní gbogbo 20 ìṣẹ́jú ààyè títí tí ìwọ̀n omi náà yóò fi dúró ṣinṣin.",,,,A,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Dìgìrìsì kan wé àwọn iṣẹ́ kíláàsì tí yóò bá àwọn ọmọ ilé-ẹ̀kọ́ ìgbẹ̀yìn kẹjọ rẹ̀ ṣe lórí ète yìí: ""Dá àwọn oníṣẹ́ tó gbà lórí àti oníṣẹ́ tó dá dúró nínú àwọn ohun tó ń nípa lórí bí ìtọ̀ ṣe ń jáde mọ̀"". Iṣẹ́ wo, tí Dìgìrìsì náà dábàá, ló bá ète kíláàsì náà mu?",Dawe akojọpọ ito ninu ara alailabọ ati ara alaisan àtọ̀gbẹ́.,Kọ àwòrán àfihàn kan nípa ipa tí mímú ọtí ní lórí ìwọ̀n ìtọ̀,Párí tábìlì kan tó gba àkọsílẹ̀ àwọ̀ ìtọ̀ ní oríṣiríṣi àsìkò ọjọ́,Kún àtẹ kan pẹ̀lú ìwọ̀n ìtóbi àwọn èròjà tí ó yàtọ̀ nínú àwọn ìpín òpópó ìgbẹ́.,,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Ohun tí olùkọ́ kan ń wéwèé fún apá ẹ̀kọ́ tí ó dá lórí Gáàsì Pípéye (Ideal Gases) tí yóò kọ́ àwọn ọmọ ilé-ìwé onípò keje (7th-grade) ni èyí. Àfojúsùn fún ọ̀kan lára àwọn kíláàsì tí ó wà nínú apá ẹ̀kọ́ náà ni: ""Láti ní òye nípa ìbáṣepọ̀ tó wà láàrin ìwọ̀n ooru (temperature) àti ìwọ̀n ìgbàsára (volume) gáàsì nínú àwọn ipò tó wà nínú ìgbésí ayé ojoojúmọ́."" Láti fi ìbáṣepọ̀ yìí hàn kedere, olùkọ́ náà yóò lo àpẹẹrẹ kan tó jọ mọ́ àwọn òfin gáàsì (gas laws). Èwo nínú àwọn ipò wọ̀nyí ni àpẹẹrẹ tó dára láti ṣàfihàn ohun tí yóò kọ́ nínú kíláàsì?",Lilo àgbàfọ̀pò tó ń ṣiṣẹ́ pẹ̀lú ìfúnpọ̀,Ìlọlọ búrẹ́dì tí a fi ìwúkàrà ṣe,"Gbígbá afẹ́fẹ́ wọlé àti gbígbé e jáde láti inú ẹ̀dọ̀fóró lọ síbẹ̀ àti láti inú rẹ̀ jáde
O R
Gbígbá afẹ́fẹ́ wọlé àti gbígbé e jáde láti inú ẹ̀dọ̀fóró àti sí i
O R
Gbígbá àti gbígbé afẹ́fẹ́ jáde láti inú ẹ̀dọ̀fóró àti sí i",Ìfarahàn ahóró nígbà tí a bá ṣí igo sódà,,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹjọ, olùkọ́ kan ti ṣe ìdánwò lórí átọ́ọ̀mù àti bí áyọ́nì ṣe ń dá. Àwọn èsì náà fi hàn pé ìwọ̀n àwọn ọmọ ilé-ìwé tó pọ̀ ní ìgbàgbọ́ pé dídá kẹ́síọ̀nì (cation) máa ń wáyé nítorí pé átọ́ọ̀mù ń fi kún tàbí ""gba"" prótónì. Irú ìgbòkègbodò wo ni olùkọ́ náà lè dábàá fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti gbé ìmọ̀ tó tọ́ nípa bí kẹ́síọ̀nì ṣe ń dá lárugẹ?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti pinnu iye protons, electrons, àti neutrons ti àwọn ions oríṣiríṣi, ní títẹ̀lé nọ́ńbà átọ́mù (Z) àti nọ́ńbà ìwúwo (A)","Kí àwọn akẹ́kọ̀ọ́ ṣe, pẹ̀lú olùkọ́, tábílì kan tí ó ní iye protónù, elékítírónù, àti néútrónù àwọn kátíọ̀nù àti áníọ̀nù oríṣiiríṣi.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àwòrán àbá-èrò-ǹkan (conceptual diagram) lórí tábìlì tí yóò ṣe àjọṣepọ̀ àwọn èrò-ǹkan wọ̀nyí: nucleus, shell, electrons, protons, neutrons, ions, cations, àti anions.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi ètò átọ́ọ̀mù sódíọ́ọ̀mù tí kò ní ẹ̀sú ọ̀kọ̀ọ̀kan wé ètò sódíọ́ọ̀mù bí áyọ́nì, nígbà tí wọ́n bá ń gbé iye àwọn púròtóònù, elékítírọ́nù, àti nẹ́útróònù kálukú yẹ̀ wò.",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń jíròrò lórí ẹ̀ka ètò àjẹsára pẹ̀lú àwọn ọmọ kíláàsì ìpele keje. Nínú ọ̀kan lára àwọn kíláàsì náà, ó gbéwò láti sọ̀rọ̀ lórí èròǹgbà yìí: Gbọ́ ọ̀nà ìṣiṣẹ́ ìdíwọ́ kẹta. Ìyàtọ̀ wo ni ó ṣe kókó kí àwọn akẹ́kọ̀ọ́ náà mọ̀ láti ṣe ṣáájú kí wọ́n tó kọ́ èròǹgbà tí wọ́n gbé kalẹ̀ fún kíláàsì náà?",Laarin egboogi-aabo ati apooro-arun,Laarin iṣẹ́-ṣíṣe àwọn sẹ́ẹ̀lì B àti T lymphocytess,Láàrin ìfaradà àti ìrántí àwọn ohun tó dé bá ara,Láàrin àjẹsára ìfarabalẹ̀ àti àjẹsára ìpilẹ̀ṣẹ̀,,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Mú kòkòrò wá sí etími:
Ọ̀jọ̀gbọ́n kan tó ń kọ́ ọmọ kíláàsì ẹ̀kẹjọ (7th grade) ń gbèrò ẹ̀kọ́ fún apá ẹ̀kọ́ Agbára (Forces unit), èyí tó wà fún ṣíṣe àlàyé nípa ìmọ̀ ìjìnlẹ̀ agbára orísun omi (spring), tàbí òfin Hooke. Èwo nínú àwọn ìrírí ẹ̀kọ́ tí wọ́n ti kọ́ tẹ́lẹ̀ wọ̀nyí ni ó ṣe pàtàkì fún àwọn akẹ́kọ̀ọ́ láti ní láti leéye òfin yìí?","Ìṣojú Ìwọ̀n, Ìtọ́ka, àti Ipa-ìlọ agbára kan",Ajọṣe láàrin agbára ìwọ̀n àti ìfàwọ́yípadà tí ara kan bá ní,"Iyatọ́ agbára ìdọ́gba tàbí agbára ìbẹ̀rẹ̀ tí àwọn ohun èlò kan máa ń nílò

Iyatọ́ agbára ìdọ́gba tàbí agbára ìbẹ̀rẹ̀ tí àwọn ohun èlò kan máa ń nílò",Imọ̀ nípa àwọn ipa agbára lórí ìrísí àti ìrìn àwọn ohun èlò,,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Tàkítíró náà ń gbékalẹ̀ àṣàyẹ̀wò àkópọ̀ ti kíkọ sílẹ̀ fún ìpele keje (7th grade) láti lè gba ẹ̀rí ipele àṣeyọrí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: “Ṣàlàyé ìhùwàsí àwọn gáàsì tí ó pé ní àyè láàrín àwọn ipò ojoojúmọ́, nígbà tí a bá ń gbé àwọn òfin tí ó fi ṣe àwòkọ́ṣe rẹ̀ yẹ̀ wò.” Èwo nínú àwọn àmì wọ̀nyí ni ó jẹ́rìí sí àṣeyọrí ète náà?","Wọ́n máa ń lo àwọn òfin Boyle, Gay-Lussac, àti Charles lọ́nà ìdíwọ̀n-àgbékalẹ̀ ní àwọn àpẹẹrẹ ojoojúmọ́.","Wọ́n tú àwọn àwòrán ìṣirò, wọ́n sì ń fi ìbáṣepọ̀ tó wà láàrin àwọn oníṣirò ìfúnpá àti ìgbóná gáàsì hàn",Wọn ń dá àwọn ìwọ̀n bíi bíi ìwọ̀n jíjẹ àti ìwọ̀n oòrùn àwọn afẹ́fẹ́ mọ̀ nínú ìgbésí ayé ojoojúmọ́.,"Wọ́n ń ṣe ìṣirò iye ìwọ̀n oòrùn, ìwọ̀n èéfín tó kún àti ìwọ̀n agbára èéfín kan, nípa lílo ìlànà ìṣirò àwọn òfin èéfín tó péye nínú àwọn ipò ojoojúmọ́.",,,,A,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan tí ó ti kọ́ ẹ̀ka Ẹ̀rọ Iná (Electricity) fún àwọn akẹ́kọ̀ọ́ ìpele karùn-ún yóò ṣe ìgbéyẹ̀wò; láàrin àwọn ohun mìíràn, ó nírètí láti fìdí mímú àṣeyọrí àmì ìwọ̀n wọ̀nyí múlẹ̀: ""Ṣe ìyàtọ̀ láàrin àwọn ohun èlò tí ó jẹ́ aṣamúṣe (conductors) àti àwọn tí ó jẹ́ aláìṣamúṣe (insulators) iná ẹ̀rọ (electricity)"". Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ló mú àmì ìwọ̀n tí a ti sọ tẹ́lẹ̀ wá síwájú?","Sọ fún àwọn akẹ́kọ̀ọ́ láti ṣàkíyèsí àgbékalẹ̀ iná mànàmáná tí ó ń ṣiṣẹ́, kí wọ́n sì fi wé òmíràn tí kò ṣiṣẹ́, kí wọ́n sì ṣàlàyé ìdí tí èyí kejì kò fi ń ṣiṣẹ́.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàkíyèsí àtẹ ìwé kan tí ó ń fi ìwọ̀n ìṣisẹ̀-iná (conductivity percentage) àwọn irin oríṣiríṣi hàn, lẹ́yìn náà kí wọ́n dáhùn ìbéèrè tí ó tẹ̀lé e yìí: Èwo nínú àwọn irin tí ó wà lórí àtẹ náà ni yóò ṣeé lò jù gẹ́gẹ́ bíi aṣisẹ̀-iná (conductor) nínú àyíká oníná (electric circuit)?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàkíyèsí àwòrán kan tó ń fi hàn bí ọkùnrin kan ṣe ń fara rọ́ pẹ̀lú onírun irin-iná tó ní àwọ̀lébọ̀ ọwọ́ rọ́bà, kí wọ́n lè wá dáhùn ìbéèrè tó tẹ̀lé e yìí: Kí ló dé tí ọkùnrin náà gbọdọ̀ lo àwọ̀lébọ̀ ọwọ́ rọ́bà nígbà tó bá ń fara rọ́ pẹ̀lú onírun irin-iná?","Sọ fún àwọn akẹ́kọ̀ọ́ láti wo àwòrán ààrá iná mọ̀nàmọ́ná tí kò pé, kí wọ́n sì yàn lára àwọn ohun èlò bíi ọkọ ìjẹun onírin, òòyà ike, àti gọ̀mù, èyí wo tàbí àwọn wo ni ó lè mú kí ààrá náà pé kí fítílà náà lè tan.",,,,D,Science,Assessment,Primary,2023,
Pedagogy Benchmark Yoruba,Olùkọ́ kan yóò ṣe ìwòye àtọ́ka wọ̀nyí nínú kíláàsì ìpele keje: “Ìfìyàtọ̀ sí àwọn ohun àmúṣe tí a ń lò láti ṣàpèjúwe ìṣẹ̀lẹ̀ ìmìtìtì ilẹ̀.” Iru iṣẹ́ wo fún àwọn akẹ́kọ̀ọ́ ni yóò jẹ́ kí a kó ẹ̀rí jọ pé wọ́n ti ṣe àṣeyọrí àtọ́ka ìwòye yìí?,Ṣe àwaárí àárín gbùngbùn ìsẹ̀lẹ̀ láti inú àkọsílẹ̀ ibi ìdúró ìwọ̀n ìsẹ̀lẹ̀ mẹ́ta,Wá ìwádìí nípa àwọn ìmìtìtì ilẹ̀ tí ó tóbi jù lọ tí ó ti ṣẹlẹ̀ ní orílẹ̀-èdè Chile àti àwọn ìpalára tí ó tẹ̀lé e.,Wá àṣìṣe èrò orí inú nípa lílo àwọn ọ̀rọ̀ magnitude àti intensity nínú àwọn ìròyìn ilé iṣẹ́ ìtẹ̀jáde,Ṣe àlàyé ìyàtọ̀ láàrin ìwọ̀n ìbámu méjì tó tẹ̀lé ara wọn lórí òṣùwọ̀n Richter nípa agbára tí ó tú síta.,,,,C,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, ní ọdún kìíní Ẹ̀kọ́ Sẹ́kọ́ńdírì, ní abala Ìtẹ̀síwájú Ẹ̀dá àti Oríṣiríṣi ẹ̀dá alààyè, ń ṣe ìdánwò kan pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ níbi tí wọ́n ti ní láti fi àwọn àmínó ásíìdì oríṣiríṣi ti Púrótéènnì C wé ara wọn láti oríṣiríṣi ẹ̀dá ẹranko, kí wọ́n sì lè fa àbá jáde nípa àwọn ìbáṣepọ̀ ìtẹ̀síwájú láàárín wọn. Nígbà tí wọ́n ń ṣe ìdánwò yìí lọ́wọ́, akẹ́kọ̀ọ́ kan béèrè pé: “Tí ó bá jẹ́ pé ohun tí ó ń jẹ́ kí àwọn ẹ̀dá alààyè yàtọ̀ síra wọn ni ìwífún tí ó wà nínú DNA wọn, kí ni àǹfààní tí ó wà nínú fífi títẹ̀lé àwọn àmínó ásíìdì ti púrótéènnì wé ara wọn?” Nígbà tí a bá gbójú lé ipele ẹ̀kọ́ akẹ́kọ̀ọ́ náà, èwo nínú àwọn ìgbàlọ́rọ̀ olùkọ́ tí ó tẹ̀lé yìí ni ó lè yanjú ìbéèrè akẹ́kọ̀ọ́ náà?","Amúṣe-ara kan náà ni ó lè fara hàn nínú àwọn ẹ̀dá alààyè ti oríṣiríṣi ẹ̀yà. Ìwífún láti pàpọ̀ àwọn amúṣe-ara náà ni a ti fàwọ̀sín sínú àwọn jínì. Nítorí náà, nípa pinnu àwọn ìyàtọ̀ tó wà láàrin àwọn jínì tó kóòdù fún amúṣe-ara náà àti títò àwọn amíno ásíìdì rẹ̀, a lè fìdí àjọṣe ìdàgbàsókè láàrin àwọn ẹ̀yà náà múlẹ̀.","Àwọn amuaradagba jẹ́ èyí tí àwọn amino acid wà ní títò lẹ́sẹẹsẹ kan pàtó, tí ó ti wà ní kíkọ sílẹ̀ nínú DNA. Bí ìyípadà bá wáyé nínú èyí, yóò yí títò àwọn amino acid amuaradagba náà padà. Nítorí náà, nípa gbígbé iye àwọn amino acid oríṣiríṣi nínú amuaradagba kan náà yẹ̀ wò, a lè pinnu bí ẹ̀yà méjì ṣe jọra tó nípa ìtàn ìran ẹ̀dá.","A máa ń dá àwọn Protini láti ara ìtumọ̀ átómù RNA tí ń polongo iṣẹ́, èyí tí ó wá láti ìdàkọsílẹ̀ géné kan. A lè fi Protini yìí hàn pẹ̀lú ìyípadà nínú ọ̀wọ́ amínó áṣíìdì ìkẹhìn. Nítorí náà, nípa ṣíṣàyẹ̀wò àwọn ọ̀wọ́ wọ̀nyí, a lè fi ìbáṣepọ̀ ìtẹ̀síwájú láàrin àwọn ẹ̀yà sílẹ̀.","Ti ètò ìpele àwọn amíìnò ásíìdì nínú àmúró-máwúùsì ni ètò ìpele àwọn kódónì tí àyẹ̀síró-èròjà-ìbínítí (messenger RNA) ní tí wọ́n fi ṣe é. Nítorí pé kódónì kọ̀ọ̀kan bá ètò ìpele àwọn nùkílíótáìdì mẹ́ta mu, tí èyí bá yí padà, àmúró-máwúùsì tí ètò ìpele amíìnò ásíìdì rẹ̀ yàtọ̀ sí ti àmúró-máwúùsì àtìbẹ̀rẹ̀ ni a lè rí gbà. Nítorí náà, nípa mímọ iye àwọn amíìnò ásíìdì oníháríhárí láàárín orísìírísìí ẹ̀yà méjì, a lè pinnu bí wọ́n ṣe súnmọ́ ara wọn tó nípa ìdàgbàsókè ìṣẹ̀dá.",,,,B,Science,Student understanding,Secondary,2023,
