Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Tíítíǹkáláárìndáńdá
Tẹ̀mít̀hànánìnáná
Óyáńdáńmíńnámídíńmídí
Jákábádáńdá
Tẹ́tẹ́ńmít̀hànánìnáná
Fólùńmíńnámídíńmídí
Líńtẹ̀mít̀hànánìnáná
Pẹ̀lúńmíńnámídíńmídí
Tíńmít̀hànánìnáná
Níńmíńnámídíńmídí
Tíńmít̀hànánìnán","Ṣe àpapọ̀-àwòrán ìgbésí ayé ara ẹni, ṣàyẹ̀wò àwọn agbègbè rẹ̀ tó yàtọ̀, yà àwòrán ìlànà náà, kí o sì fi àwọn èékánná àpapọ̀-àwòrán náà sínú rẹ̀.","Fi àwòrán sínú iṣẹ́ wíwé àwòrán ilẹ̀, pẹ̀lú fífínrán àti yíyà àwòrán, ṣe ìtúpalẹ̀ àwọn ibi ilẹ̀ tí ó bò níbẹ̀","Kọ ìwé ìtàn ìgbésí ayé ara ẹni, ṣe àgbéyẹ̀wò onírúurú ọ̀nà ìyàwòrán ilẹ̀, ya àwòrán ilẹ̀ náà, kí o sì fi àwọn àwòrán tá a tẹ̀ jáde àti iṣẹ́ àwòrán fífàyà sínú rẹ̀.","Wò ìwé ìgbésí ayé wọn, kó àwọn ìwé sínú ìwé ńlá kan, ya àwòrán ilẹ̀, kí o sì fi àwòrán kún un",,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,Olùkọ́ kan yóò bá àwọn ọmọ ilé ẹ̀kọ́ ìpele kẹfà ṣiṣẹ́ lórí àfojúsùn yìí: Láti dá àwọn iṣẹ́ ọnà títẹ̀ sílẹ̀ nípa lílo tẹkiníìkì monotype aláràwọ̀. Ìmọ̀ àtẹ̀yìnwá wo ni àwọn ọmọ ilé ẹ̀kọ́ nílò láti lè fi tẹkiníìkì yìí sílò lọ́nà tí ó péye?,Ibaamu awọ,Lilo tẹmilọhun,Wíwé àwo náà ní tàdáwà,Ìdánwò ìpínlẹ̀ nínú ìlànà àwòrán,,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹjọ, ní àkókò ẹ̀kọ́ iṣẹ́ ọnà ìgbàlódé (contemporary art), olùkọ́ kan ń sọ̀rọ̀ lórí kókó ìfìlélẹ̀ (installation). Láti ṣe èyí, àwọn akẹ́kọ̀ọ́ ti wo àwọn fídíò ti àwọn ìfìlélẹ̀ oríṣiríṣi, wọ́n sì ti pinnu àwọn àbùdá tí ó ṣe pàtàkì nínú irúfẹ́ iṣẹ́ ọnà yìí. Gẹ́gẹ́ bí iṣẹ́ ìparí, àwọn akẹ́kọ̀ọ́ náà, tí wọ́n ti wà nínú ẹgbẹ́, dá ìfìlélẹ̀ ìgbàkígbà (ephemeral installation) sílẹ̀ nínú yàrá ìkẹ́kọ̀ọ́, wọ́n sì lo àwọn ohun èlò tí wọ́n mú wá láti ilé wọn. Bí olùkọ́ náà ti ń ṣe àbójútó iṣẹ́ náà, ó kíyèsi pé ọ̀kan nínú àwọn ẹgbẹ́ náà ń fi àwọn òwú tí wọ́n lẹ̀ mọ́ ògiri yàrá ìkẹ́kọ̀ọ́ dá àwọn apẹrẹ aláìnídìí. Ìwọ̀-òye tí kò tọ́ wo ni ó hàn kedere nínú iṣẹ́ tí àwọn akẹ́kọ̀ọ́ náà gbé kalẹ̀ nípa èròǹgbà ìfìlélẹ̀ náà?",Wọn kò so àwọn ìrísí tí wọ́n lò pọ̀ mọ́ àyè tí wọ́n yàn fún ìgbékalẹ̀ náà,Wọn kìí gbé irú àtìlẹ́yìn tí ìgbékalẹ̀ náà yẹ kí ó ní yẹ̀ wò.,Wọn kò lo ààyè náà nípa fífi oríṣiríṣi ojú ìwòye tí ó yẹ kí ìgbékalẹ̀ kan ní sílò.,"Wọn kìí gbé àwọn ànímọ́ ohun èlò tí ó yẹ kí a lò nínú ìfi-sítàsí yẹ̀ wò
Wọn kò rò nípa àwọn ohun àmúṣe tí wọ́n gbọ́dọ̀ lò fún ìfi-sítàsí kan",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Ní ìparí ẹ̀ka tí ó dá lórí Ìfìlélẹ̀ àti Fífi Ọgbọ́n Inú Ṣeéṣe Lọ́wọ́lọ́wọ́ (Installation and Contemporary Art), olùkọ́ kan yóò ṣe ìgbéléwọ̀n àwọn ọmọ ilé-ìwé ìpele kẹjọ rẹ̀ nípa bóyá wọ́n ti gba ète wọ̀nyí: “Láti fi ọwọ́ kan jọpọ̀ ṣe ẹ̀dá ìfìlélẹ̀ kan nínú yàrá-ẹ̀kọ́ tí ó dá lórí gbígbèrò ìbáṣepọ̀ láàrin àwọn ènìyàn àti ìṣẹ̀dálẹ̀.” Èwo nínú àwọn iṣẹ́ ọmọ ilé-ìwé wọ̀nyí ni ó fi hàn pé wọ́n ti gba ète náà?","Àwọn akẹ́kọ̀ọ́ náà dá sí i pẹ̀lú pẹ́ńtì àti àwọn ohun èlò tí a tún lò, àwọn ohun èlò pàtàkì ojojúmọ́ tí wọ́n mú wá láti ilé wọn, wọ́n sì gbé wọn kọ́ sí àwọn ibi tí ó yàtọ̀ nínú yàrá ìkàwé.","Àwọn akẹ́kọ̀ọ́ náà fi àwòjìjí kan sí orí àjà ní igun kan nínú yàrá ẹ̀kọ́, èyí tí ó ń fi ilẹ̀ tí wọ́n ti tún ṣe tẹ́lẹ̀ hàn, tí ó kún fún àwọn àwòrán koríko, ewé, àti ibi tútù tí ẹgbẹ́ náà yà.","Àwọn akẹ́kọ̀ọ́ náà dá àwọn aṣọ ìwúṣẹ láti inú aṣọ tí wọ́n ti tún lò, èyí tí ìyípadà ojú ọjọ́ fún wọn níṣe, tí wọ́n sì wọ̀ nígbà tí wọ́n ń ṣàlàyé bí wọ́n ṣe ṣe é.","Àwọn akẹ́kọ̀ọ́ náà ṣe fídíò pẹ̀lú àwọn àwòrán yàrá ìkẹ́kọ̀ọ́ tí wọ́n ti fi ẹ̀rọ tún tò, pẹ̀lú oríṣiríṣi àwọ̀ àti àwọn àwòrán tí ó ń tọ́ka sí ìṣẹ̀dá, èyí sì ń yí ojú àyè tí wọ́n ti tún tò náà padà.",,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínú kíláàsì Sẹ́kọ́ńdírì Ọdún Kẹta, nínú ẹ̀ka ìkẹ́kọ̀ọ́ Tí Orin ń Fihàn Wá, bẹ̀rẹ̀ sí í tọ́ka sí ète ẹ̀kọ́ wọ̀nyí: Láti dá iṣẹ́ orin kékeré kan ní àjọṣepọ̀, tí ó dá lórí agbègbè ohun kan pàtó, nípa lílo ohùn wọn, ara wọn, àwọn ohun èlò orin, àti onírúurú ohun èlò ohùn, láti lè wáwàdí àwọn ohùn tó súnmọ́ wọn tí ó yí àwọn akẹ́kọ̀ọ́ ká. Àbá ìlànà wo ló tọ́ fún àwọn akẹ́kọ̀ọ́ láti bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí ète tí a gbé kalẹ̀ náà?",Láti wá kiri oríṣiríṣi ohun ìró tí ó ń mú ìlànà ṣíṣe orin rọrùn.,Láti ṣe ìwádìí nípa àyíká ohùn ti ìgbèríko àti ìlú,"Lati damọ̀ àti fetísílẹ̀ sí onírúurú ohùn tó para pọ̀ di àyíká ìró kan pàtó""","Láti yan àwọn ohun èlò orin tí gbogbo ọmọ ẹgbẹ́ kọ̀ọ̀kan dá lójú, kí wọ́n sì ṣeré wọn ní ààyè gbangba
Láti yan àwọn ohun èlò orin tí gbogbo ọmọ ẹgbẹ́ kọ̀ọ̀kan dá lójú, kí wọ́n sì ṣeré wọn ní ààyè gbangba",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì sẹ́kọ́ndírì ọdún kìíní, olùkọ́ yóò ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ lórí èròǹgbà wọ̀nyí: ""Láti mọ àwọn ànímọ́ chromaticism àti àwọn ìlò rẹ̀ nínú oríṣiríṣi àwọn orin tí a ṣe."" Olùkọ́ náà ti ṣàlàyé àwọn ẹ̀kọ́ náà, ṣùgbọ́n ó pinnu láti fi àwòrán hàn ànímọ́ orin yìí nípa lílo àpèjúwe. Èwo nínú àwọn àpèjúwe wọ̀nyí ni ó bá a mu láti jẹ́ kí àwọn akẹ́kọ̀ọ́ túbọ̀ ní òye púpọ̀ síi nípa ẹ̀kọ́ chromaticism?","Nínú àwọn lẹ́ńsì àti àwọn ohun èlò ìmọ́lẹ̀, ó ṣeé ṣe láti rí àwọn àìpé àwọ̀ (chromaticisms) nígbà tí àwọn ohun kan bá farahàn bí ẹni pé àwọ̀ òṣùmàrè yí wọn ká","Lórí kíìbọ́ọ̀dù, a ti lè rí àwọn nọ́̀ọ̀tì D, D sííìpù, àti E; tàbí E, E fẹ́lẹ́tì, àti D, èyí tí ó jẹ́ ìtẹ̀léra àwọn nọ́̀ọ̀tì.","Nínú ìwádìí lórí àwọn kọ́ọ̀dù, nípa yíyí ẹ̀kẹta (3rd) àti ẹ̀kàrúún (5th) padà, a lè ṣe àwọn kọ́ọ̀dù major, minor, diminished, àti augmented.","Nínú àwòrán, ó ṣeé ṣe púpọ̀ láti ṣàkíyèsí ìlò àwọ̀ tó ń yí padà, níbi tí a ó ti rí bí àwọ̀ ṣe ń dín kù, gẹ́gẹ́ bíi láti pupa sí ọsàn àti lẹ́yìn náà sí pẹ̀lú.",,,,D,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ girama, ní kíláàsì kejì, lábẹ́ àkòrí ẹ̀kọ́ 'Ohun Tí Orin ń Sọ fún Wa', yóò ṣe ìdánwò àwọn akẹ́kọ̀ọ́ pẹ̀lú ète wọ̀nyí: ""Ṣe ìṣirò lékunrẹ́rẹ́ fún àwọn ìfarahàn àti àwọn iṣẹ́ orin láti Chile àti àgbáyé tí ó wà nínú àṣà àtọwọ́dá ẹnu, kíkọ, àti gbajúmọ̀, ní ṣíṣe ìbánisọ̀rọ̀ àwọn ìpìlẹ̀ wọn nípasẹ̀ ọ̀nà ọ̀rọ̀ ẹnu, àfihàn, gbígbọ́rọ́, àti ara."" Fún iṣẹ́ yìí, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ fún iṣẹ́ wọn ní èdìdì àdúgbò kan. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó bójú mu láti ṣe ìgbéléwọ̀n ète tí a gbékalẹ̀ náà?","Ṣàgbéyẹ̀wò orin àmì kan láti àgbègbè rẹ, kó o sì pinnu ìwọ̀n rẹ̀, onírúurú rẹ̀, ohùn rẹ̀, àti ìrísí rẹ̀.",Yan akọrin-olukọrin aṣoju lati agbegbe inu ilẹ naa ki o si kọ itan igbesi-aye iṣẹ orin wọn,"Ṣe ìgbèyẹ̀wò orin àti olórin aṣojú kan láti àdúgbò rẹ, kó o sì so àwọn ọ̀rọ̀ orin náà pọ̀ mọ́ òtítọ́ ìgbésí ayé ìlú náà","Ṣe àkójọpọ̀ kúkúrú kan ti àwọn orin tí àwọn akọrin ibílẹ̀ ilé ọtí agbègbè rẹ máa ń kọ jù lọ, tí ó ń tọ́ka sí ẹ̀ka orin, àwọn òǹkọ̀wé, àti àwọn olùpìlẹ̀ṣẹ̀ orin.",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínu kíláàsì ìpele kejì ilé ẹ̀kọ́ gíga, yóò ṣe ìgbéwọ̀nwò ẹ̀kọ́ àwọn akẹ́kọ̀ọ́ lórí àfojúsùn wọ̀nyí: “Ṣe ìdáwá-lárà-ọ̀tọ̀ orin fún apá kékeré fíìmù aláfíìfí Tom àti Jerry, nípa lílo àwọn ohun èlò orin tó yàtọ̀, àwọn nǹkan ojoojúmọ́, àti/tàbí àwọn ohun èlò oníná.” Láti ṣe èyí, wọ́n gbọ́dọ̀ ṣe iṣẹ́ amúlò orin kan, èyí tí ó lè jẹ́ fífihàn lásìkò kíláàsì tàbí nípa fídíò. Èwo nínú àwọn àmì ìgbéwọ̀nwò wọ̀nyí ni ó fàyè gba dídámọ̀ àṣeyọrí àfojúsùn náà?",Wọ́n rí i dájú pé ìbámu tó péye wà láàárín àwòrán tí ń lọ àti orin tí wọ́n dá sí i.,Wọ́n a máa lo onírúurú ohùn àti àwọ̀ ohùn tó ń mú ìdùnnú àti ọ̀pọ̀lọpọ̀ wá sí ìdálóhùn orin tí wọ́n gbé kalẹ̀ náà,Wọ́n ń lo àwọn ohun èlò orin tó lọ́ọ̀rín dáradára gẹ́gẹ́ bí ìran àti ìwà àwọn ẹ̀dá inú eré onígbàǹgbà náà ṣe rí,Wọn máa ń lo àwọn ohun èlò ìmọ̀-ẹrọ lọ́nà ìṣẹ̀dá ní ìbámu pẹ̀lú àwọn ìbéèrè orin ti àbá ohùn náà,,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Oníléèwé kan ń gbe àtòjọ ẹ̀kọ́ kan kalẹ̀ fún iṣẹ́ “Yíyàwòrán àti Ìwé Òǹkọ̀wé” fún kíláàsì Ọdún Kìíní, gẹ́gẹ́ bí i góńgó náà: “Láti mọ àti láti lo àwọn ọ̀nà gbígbé àwòrán sílẹ̀.” Fún kíláàsì àkọ́kọ́, yóò yan ọ̀nà gbígbé àwòrán kan tí yóò jẹ́ kí ìbẹ̀rẹ̀ iṣẹ́ yíyàwòrán rọrùn àti èyí tí ó bá ipò ẹ̀kọ́ náà mu, níwọ̀n bí àwọn akẹ́kọ̀ọ́ kò ti ní ànfààní sí àwọn ohun èlò tí a ṣe lọ́ṣọ̀ọ́. Iṣẹ́ wo ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ lè ṣàṣeyọrí góńgó tí a ti là kalẹ̀ yìí?",Ṣe àwòrán àwòkọ́ fún ìtẹ̀wé ojú àwòrán,Mú mátíríksì fún ilékikéré igi lílẹ́ẹ̀ (linocut),Ró àwọn ìdánwò onírúurú wíwúwo lórí àtẹ pẹ̀lú abẹ́ gbígbẹ,Ṣe àwọn ìbẹ̀rẹ̀ iṣẹ́-ìgbésẹ̀ tuntun (start-ups) nípasẹ̀ àkòrí tí àwọn akẹ́kọ̀ọ́ bá yàn,,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Ní kíláàsì kejì ti ẹ̀ka-ẹ̀kọ́ Èdè Mẹkanika àti Ẹlẹtrónìkì, olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ ọdún kẹrin ṣiṣẹ́ pẹ̀lú ète kan: ""Láti ronú lọ́nà tó jinlẹ̀ lórí àwọn ẹ̀ka ìtàn ti èdè ohun-ẹ̀rín àti àwòrán."" Nígbà tí wọ́n ń kọ́ ẹ̀kọ́, ó bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ nípa shot, scene, àti audiovisual sequence, ó sì fi àwọn àpẹẹrẹ hàn nípa lílo àwọn àtúnṣe fíìmù láti inú àwọn fíìmù gbajúmọ̀. Lẹ́yìn tí wọ́n ti wo àwọn àpẹẹrẹ náà, akẹ́kọ̀ọ́ kan gbé ọwọ́ rẹ̀ sókè, ó sì sọ pé òun kò mọ ìyàtọ̀ láàrin scene àti audiovisual sequence. Àlàyé wo ni olùkọ́ náà fún tó mú kékerò akẹ́kọ̀ọ́ yẹn tòótọ́, tí ó sì tún ṣe àfikún sí àwọn àpẹẹrẹ tí wọ́n ti fihàn tẹ́lẹ̀?","Ibi ti a ya ninu filmu ni idabọ kan ninu rẹ ti a ya lati igba ti kamera bẹrẹ si ya titi di gige. Ni idakeji, ijọpọ awọn ibi ti a ya wọnyi ni akojọpọ (sequence).","A máa ń ní ìran kan nígbà tí àwọn olú-èdá inú fèrèsé bá ń yípo nínú ìtàn náà. Ní ìyàtọ̀, a máa ń ṣẹ̀dá tẹ̀lẹ̀ntẹ̀lẹ̀ àwòrán nígbà tí kámẹ́rà fúnra rẹ̀ bá jẹ́ ohun tó ń yípo.","Ìrísí jẹ́ ìpín kan nínú ìtàn tí ó máa ń wáyé ní àyè kan ṣoṣo. Ní ìyàtọ̀, tẹ̀lẹ̀ntẹ̀lẹ́ ìran-àti-ohùn tọ́ka sí ipò eré onítàn pípé, èyí tí ó ní ìbẹ̀rẹ̀, ìdàgbàsókè, àti òpin nínú.","Ìran kan ni a gbékalẹ̀ ní ìbámu pẹ̀lú ibi àti àkókò kan pàtó níbi tí ìran-ìtàn náà ti ń ṣẹlẹ̀. Ní ìyàtọ̀ sí èyí, ìtẹ̀lé yé ìran-ìtàn náà dáradára sí i, ní fífi ayé ìtàn tí a lè ṣàfihàn láti onírúurú ibi àti àkókò sínú àkọsílẹ̀.",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Láti ṣiṣẹ́ lórí ẹ̀ka ìmọ̀ Níní Àwọn Oǹṣẹ̀dá Iṣẹ́ Ọ̀nà Wíwòde Òde Òní àti Àtúndá Àwọn Iṣẹ́ Wọn, olùkọ́ gíga ti ṣe ìlànà láti ṣe kíláàsì kan pẹ̀lú àwọn akẹ́kọ̀ọ́ ọdún kẹrin (4th year) nínú èyí tí yóò ti lọ sí ìsàlẹ̀ iṣẹ́ Frida Kahlo, tí yóò sì tẹnu mọ́ bí ìgbésí ayé rẹ̀ ṣe ṣe pàtàkì nínú àwọn iṣẹ́ ọnà rẹ̀. Gẹ́gẹ́ bí iṣẹ́-ṣíṣe, yóò béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti tún àwòrán kan láti ọwọ́ olùṣẹ̀dá ọnà náà ṣàlàyé ní ìbámu pẹ̀lú ìrònú àti àwọn ọ̀nà tí wọ́n yàn fúnra wọn. Nínú ìlànà ṣíṣe àwọn àwòrán àkọ́kọ́ (sketches), olùkọ́ náà ṣàkíyèsí pé àwọn akẹ́kọ̀ọ́ ń ṣe àfarawé àwọn iṣẹ́ ọnà náà dípò kí wọ́n tún un ṣàlàyé. Àwọn ìbéèrè wo ni ó yẹ fún olùkọ́ náà láti béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti tọ́ka sí àti láti mú kí ìfihàn èrò ara ẹni túbọ̀ rọrùn nínú àwọn iṣẹ́ wọn?",Àwọn ìṣẹ̀lẹ̀ wo nínú ìgbésí ayé Frida Kahlo ni ó tún farahàn nínú àwọn iṣẹ́ ọnà rẹ̀? Àwọn ìmọ̀lára wo ni o rí pé ó fi hàn? Àwọn àwòrán àti àwọn àwọ̀ wo ni ìwọ yóò lò láti ṣàpẹẹrẹ àwọn ìmọ̀lára wọ̀nyẹn?,"Báwo ni o ṣe rò pé iṣẹ́ Frida Kahlo yóò rí, tí ìgbésí ayé rẹ̀ kò bá ní ìjìyà tó pọ̀ nínú rẹ̀? Lọ́nà wo ni ìwọ yóò gbà ṣàfihàn ìjìyà? Àwòrán àti àwọ̀ wo ni ìwọ yóò lò?",Iru àwọn ìṣẹ̀lẹ̀ wo nínú ayé yín ni ó ti fi àmì sí yín ní ọ̀nà tí ó bá ohun tó ṣẹlẹ̀ sí Frida Kahlo mu? Iru àwọn ìròrò wo ni àwọn ìrántí wọ̀nyí ń ru sókè nínú yín? Iru àwọn àwòrán àti àwọ̀ wo ni ẹ rò pé yóò jẹ́ àfihàn àwọn ìròrò wọ̀nyí?,Ṣé o rántí àwọn àmì ìdámọ́ iṣẹ́-ọnà jíjìnà ti Frida Kahlo? Báwo ni lílo àwọn ohun èlò èdè àríran ṣe ń ṣèrànwọ́ fún fífi ìmọ̀lára hàn? Àwọn àmì ìdámọ́ wo nínú iṣẹ́ rẹ̀ ni ìwọ yóò fẹ́ fi hàn nínú àwọn àwòrán rẹ?,,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ sẹ́kọ́ndírì kan, nínú ẹ̀ka kẹrin, ń gbèrò ìṣirò láti fi déédé sí ẹ̀kọ́ àkànṣe nípa Iṣẹ́ Ọ̀nà Ìgbàlódé, níbi tí ète náà yóò ti jẹ́ láti dá àwọn àbá pẹ̀lú àwọn ànímọ́ ojú tí ó jẹ́ àbùdá ìlànà tí àwọn oníṣẹ́ ọnà ìgbàlódé ń lò nínú àwọn iṣẹ́ wọn. Nígbà ẹ̀kọ́ àkànṣe yìí, àwọn akẹ́kọ̀ọ́ ti kẹ́kọ̀ọ́ nípa àwọn oníṣẹ́ ọnà oríṣiríṣi láti ìdajì kejì ọ̀rúndún ogún, pẹ̀lú dídá lórí iṣẹ́ oníṣẹ́ ọnà Pop náà, Roy Lichtenstein, nítorí náà, ìṣirò náà yóò jẹ́ títún iṣẹ́ ọnà àtijọ́ kan dá pẹ̀lú ìlànà yíyan àwòrán ti oníṣẹ́ ọnà yìí. Èwo nínú àwọn àmì ìfihàn wọ̀nyí ló yẹ láti fi sínú ìtọ́sọ́nà ìṣirò náà?",Wọn gbé àwọn ohun èlò ìpolongo tí ó ni ìrònú àti ẹ̀fẹ̀ nínú àbá wọn kalẹ̀,Wọń lo àwọ̀ púpọ̀ tó fẹ̀ pẹ̀lú fọ́nrán kéréje nínú àbá wọn,Wọ́n máa ń da àwòrán fọ́tò àti àwọn ohun èlò pọ̀ mọ́ iṣẹ́ ńláńlá àti àwọn ohun àmúṣe pẹ̀lú iṣẹ́ àwòrán nínu àkópọ̀ ti àbá wọn.,"Wọ́n ń lo àwọn àmì dọ́ọ̀tì, ìyàwòrán fẹ́lẹ́fẹ́lẹ́, àti àwọn ila dúdú láti ya ààlà àwọn àwòrán tí ó para pọ̀ di ètò wọn.",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ girama, nínú kíláàsì Ọdún Kìíní, nínú ẹ̀ka iṣẹ́-ọnà àtẹ̀wọ́ (digital art), ń gbèrò ìgbéléwọ̀n tí yóò jẹ́ àbá-jáde ẹgbẹ́ kan, ète èyí tí ó jẹ́: “Ṣàyẹ̀wò àwọn iṣẹ́ ọnà àtẹ̀wọ́, pẹ̀lú mímọ àwọn ànímọ́ pàtó ti àgbègbè yìí.” Ní gbígbé ète tí ó wà lókè yìí yẹ̀ wò, èwo nínú àwọn àmì wọ̀nyí ni ó yẹ kí ó wà nínú ìwé ìgbéléwọ̀n?","Wọ́n jiyàn lórí àṣàyàn àwọn iṣẹ́ náà, wọ́n ń sọ àwọn èrò àti ìwòye wọn nípa wọn.","Wọ́n ń fi àwòrán fọ́tò tó ti jọpọ̀ wé ara wọn, wọ́n sì ń dámọ àwọn ìlànà títúnṣe tí wọ́n lò láti fi ṣẹ̀dá àwọn àwòrán náà.","Wọ́n fẹ̀rí tó dájú lélẹ̀ fún iṣẹ́ ọnà ayélujára tíwọn, wọ́n sì ṣàlàyé àwọn ètò ìdarí tí wọ́n lò fún ìṣẹ̀dá rẹ̀","Wọ́n a máa ṣèwádìí àwọn iṣẹ́ ẹ̀dà àwòrán pípàtẹ́ lórí ẹ̀rọ, wọ́n a sì tọ́ka sí àwọn irinṣẹ́ onímọ̀-ẹ̀rọ tí wọ́n lò láti fara wé ohun èlò gidi.",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ọdún kẹrin, ní òpin sáà kìíní, olùkọ́ ilé-ẹ̀kọ́ girama yóò ṣe ìgbéléwọ̀n àwọn iṣẹ́ ọnà àwọn akẹ́kọ̀ọ́, nínú èyí tí olúkúlùkù ti ṣe onírúurú iṣẹ́, àwòrán àfọwọ́yà, àwọn iṣẹ́ onígi méjì àti onígi mẹ́ta. Èwo nínú àwọn ìlànà ìgbéléwọ̀n wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà fìdí ẹ̀kọ́ àwọn akẹ́kọ̀ọ́ múlẹ̀, gẹ́gẹ́ bí ète tí a ṣàlàyé?",Ìtì,Apo-iṣẹ́-ọnà,Iwe onise-ona,Àtúnṣe oníṣẹ́ọ̀nà,,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan nínú kíláàsì ilé ẹ̀kọ́ gíga kejì ń múra ìtọ́nisọ́nà ìgbéléwò kan sílẹ̀ láti wò bóyá wọ́n ti dé ibi àfojúsùn yìí: “Wọ́n ṣàyẹ̀wò àwọn fídíò tí wọ́n sì ń dá àwọn ọ̀nà púpọ̀ láti fi èdè odi àti ìran ṣiṣẹ́ mọ̀.” Èwo nínú àwọn àṣàyàn wọ̀nyí ló ní àmì kan tí ó yẹ kí ó wà nínú ìtọ́nisọ́nà ìgbéléwò náà?,"Wọ́n a máa ṣe ìgbéléwò àwọn ohun èlò oníran-oníhùn nípa pípín àwọn shot, take, àti ìgbàṣíṣẹ́ sí ọ̀tọ̀ọ̀tọ̀.","Wọn á wo àwọn fídíò, wọn á sì fi ìmọrírì tiwọn hàn nípa àwọn èrò tí wọ́n gbé kalẹ̀",Wọ́n a tún yẹ̀rí àwọn èrò tiwọn gan-an nípa fídíò náà ní ìbámu pẹ̀lú àwọn èsì ìbéèrè iṣẹ́ ọnà tiwọn,Wọ́n ń fìdí àwọn èrò múlẹ̀ fún iṣẹ́-ṣíṣe ohùn àti àwòrán nípa lílo àwọn èsì ìbéèrè wọn nípa iṣẹ́ ọnà.,,,,A,Creative arts,Assessment,Secondary,2018,
