question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1092,"Shoma omwegyesa w’eky’omukaaga nagyezaho kwongyera aha kumanya omu kusoma, okukira munonga, ekigyendererwa “Kukomeza kumanya omu kubanza kusoma ekitabo.” Omu kiraasi, harimu omwegi atarikuhurra orikugambira omu rurimi rw’ebikomo kandi aine oburemeezi omu kwongyera n’okuhikiza ebigambo. Omwegyesa nashanga ensibo y’oburemeezi obu omu buzibu bw’okuhikaana kw’ekikomo n’amanyiso. Noorekire aha mbeera eri ahaiguru, ni enyegyesa ki ehinguraine erikwija kuhwereera omwegi ou aine oburemeezi bw’okuhurra kutunguura ekigyendererwa?
","Ekiragiro: Hindura ebyahandiikwa n'orurimi oruhikire omu mbeera omwegi orikukora.
","Muhe obusome bw'okusoma omu maisho, ngu ashome omu ka yaabo atakashome omu class.
","Omumaro ogurikukwata aha bigambo ebirikwenda kushoboororwa:

Ekyeshongoro eki nikikwata aha by'okugyeragyeranisa omu by'obutegyeki n'eby'obushomesha.

Ebigambo ebi nibiza kushoboororwa:

1. Okugyeragyeranisa: Okushwijuma ebintu bibiri nari okukiraaho reero orora oku birikushushana nari oku bitarikushushana.
2. Obutegyeki: Omuringo ogu ensi nari eihanga eririkutegekanisibwamu n'okutegyekwa.
3. Eby'obushomesha: Ebintu byoona ebirikukwata aha kushomesa n'okwega.
4. Omwetegyeki: Omuntu orikukora omu butegyeki.
5. Omwegi: Omuntu orikwega.
","Muhemu obugambo bumwe na bumwe obu ashemereire kureeba amakuru gaabyo omu kikundiizo ky'ebigambo atakatandika kushoma omu kiraasi:
",,,,C,SEND,Student understanding,Primary,2023,Literacy
1093,"Shoma eky’obuhabuzi obu: “Nibamanywa ahabw’oburemeezi oburikukiraho omu mikorere y’obwongo n’emitwarize, nk’oku kirikworekyerwa omu buhinguzi, embeera z’abantu, n’obushoboorozi bw’omuntu kukora ebintu ebirikukora. Eki nikitandika omuntu atakazaire emyaka 18” (AAIDD, 2011, p. 25). AAIDD (2011). Oburemeezi bw’Obwongo. Okushoboorora, Okutegyeka, n’Entebeekanisa z’Obuyambi bw’Abantu. Alianza Editorial. Omu biteekateeko ebi orikuza kutoorana niki ekirikukwatana n’obuhabuzi obu?
","Obumwe bw'ebintu ebirikukora emirimo etali emwe n'etali emwe
","Oburemeezi bw'omutwe
","Eky'obwengye
","Oburemeezi bw'omutwe (Autism Spectrum Disorder)
",,,,B,SEND,Student understanding,All,2023,General
1094,"Shoma omuhanda ogurikukurira: Jose ni omwegi orikugira oburemeezi ori omu kiraasi ya kana omu ishomero erya buliijo aine obuhwezi, natwariramu omu kiraasi kandi omu Kubara naashobora kukora eby’okubara omuhendo gwa 1-20, arikukoresa ebintu ebirikukwatwa. Hati, ab’ekibiina ky’omu kiraasi nibakora aha mugingo gw’okwega “kworeka okwetegyereza ebicweka ebirimu 12, 10, 8, 6, 5, 4, 3, 2” kandi nibenda kucungura yaaba Jose naayetegyereza omugingo ogu. Kurugirira aha mbeera eyo, n’omuringo gwa kucungura ki ogurikwija kubasobozesa kumanya yaaba Jose yaahikiiriza omugingo gw’okwega?
","Kushushani ebiragiro by'ebicweka ebimanyisirwe omu mishushani y'ebirikoresibwa eby'omutwaro ogurikushushana n'omutwaro gwona hamwe n'omutwaro ogucweirwe.
","Okukora omwegereka omu bibinja abeeshuri barikutebeekanisa kaadi ezirikworeka emicwe aha murongo gw'omubaro ogurikukora.
","Kushushani omuhendo gw'ebicweka by'omugaati gw'amatama gw'okuzarwa ogurikushushana n'omugabo ogurikworekwa omu kabaro k'omurimo akaheebwa ekikundi ky'omu kicweka ky'okwegyeramu
","Kutebeeka omukoki gw'abantu 12 nooha Jose pizza y'okuzanisa ei ashemereire kugaburamu ebicweka bingana kugira ngu agabane n'abanywani be ab'omu kiraasi.
",,,,D,SEND,Assessment,Primary,2023,Maths
1095,"Ni engyenderwaho ki aha ezirikukurira omwana orikwega omu mwaka ogw'okubanza aine oburemwa bw'omubiri omu by'okushobera omu klasa?
","Teeka omwana emirimo erikumureetera kuteekateeka aha bintu ebi arikukora n’okureeba omugasho gwabyo
","Teeka emirimo erikukwatsya omwegi kucwamu kuraba omu bibuzo ebitaine eky'okugarukamu kimwe.
","Tebeekanisibwe omurimo gw'okuhameza omwana arikureeba ekyakozirwe, kandi agyende omu muringo murungi.
","Teeka emirimo omwana arikukora omu bwiire oburikugyenda nibukura, ahabwekyo ashemereire kwandika ebintu byona ebi aba ayegire, kubaasa kuhikiiriza ekigyendererwa eki arikwenda.
",,,,C,SEND,Teaching strategies,Primary,2023,General
1096,"Shoma omuhendo ogurikukurikira: Sofia aine emyaka ikumi, nayegyesa omu mwaka gwa kashatu, kandi aine oburemeezi bw’okwega. Omu by’okubara, nashobora kukora emirimo ehandiikirwe arikukozesa ebishushani kandi n’ayetegyereza emiramu mikuru y’ekibalangulo, narora ebyetengo by’obuhwezi omu kuhandiika emanyiso z’ekibalangulo. Omwegyesa we omukuru ari kukora omu kiraasi aha buhiro bw’okumaraho oburemeezi bw’okwongyera hamwe n’okukuraho. Kurugiirira aha kuhabura oku, niki aha bikorwa by’obwegyesa ekirikuhiga embaganiza y’obuhiro bw’okumaraho oburemeezi bw’ekibalangulo?
","Gambira abeshomesa kuteekateeka embeera ezi barikubaasa kukora ebizibu by'ekibalangulo.
","Shuuruura n'abeeshuri oburemeezi n'ebizibu by'emibaro ebyakozirwe ebyahwereirwe kare.
",,"Reeka omuringo ogurikushobora kwikiriza abeeshure kushoborora omuringo ogukozirweho kukora ekibuuzo ky'ekibalangulo
",,,,D,SEND,Student understanding,Primary,2023,Maths
1097,"Shoma omubaire ogurikukurataho: Omwegyesa w’eky’okubiri omu mashomero nagira ekihika ky’okukuraaza amagezi g’abeeshuri be okwetegyereza ebi barikushoma kuraba omu nshomo ezi zirikusomwa omuntu omukuru. Omu kiraasi harimu Sofia, omweeshuri aine oburemeezi bwa Down syndrome. Orurimi rwa Sofia rurikwetegyerezebwa; aine okwetegyereza kurungi sentensi ezirikwenda kandi ayoreka oburemeezi omu kwijuka ebi yaaba ashomire. Ni engyenderwaho ki aha zirikukurataho erikuhwera Sofia kwijuka ebi yaaba ashomire erikukwatana n’okwetegyereza ebi arikushoma?
","Okuteerereza omugani ogumanyirwe n'omugani oguhindurirwe, abeeshuri bashobore kugugolorora hamu n'okuhereza amakuru ag'amazima ahagugwo
","Okukamuukamuza ebibuuzo ebikwata aha mutwe gw'ebyahandiikwa omukye kandi okugarukamu oraba omu kubanza ekishushani, nukwo abeeshuri bashobore kworeka eki barikumanyisa.
","Kugamba ebi orikuteekateeka aha bantu n'embeera eziri omu bishushani, oreebete omulingo ebiri omu kishushani birikukwatana n'ebyo abeeshuri barikumanya.
","Okushushani orukakuraza aha kitabo ky'okushoma eky'omutaano eki washomereire owaanyu, kwongyera amaani abegi b'ekibiina kukwata ebirimu omu mutwe.
",,,,B,SEND,Student understanding,Primary,2023,Literacy
1098,"Shoma omwana Romina omwegi orikugira oburemeezi bw’omu bwongo orikwija omu rukurato rw’okwegyesa emirimo. Ayoreka omulingo gw’okuteekateeka ogutali mwingi kandi ayoreka emicwe y’obutekereza. Omwegyesa w’abaana abarikwetaaga obuyambi bw’omutaano acwireho kuhwera Romina kutebeekanisa ebintu omu bwire bw’emisomo arikukoresa omulingo gw’okugyenda ‘obutambwe aha butambwe’ omu kubumbabumba emirimo. Twahirira aha mbeera egi, ahabwenki omulingo ogwo gw’okwegyesa guhwere Romina kwega?
","Nikirikukwasisa kutaaho emikago n'okukuza okuteekateeka okutahurirwa.
","Nikikomeeza obwengye n'okuta omutima aha bintu by'eshomero n'aha maka
","Nikukoresa omuringo gw'okwebembera omu miringo, nikyongyera okwetegyeka kw'emyeshuro ye.
","Eri kukora aha mirimo y'omutindo ogurikukurira omu muringo ogurikwetegyereza kucweekereza emicwe etarikuteekateekaho.
",,,,D,SEND,Teaching strategies,"Primary, Secondary",2023,General
1099,"Shoma omubaire ogurikukurataho: Agustan ari omu kiraasi kya 5 kandi aine ekizibu ky’obwongo obutahikire. N’ashobora kwetegyereza ebiri kugambwa byona kuruga aha bantu bakuru n’ab’emyaka nk’eye, kandi n’ayoleka omutima gw’okugamba. Kwonka, obuyambi obukuru obu arikwetenga bukwata aha kugamba okurikwetegyerezebwa. Twahirira aha mbeera ya Agusta­n, niki ekirikukwatana n’ebikorwa by’eby’oburezi ebirikukirayo kumubazaho obuyambi obu arikwetenga?
","Higa omwoyo gw'okugamba orikukiriziibwa ebishushani
","Yongera aha kweshongora n'okukoresa ebishushani
","Shagika kwongyera omugambagambo kuraba omu kubanza kwongyera ekintu nk'ekirikukuru.
","Kugumya ebirikugambwa orikukozesa ekishushani ky'ekintu ekituura
",,,,B,SEND,Student understanding,Primary,2023,General
1100,"Shoma omuhanda ogurikukurikira: Vicente ni omwegi aine oburemwa bw’obwengye orimu Greedi ya 1 kandi aine obuhwezi oburikwetagisa omu kwetegyereza orurimi, nk’eky’okureeberaho, arikukora ebiragiro byangu ebi ahabwa omu kanwa, kugarukamu ebibuuzo, n’okwetegyereza ebyahandiikirwe ebisomwa omuntu ondiijo. Aha mirimo y’obwegyesa erikukurikira, niki ekirikuhwera omu kukuza okwetegyereza okugamba omu mwegi ogurikushoboororwa?
","Yongyera obwire bw'okugarukamu
","Ha omuhanda gw'okukuratira ogw'okuhindura ebiragiro omu bitundu
","Gamba kworeka omuringo gw'okuhurikiza n'okugarukamu omu bwire oburikwetagisa.
","Yongera obutumwa n'ebirikworeka ebirikukwasisa amatsiko
",,,,D,SEND,Student understanding,Primary,2023,Literacy
1101,"Shoma omubaire ogurikukurataho: Juan ni omwegyesa orikugyenda omu mwaka gw'okubanza omu ishomero ry'abaana abaine oburemeezi bw'omutwe. Omu kiraasi, orikumureeba ashoora amaisho kandi ayenda kwega; kwonka, ebi arikugamba tibirikwetegyerezebwa abatarikumumanya gye. Ayetegyereza ebishushani n'obubonero kandi atandika kushoma. Omwegyesa nacwamu ngu nikihangwa kumuhwera aha bi arikugamba kumuhereza oburyo bw'okugarukamu ebikorwa. Tukurahiire ebi, niki ekikoreso ky'omutegyeki ekirikuhwera kutunga ekigyendererwa eki omwegyesa arikwenda aha mwegyesa?
","Ekikoreso ekirikukwata ebishushani n'ebifaananyi kwombeka obubaaho bw'okuhurirana, Ndeka ngambe
","Ekyombeko ekirikukozesa ekikoreso ky'okuhandiika ekirikukwihaho kuhandiika ebigambo n'ebishushani omurundi gumwe, Araword
","Entoronto eririkumegyera aha kwegyesa okushoma n'okuhandiika omu maka, Okwega kushoma na Bartolo
","Pulogulaamu ekora aha bishobooro by'orurimi ebirikushushana (okushoma, okuhandiika, n'okugamba), Leo Primero
",,,,A,SEND,Teaching strategies,Primary,2023,Technology
1102,"Shoma omubaire ogurikukurataho: Paz ni omwegi w’emyaka ena orikugira oburemeezi bw’omutwe orimu esomero ry’abaana bato eririmu obuhwezi bw’enjegyereza enshobeeki. Ayemerera ahabw’okwijuka ebintu ebi arikureeba, ahabw’okuba naijukira ebishushani bingi, obubonero, n’ebintu ebi arikureeba, kandi akakura omu mubiri omu muringo oguhikire aha myaka ye. Omwegyesa w’aha somero ry’abaana bato, hamwe n’omwegyesa w’enjegyereza enshobeeki, bateekanisa omurimo ogurikukwata aha mutima gw’okwetegyereza n’okwetungira: kworeka obwetungire omu miringo ye y’okwambara. Twaba niturora emitwarize ya Paz, ni engyenderwaho ki ezi orikukurataho, ezirikukorwa omwegi, ezirikukwata aha kwongyera okukura kw’obwetungire bwe omu miringo y’okwambara?
","Orambe buri kasheeshe orweshongoro orurikukworeka oku orikubaasa kwambara ekitambaara kyaawe omu muringo ogurikwera, norikukoresa obuhabuzi bw'okuhurira
","Gambaaza apron y'omunywani waawe, reero ogambare ogitureho, ogitureho orikwimba orw'omuko.
","Yambara epuroni ye arikwenda naakwata orwimbo orurikuhereekereza ebikorwa by’emotoka ebirikumwijutsya entaanira z’okukurata.
","Yambara epuroni ye arikukwata aha bwihuri bw’okuhurira arikukoresa obuhinduzi oburikumuha kwemerera okucweeka obucweko omuhanda murungi kandi yenyine.
",,,,C,SEND,Student understanding,Pre-primary,2023,General
1103,"Shoma omuhendo ogurikukurataho: Federico ni omwegi ow’emyaka 8 aine oburemwa bw’obwengye, orikushoma omu kiraasi ya kashatu. Aine okuteekateeka okurikukwata aha bintu ebirikureebwa, kandi omwegyesa omu kiraasi akazura ngu omwegi aine obuhwezi obw’amaani okwetantara embeera z’akabi omu kiraasi n’aha kibanja ky’okuzanira. Kurugiirira aha biri ahaiguru, ni bumwe aha bw’okukuratira nibwo burikukwatanisa okwerinda kwa Federico?
","Gamba engano omuri purogyramu ezirikukwata aha mbeera z'okwerinda.
","Yorekye omulingo gw'okwerinda nk'omuntu, omuhandiizi akulore nk'eky'okurorraho, akigye omumulingo ogwo.
","Baahangire omugisha gw'okubakora eby'okweyamba obutoosha.
","Teeka omuringo gw'okukora ebintu bya buri izooba orikukozesa ebishushani kusobora kukora ebikorwa eby'okwejanjaba omu muringo ogutebeekaine.
",,,,B,SEND,Student understanding,Primary,2023,General
1104,"Shoma omu mbeera egi: Ku kuhingura aha ishomero ry'abato, Camila aine endwara y'obwengye, kandi abakozi b'omu kicweka baine kukora Puroguraamu y'Okwegyesa Omuntu omwe kukuraasa obureezi bw'okushoma nari obushoboorozi bw'okutandika omu muringo gw'okushoma, okukiraho okureeba n'okutooroora, nibashoma ebi omwegi akunda. Kurugiirira aha muringo gw'okushoma ogurikukwata aha byona, niki aha bintu ebi ekirikukuraasa obushoboorozi bw'okushoma omu ntandikiro yaagwo?
","Ekitabo ky'omwana ekirimu ebigambo by'omugaso
",,"Koresa kaadi z'ebishushani n'ebigambo kwegamira ekishushani n'eiziina ry'omuntu orikukwatana nawe omu ka.
","Manya ebigambo ebirikumanywa omu nsi yoona, orikukoresa amaziina g'ab'eisheenzi be nk'ebigambo by'okwega.
",,,,B,SEND,Teaching strategies,Pre-primary,2023,Literacy
1105,"Shoma omubaire ogurikukurataho: Omu mushomesho gw'omukaaga, abashomi nibakora aha buhinguzi bw'oburemeezi. Rodrigo, omushomi orikugira oburemeezi bw'omutwe, ayetenga obuhwezi ahabw'okuba akiri omu mutendera gw'okuteekateeka ebintu nk'oku biri. Ni engyenderwaho ki ezirikukurataho ezirikwongyera aha buhinguzi bw'oburemeezi kuruga omu muringo ogurikukora omu kubara?
","Teeka oburemeezi obwine ebizoobo bibiri nari eshatu ebirikumanyisa omuntu ekirikuba kyo kihikire.
","Yoreka ebizibu ebirikukwata aha kubara omuhandiiko n'okukoresa obubazi nk'obuhwezi omu kumara ebizibu ebyo.
","Teeka ebizooba ebirikukirirana omuhendo, okurikukurirana n'emitwarize y'omwegiisa omwe na omwe, orikukoresa ebintu ebirikukwatwa.
","Kuratwara emitwarize ena y'okucumura ebizibu: kwetegyereza ekizibu, kukora enteekateeka, kukikora, n'okushwijuma eky'okugarukamu.
",,,,C,SEND,Teaching strategies,Secondary,2023,Maths
1106,"Shoma omubaire ogurikukurataho: Julieta ni omwegi ow'emyaka munaana orikugumirwa kwega, kandi ari omu kiraasi ya 2 omu ishomero eririmu enkoreso y'okwegyesa abegi boona hamwe. Omwegi ogu tarikumanyisa gye ebi arikugamba, agyenda gye n'abandi beegi, kandi atwariramu gye omu bintu. Omu ishomero ry'ebyobutonde, abegi nibaija kukora emicwe y'okuteeka n'enva ezirikuruga omu musiri gwabo, ebi barikuteeka nibaija kubikwata vidiyo hanyuma bashuuruure aha mukura gw'ishomero. Ni enki aha mpinduka z'omukura ezirikukurataho ezirikukwasa Julieta kwetwariramu omu murimo ogu?
","Julieta naayehereza aha kureeta kamera, naatwariramu n'okwetaba omu murimo nk'omutebeekaneza.
","Julieta akakora omugutaano gw'omumikono aha mutwe gw'ebirikukwataho, nk'ekitabo ky'amabina nari ekitebyerezo kandi akagishana.
","Julieta akakoresa empapura ezirikworeka ebigambo n'ebishushani ebirikushoborora eki arikukora nk'ekirikuzibaho
","Julieta akakora vidiyo omu ka, omuri yo arikushoborora ebintu arikukoresa emikono omu buringanire.
",,,,C,SEND,Student understanding,Primary,2023,Science
1107,"Shoma omubaire ogurikukurataho: Jaime ni omwegi aine oburemwa bw’omutwe orikwega omu kiraasi eya 5. Omwegi ogu asanga emirimo etarikwetegereza egi eri hare n’amagara ge ga burijo ng’egumire. Ekibiina ky’omu kiraasi nikitebeekanisiza ebikorwa by’enaku enkuru z’eihanga kandi nikiteekateeka aha mugingo gw’okwega: Kumanya emiringo etari emwe ey’obuhangwa bw’eihanga n’ekicweka kyaryo. Ni engyenderwaho ki aha ezirikukurataho erikukwata aha bwetaago bwa Jaime obw’okumuhwera kutunga omugingo ogurikuteekateekwa ekibiina ky’omu kiraasi?
","Teera omuhendo gw'ebirikwenda, omu bicweka by'eby'oburezi, emizaano ya Chile nk'oku eri omu bitundu bya Chile ebirikushushana
","Tebeekanisiza ebyafaayo by'omu Chile ebirukiraine kandi bwanyima obibaanikire ab'eka yaabo
","Mukorere hamwe murikutebeekanisa ebyafaayo n'ebihimbo by'ihanga ryaitu omu biposta
","Gwetaba omu kwetebeekanisa n'okukora eby'okurya by'omuhanda gwabo, bwanyima babiyanjwire aha siteendi.
",,,,D,SEND,Teaching strategies,Primary,2023,Geography
1108,"Ni engyenderwaho ki aha ezirikukurira omuntu omuto orikugira oburemeezi bw’obwongo kwetungira obugabe n’okucwamu ebi arikukora omu by’okweshemeza?
","Higa omwana omuto kwetaba omu bikorwa ebirikushemeza eby'omuriitaka ryabo, oronde ebishoboorozi bye ebirikukirayo.
","Hanga omuntu aha bw'omwana omuto, orikugambira omwegyesa omurimo gw'okweshemeza ogurikukwatana n'emitwarize ye.
","Tebeekanisiza enteekanisa erikukwata omuntu omwe nk'okuhendera aha kikundi ky'obwebemberane bw'okuhindura, ekirikugambira ekikundi ky'obwebemberane kworekana emirimo ey'omwana omuto arikukunda.
","Rooreramu orutonde rw'emikoreso y'okweshemeza omwana omuto arikubaasa kukora omu maka gabo n'omu kaaro, kumwemerera kugira eby'okucwamu, kwihaho eki arikukunda.
",,,,D,SEND,Teaching strategies,Secondary,2023,General
1109,"Omuhanda gw'okukora ogurikukwata aha muyeego gwa Gloria, n'oguha ogurikukuratira omuringo ogu?
","Eizooba ebirikukuratira aha bigambo by'omusingye n'emitwarize omwegi omu akoleera hamwe n'ebiteekateeko, okutuma amara n'okumanya ebimwetengo.
","Yoreka eby'okukora ebirikworeka ebishushani bikuru omu class yoona, ebirikugumya okwetegyereza kwa Gloria, hamwe n'ebirikworekwa ebi turikwija kukoreraho.
","Kurabura omu muringo gw'okukwata omuhanda, yombeka okutorana ebigambo ebishushana n'ebirikwihakanisa omubuuriro, noongyerera aha miko mikuru y'okutwara omuhanda omu bantu abarikukura hamwe.
","Mureke omwana areebye ekishushani eki yaabaire yaashoboororwa, omwegyesa amubuuze eiziina ry'ekintu eki, bwanyima omwegyesa agambe eiziina ry'ekintu eki, Gloria akimanye.
",,,,A,SEND,Teaching strategies,Primary,2023,General
1110,"Shoma omwe orikukurataho: Karina omwegyesa omu mwaka ogwa kana omu mashomero agyezire, akazindurwa obureme bw'amaisho oburikukirira (high myopia) kuruga omu mwaka ogw'okutaano, aine amaisho 20/400 aha kipimo kya Snellen. Nayenda abantu abamurukiraine kandi n'abakwatanisa. Nakora ebintu byoona omu bwihangane kandi nashaba obuhwezi ku kirikwetagisa. Kurugiirira aha biri omu mbeera egi, kandi kurugiirira omu muringo ogurikwetenga obuhangwa bw'omuntu bwona, niki ekirikwetagisa okukora aha bw'okuhereza obuhwezi obw'omutaano Karina?
","Ashemereire kukomeza okukoresa obuhangwa bwa braille, kubaasa kukora emirimo ye y'eshomero.
","Ashemere kushoora kutandika kwega emiringo ya Hoover ahabw'okugyenda yenyine atarikwebemberwa.
","N’ashemeire kwongyerwamu ebipapura ebirikugambwa, ekitebe ky’okutuuraho, hamu n’emyeshorongo erimu omwanya mwingi aha bikorwa bye by’eshomero.
","Ashemere kushoora kutandika kwega ebikoresho by'obuhangwa bw'omugasho kumuhwera kugaragaza ebirikumumanyisa omu miringo etari emwe.
",,,,D,SEND,Student understanding,Secondary,2023,General
1111,"Shoma omugabe w’ekicweka ky’abanaishomero ab’omukaaga omu ishomero eririmu enteekaniza y’okwegyesa abantu boona naayenda kutoorana omukago ogurikukwata aha mbeera z’abantu omu kicweka kye. Omu baineishomero be harimu Raol, ou orikureeba atakazairwe. Atakahandiika enteekaniza, omwegyesa naashaba abaineishomero kugarukamu ekibuuzo eki: ninjwehurira ntya ntaineishomero bangye? Raol naagarukamu ati: Tindikwejura kurungi omu kicweka, nikiriyo oruyo rw’amaani. Tindikumanya orikungambira, nibakora eki ningwaaha kandi ninyomeera kubyetegyereza. Ninjwehurira ndi nyenka. Ni nteekaniza ki eyorikukora kutoorana omukago ogurikukwata aha mbeera z’abantu omu kicweka eki n’okuta Raol omunda?
","Ereeka omuhanda gw'okworeka abanywani b'eklassi, omu bwire bw'okuteekateeka, obujurizi kuruga omu bantu abaine oburemwa.
","Kora eby'okushusha nk'abantu abarikukora emirimo omu class, orikwoleka omuringo abanyeshuri bashemereire kwegamurana.
","Mubuuze abegi boona omu kiraasi kworeka omu ndimi zaabo oku barikwehurira omu kiraasi yaabo.
","Shutama e mizaanzi y'emizaano ey'omutaano omuhanda abeeshumi boona omu class bagashaaga omu.
",,,,B,SEND,Teaching strategies,Primary,2023,General
1112,"Shoma omubaire ogurikukurataho: Maria Ignacia ni omwegi owa 5 omuishomero eririmu programu y’okutwara hamwe abantu boona. Ahabw’oburemeezi bw’amaisho ahabw’endwaara ya retinitis pigmentosa eyakula munonga. Omu by’emirooro n’omutima, ayoreka omukago murungi n’abanywani be. Abegyesi b’omu kicweka, omu isomo ry’Orurimi n’Obuhangwa, nibaija kushwijuma ekigyendererwa ky’okwegyesa: “Okuhandiika ebyafaayo omu muringo murungi, ogw’obuhangwa, n’ogu butarikutebeekanisibwa.” Ahabw’ekigyendererwa eki, omwegyesa w’abaana abaine oburemeezi naagumya obuhangwa bw’okukora engyenderwaho z’okuhikaana ahabwa Maria Ignacia. Nooreeba aha mbeera egi, ngyenderwaho ki ezi ziriyo ezirikukirayo kuba nungi kushwijuma ebi Maria Ignacia yaayegire?
","Koragana n'omwegyesa omunywani waawe.
","Hanga ebyafaayo bye omu braille
","Mugambire eby'afaayo bye omu kamwa
","Guzaho orukuganiro omwegyesa arikushoborora.
",,,,B,SEND,Assessment,Primary,2023,Literacy
1113,"Shoma omuhanda ogurikukurira: Roberto ni omwegi omupofu oraaherize kwetaba omu rukurato rw'okuteeka. Okuteeka buzima nikumushisha, kandi nayenda kukora omu kicweka eki. Kwonka, natina amagezi ge okukwata ebikoreso ebirikutsya, ekirikureeta oburemeezi omu kwega kwe. Omwegyesa w'enjegyereza y'abaana abaine oburemeezi omu rukurato akashaho ekigyendererwa eki: Kwega emiringo y'okwerinda omu kucwa n'okukwata eby'okurya kubaasa kuteeka omu bwesi n'obwerinzi. Eki nikimanyisa ngu ashemereire kukuriraana n'okugarukamu ebyo Roberto arikwetenga kumuhwera. Kurugiirira aha biri ahaiguru, murundi ki ogurikukwata gwa kumukuriraana n'ekigyendererwa eki ekirashairweho?
","Koresa omukoro gw'okutema ebijanjaaro orikukoresa omuringo gw'okukwata omukono aha mukono, orikurugiirira aha biragiro ebiri omu kunoonyereza kw'emirimo.
","Koresa ekikuumiro ky'engaro, n'ebirikuragirira, omuhanda gw'okukikoresa, omu kubazamu ebijanja n'ebibala aha rubaho rw'okutemaho
","Kuruga ebiragiro eby'omumwa kuruga omuhendeeza omu kubamba n'okucweeka emboga otarikukoresa ekikoomi ky'okucweekeraho, orikuraba omu kumanya omu kubataata.
","Koresa omuhendo gw'amaizi g'omuti n'ebicweka bya silikooni rundi goma y'omuti kworeka omuhanda gw'obwogi bw'ekyoma, reero oteme eby'okulya aha kapaati k'okutemeraho.
",,,,B,SEND,Student understanding,Secondary,2023,Technology
