question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1094,"Soma embeera eno: Jose muyizi alina obulemu era ali mu kibiina kya 4 mu ssomero erisomesa bonna nga bamuyambako, yeenyigira nnyo mu kibiina era mu kubala asobola okukola ebibazo by'ennamba wakati wa 1-20, ng'akozesa ebintu ebirabika. Kati, ttiimu y'ekibiina eri ku mulimu gw'okuyiga ""okulaga okutegeera ebitundu nga byawuddwamu 12, 10, 8, 6, 5, 4, 3, 2"" era baagala okukebera oba Jose ategeera omulimu guno. Okutunuulira embeera eyo waggulu, nkola ki ey'okukebera esobola okumanyisa oba Jose atuuse ku mutindo gw'okuyiga ogwo?
","Okukuba langi ebifaananyi by’ebicweka ebikubiddwa mu ndabika ez’enjawulo ez’ekibalangulo ezikwatagana n’ekintu ekijjuvu n’ekicweka ekyawuddwaamu
","Okuddamu omubuuzo ogw'obulagirizi mu bibinja abayizi webategeka kaadi ezikikirira ebitundu ku lukalo lw'ennamba olukozesebwa.
","Okukuba langi omuwendo gw’ebitundu by’omugaati gw’amazaalibwa ogukiikirira omukutule ogulagiddwa mu mulamwa gw’emirimu oguweereddwa ttiimu y’ekibiina.
","Okutondawo ekibinja ky'abantu 12 n'okuwa Jose piza y'omuzannyo gy'alina okugabanya mu bitundu ebyenkanankana okugabana ne banne mu kibiina.
",,,,D,SEND,Assessment,Primary,2023,Maths
1095,"Mu nkola zino wammanga, y’eri etuukana n’okukulaakulanya obusobozi bw’omuyizi ow’ekibiina ekisooka aliko obulemu, obw’okuteekateeka ebintu mu mbeera y’ekibiina?
","Saba omuyizi akole ebintu ebyo kwejjulula ebiraga engeri gy’ebikolwa bye bwe bikosa ebintu ebirala.
","Wa wano we wetaaga okuteekawo emirimu egikubiriza omuyizi okusalawo okuyita mu bibuuzo eby'ekiggwo ebitaliiko bukomo.
","Teekawo emirimu gy’okukakasa omuyizi mw’akakasa ekintu ekikoleddwa n’agenda mu maaso mu ngeri entengejje.
","Teekawo emirimu mu biseera ebyeyongera, omuyizi mw’alina okukoppa ebimuweereddwa okusobola okutuuka ku kiruubirirwa.
",,,,C,SEND,Teaching strategies,Primary,2023,General
1096,"Soma embeera eno: Sofia alina emyaka ekkumi, ali mu kibiina kyakusatu, era alina obulemu mu kusoma. Mu kubala, akola ebikunizo ebiwandiike nga ayambibwa ebifaananyi era ategeera emisingi gy'ekibalangulo, ng'alaga obwetaavu bw'okuyambibwa mu kuwandiika akabonero k'ekibalangulo. Omusomesa we omukulu akolera mu kibiina ku bukugu bw'okugonjoola ebizibu by'okugatta n'okwawuza. Okusinziira ku bubaka buno, ku bikolwa by'obusomesa bino wammanga kiki ekikulaakulanya obukugu bw'okugonjoola ebizibu by'ekibalangulo?
","Muwabule abayizi okuteesa embeera mwe bayinza okutondekerawo ebizibu by'ekibalangulo.
","Kkaatiriza n'abayizi ebikolwa n'ebivaamu by'ebibuuzo by'ekibalangulo ebyakolebwa edda.
","Gaba mannyaazi mu bibinja by'abayizi bana bana, abasaanidde okukola ebyo byonna ebyetaagisa n'okuwandiika ebyavaamu ku lubaawo.
","Mukkirize engeri ez'enjawulo abayizi ze bayinza okukozesa okwogera ku ngeri gye bakozesezza okugonjoola ekibuuzo ky'ekibalangulo.
",,,,D,SEND,Student understanding,Primary,2023,Maths
1097,"Soma embeera eno: Omusomesa w'ekibiina eky'okubiri ayagala okukulaakulanya obusobozi bw'abayizi be okutegeera ebyo basoma ng'ayitira mu ngero ezisomwa omuntu omukulu. Mu kibiina mwe muli Sofia, omuyizi alina obulemu bwa Down syndrome. Olulimi lwa Sofia lutegeerekeka; alina okutegeera okw'amaanyi okw'ebigambo ebimpi naye ngawoleka obuzibu mu kukora kw'obwongo bwe. Mu nkola zino wammanga, y'ennu y'erambika butereevu okuyamba Sofia okukora kw'obwongo bwe okukwatagana n'okutegeera by'asoma?
","Okuwuliriza olugero olumanyiddwa nga lukyusiddwa, abayizi baluwandiike obutuufu era bawa obubaka obutuufu obukukwatagana nalwo.
","Okuddamu ebibuuzo ebikwata ku kawungeezi akampi era n'okuddamu nga bayita mu kukuba ekifaananyi, abayizi basobole okwoleka bye bategeera.
","Okuwa endowooza ku balina obuntu mu bifaananyi n'embeera eziragiddwa okukwataganya ebiri mu kifaananyi n'ebyo abayizi bye bayitamu.
","Okukuba ekifaananyi ky’ekikwaso ky’ekitabo eky’ebyongerezo ekyasomeddwa awaka, okukulaakulanya obusobozi bw’ekibiina okutegeera ebiri mu mutwe gw’ekitabo.
",,,,B,SEND,Student understanding,Primary,2023,Literacy
1098,"Soma embeera eno wammanga: Romina muyizi alina obulemu bw’obwongo era nga yegatta ku lukiko lw’ebyemikono. Alaga omutindo gw’okulowooza ogwa nkukunala era nga yeeyoleka mu mpisa ezitali za mateeka. Omusomesa omukugu ow’abayizi abalina obulemu asalawo okuyamba omuyizi ono mu nkola y’okuteekateeka emirimu gy’asoma ng’akozesa enkola ya ‘mutendera ku mutendera’ mu kiseera ky’okukola emirimu. Nga twetegerezza embeera eyo waggulu, lwaki enkola eyo ey’okusomesa eyogeddwa waggulu eyamba omuyizi okuyiga?
","Kiyamba okutandikawo emikwano n'okukulaakulanya endowooza ennyingirivu.
","Kyongera amaanyi ku kwetikka n'okussa essira ku bintu by'essomero n'awaka
","Kigattako okukwasaganya empisa, okwongera okwetereeza kw’empisa ze.
","Kigenderera mu bikolwa ebikulu mu ngeri entuufu okukendeeza ku mpisa ezitali za kufumiitirizaako.
",,,,D,SEND,Teaching strategies,"Primary, Secondary",2023,General
1099,"Soma embeera eno: Agustan ali mu kibiina kya 5 era alina ekirwadde ky’obwongo. Asobola okutegeera ebyo abakulu n’abantu ab’emikwano gye bye boogera, era ayoleka okwagala okwogera. Kyokka, obwetaavu bwe obusinga obw’obuyambi bukwaatagana n’okwogera okutegeerekeka. Nga twekenneereza ku mbeera ya Agusta­n, ku bikolwa by’ebyenjigiriza bino wammanga kiki ekisaana okukozesebwa okukwasaganya obwetaavu bwe obw’obuyambi?
","Kubiriza okwogera nga oyambibwa ebifaananyi
","Okugattako okunnyonnyola ebirowoozo n'ebigambo, kozesa obubonero bw'ebifaananyi.
","Wagira okwogera nga weekozesa ebintu eby'omugaso.
","Gaggawaza ennyanjula y'ebigambo nga oyambibwa ekifaananyi ky'ekintu ekituufu
",,,,B,SEND,Student understanding,Primary,2023,General
1100,"Soma embeera eno: Vicente muyizi alina obulemu bw’obwongo ali mu kibiina ekisooka era nga yeetaaga obuyambi mu kutegeera olulimi, gamba nga, bw’aba akoona ebiragiro ebyangu ebiweereddwa mu bigambo, okuddamu ebibuuzo, n’okutegeera ebiwandiiko ebisomeddwa omuntu omulala. Ku bikolwa by’abayigiriza bino wammanga, kiki ekiwagira enkulaakulana y’okutegeera empuliziganya ey’omumwa mu muyizi oyo?
","Yongera ku bwangu bw'okuddamu.
","Goberera ebiragiro ebino nga bitundu.
","Ggambira okukyusa empandiika okusobola okutegeerekeka obulungi
","Yongera ku bubaka ng'okozesa obubonero obulabika.
",,,,D,SEND,Student understanding,Primary,2023,Literacy
1101,"Soma embeera eno: Juan muyizi alina obulemu bw’obwongo mu kibiina ekisooka mu ssomero ly’abayizi abalina obwetaavu obw’enjawulo. Mu kibiina, alagibwa okuba omwetegefu era nga musanyufu okuyiga; wabula, ebyo by’ayogera tebitegeerekeka eri abo abatamumanyi bulungi. Atega amatu ku bifaananyi era atandise okusoma. Omusomesa alowooza nti kyetaagisa okwongera ku byo omuyizi by’ayogera okumuwa engeri z’okuddamu ebikolebwa. Nga tweyambisa amawulire gano, kintu ki kya tekinologiya kiyamba okutuukiriza ekigendererwa ekyateekebwawo eri omuyizi?
","Pulogulaamu erimu ebifaananyi ebiraga ebintu n’ebifaananyi ebikozesebwa okuteekateeka ebbaati z’okwogererako, Gamba ndeke njogere
","Enkola y'ekikozesebwa ku kompyuta ekusobozesa okuwandiika ebiwandiiko n'obubonero mu kiseera kye kimu, Araword
","Pulogulaamu erimu okuyambako okusoma n'okuwandiika awaka, Okuyiga okusoma ne Bartolo
","Pulogulaamu ekolera ku bukugu bw’ennimi obw’enjawulo (okusoma, okuwandiika, n’okwogera), Leo Primero
",,,,A,SEND,Teaching strategies,Primary,2023,Technology
1102,"Soma embeera eno: Paz muyizi wa myaka ena alina obulemu bw’obwongo era ali mu ssomero ly’abaana abato eririna obuyambi bw’eby’enjigiriza ebyenjawulo. Ayoleka obusobozi obw’amaanyi okujjukira ebintu by’alaba, kubanga ajjukira ebifaananyi bingi, akabonero, n’obubonero obulala, era alina enkulaakulana y’emibiri egigyaana emyaka gye. Omusomesa w’abaana abato, awamu n’omusomesa omukugu, bateekateeka omulimu ogukwata ku kikulu ekya buntu n’obwetwaze: okulaga obwetwaze mu ngeri gy’ayambalamu. Nga twekenneereza ku mbeera ya Paz, kiki ku bino wammanga, omuyizi ky’alina okukola, ekikwatagana n’okwongera ku nkulaakulana entonotono ey’obwetwaze bwe mu ngeri gy’ayambalamu?
","Buli nkya muyimbire oluyimba olumuyamba okwambala akakooti ke ak'okufumbira nga mulimu obuyambi okuva mu biwulirwa.
","Siba ekooti ya muganda wo, oluvannyuma gyambale era ogiyambule ng'oyimba oluyimba.
","Yambala ekitambaala kye ng'ayimba oluyimba oluwerekera ebikolwa by'omubiri okumujjukiza emitendera gy'alina okugoberera.
","Yamwambaza ekitambaala kye eky'okufumbira nga muyambibwa obubonero obiwulirwa nga tukozesa enkyukakyuka emusobozesa okukolola obutoni mu ngeri entuufu era nga yeebeesa.
",,,,C,SEND,Student understanding,Pre-primary,2023,General
1103,"Soma embeera eno: Federico mwana muyizi alina emyaka 8, alina obulemu bw’obwongo, era ali mu kibiina kyakusatu. Alowooza ku bintu ebiriwo ddala era omusomesa w’ekibiina amuzuulidde ng’omuyizi alina obwetaavu bw’obuyambi okwewala embeera ez’akabi mu kibiina n’ekisaawe ky’emizannyo. Okusinziira ku ebyo waggulu, endagiriro ki ku zino wammanga ekutiriza okwekulakulanya kwa Federico?
","Tegeeza emboozi munda mu nkola ezo ezikwata ku mbeera z'okwekulakulanya.
","Laga omwoyo gw'okwefaako nga bw'okola ebintu eby'enjawulo, omuyizi alabe eky'okulabirako akiddemu.
",,"Tegeka enkola ey’obulijjo ng’oyambibwa ebifaananyi okusobola okukola ebintu eby’okwekulakulanya mu ngeri entongole.
",,,,B,SEND,Student understanding,Primary,2023,General
1104,"Soma embeera eno wammanga: Bwe yatuuka mu ssomero ly'abaana abato, Camila yazuulibwa ng'alina obulemu bw'obwongo, era abakulu mu kibiina basaanidde okukola Pulogulaamu y'Obuyigirize ey'Omuntu kinnoomu okukulaakulanya obukugu obw'okusoma oba obusookerwako mu nkola y'okusoma, okutwalira awamu okulaba n'okwawula ebintu, nga batunuulira ebyo omuyizi byayagalira. Nga basinziira ku nkola y'okusoma ey'ensi yonna, ku bikolwa bino wammanga kiki ekikulaakulanya obukugu bw'okusoma mu mutendera ogwasooka?
","Tondawo akatabo ko nga kalimu ebigambo ebikulu by'oyize.
","Gatta ebifaananyi by’abantu be ab’omumaka be abasinga okumpi, okuyita mu mizannyo gy’okujjukira n’eya lotto
","Kozesa kaadi eziriko ebifaananyi n'ebigambo okukwataganya ekifaananyi n'erinnya ly'omuntu wo ow'oluganda amukwatagana.
","Tegeera ebigambo eby’amaanyi mu nsi yonna, ng’okozesa amannya g’ab’oluganda lwe ab’oku lusegere ng’ebigambo by’oyiga.
",,,,B,SEND,Teaching strategies,Pre-primary,2023,Literacy
1105,"Soma embeera eno: Mu kibiina eky’omukaaga, abayizi bakola ku nkola y’okugonjoola ebizibu. Rodrigo, omuyizi alina obulemu ku bwongo, yeetaaga obuyambi okuva bwe kiri nti akyali mu mutendera ogw’okulowooza ku bintu ebiriwo ddala. Mu nkola ez’enjawulo wano wansi, yipi esindikiriza enkola y’okugonjoola ebizibu okuva mu ndabika ey’omugaso ku masomo g’ekibalangulo?
","Waano waliwo ekizibu ekirina ebivaamu bibiri oba bisatu eby’enjawulo, omuyizi alina okulonda ekikyamu:

Omuko gw’ekitabo gumu guliko ebigambo 350. Buli lunaku omuyizi asoma emiko 2. Mu nnaku mmeka omuyizi ono mw’amaliriza okusoma ekitabo kyonna ekyalina emiko 21?

A. Ennaku 12
B. Ennaku 30
C. Ennaku 6
","Zibuizo ezireetawo obuzibu nga tukozesa okubala nga tuwandika wamu n'engeri y'okukozesa akabalizo ng'obuyambi mu kubigonjoola.
","Ngaasinziira ku busobozi bw’omwana, muwe ebibuuzo eby’omutindo ogw’enjawulo, ng’okozesa ebintu ebikwatika okumuyambako.
","Kozesa ebiseera bina eby’okugonjoola ebizibu: tegeera ekizibu, teekateeka enteekateeka, gissa mu nkola, era weerabire eky’okugonjoola.
",,,,C,SEND,Teaching strategies,Secondary,2023,Maths
1106,"Soma embeera eno: Julieta mwana muwala alina emyaka munaana era alina obuzibu mu kusoma nga ali mu kibiina kya 2 ku ssomero eririna enteekateeka y'obuyigirize egattika abantu bonna. Omuyizi ono ayogera ebigambo ebitegeerekeka, anyumirwa okukolagana ne banne, era yeenyigira mu bintu eby'enjawulo. Mu kibiina ky'essomo ly'ebitonde, abayizi bagenda kukola emmere nga bakozesa enva endiirwa ez'omu nnimiro yaabwe, emmere egenda kufumbibwa era oluvannyuma eteekebwe ku mukutu gwa yintaneeti ogw'essomero. Ku nkyukakyuka zino wammanga ez'eby'enjigiriza, y'erina engeri gy'ekubiriza Julieta okwenyigira mu mulimu guno?
","Julieta y’akulembera okukwata vidiyo, ng’etabamu mu kintu kino ng’omuteesiteesi.
","Julieta akola omulimu ogw'engalo ogw'enjawulo ku mutwe ogwateekebwawo, gamba nga lapbook oba mmaanuwa n'aguleeta.
","Julieta akozesa ebipande ebiriiko ebigambo n'ebifaananyi ebinnyonnyola ky'akola ng'ekigattako.
","Julieta yakutte vidiyo ng'ali awaka, mw'annyonnyolera ebintu ng'akozesa ebikolwa eby'omubiri obutannge.
",,,,C,SEND,Student understanding,Primary,2023,Science
1107,"Soma embeera eno: Jaime muyizi alina obulemu bw’enteekateeka y’obwongo ng’ali mu kibiina kya 5. Omuyizi ono azuula emirimu egitali myangu okutegeera era egyawukana n’obulamu bwe obwa bulijjo nga mizibu. Akabinja k’ekibiina kateekateeka ebikolebwa ku lw’ennaku enkulu ez’eggwanga era kalowooza ku kiruubirirwa ky’okuyiga: Okutegeera engeri ez’enjawulo ez’obusika bw’ennono z’eggwanga n’ebitundu gy’eri. Mu nkola zino wammanga, nki ki ekikwatwako mu ngeri ey’enjawulo ku byetaago bya Jaime okusobola okutuukiriza ekiruubirirwa akabinja k’ekibiina kye kateekateeka?
","Ggoba, mu ngeri ey’eby’enjigiriza, emizannyo egya Chile egya bulijjo okusinziira ku bitundu bya Chile.
","Teekateeka ennyanjula y'enfumo za Chile ezisinga okumanywa oluvannyuma oziyanjulire ab'omu maka gaabwe
","Mukolere wamu nga mutegeka ebifo eby'ebyafaayo n'ebijjukizo by'eggwanga lyonna mu bipande.
","Okutabaala mu kuteekateeka n’oluvannyuma okukola emmere ey’ekinnansi eya bulijjo okuva mu kitundu kyabwe, oluvannyuma ne bagyolesa ku siteendi.
",,,,D,SEND,Teaching strategies,Primary,2023,Geography
1108,"Mu nkola zino wammanga, nzi ki egenderera okukulaakulanya obwetwaze n’okwesalirawo mu bikolwa eby’amasanyu eri omuvubuka alina obulemu bw’obwongo?
","Kubiriza omuvubuka okwetaba mu bintu eby'amasanyu ebikolebwa mu kitundu kyabwe, ng'omulung'amya, era olonde ebitone bye ebisinga obukulu.
","Kolawo purofayiro y'omuntu omuto, esobozesa omusomesa okumanya omuzannyo ogumusaanira okusinziira ku mbeera ze.
","Teekateeka enteekateeka etambulira ku muntu ng’okozesa akabinja ke akakuyambako okukyuka, ekisobozesa akabinja akakuyambako okutegeera ebintu omuvubuka by’ayagala okukola.
","Kola olukalala lw'eby'amasanyu omuto by'ayinza okukola mu maka ge n'omukwano gwe, okumusobozesa okuba n'ennyanguyirizi, okulonda ky'asinga okwagala.
",,,,D,SEND,Teaching strategies,Secondary,2023,General
1109,"Mu ssomero eririna enteekateeka ey’okugattika abayizi abaliko obulemu, abayizi abali mu mwaka ogw’olubereberye baasangiddwa nga bakola ku nkolagana wakati w’amakulu g’ebigambo nga bayita mu bikolwa mwe balondoola ebigambo ebitegeeza ebintu ebyawukana (antonymy) n’ebigambo ebifaanagana amakulu (synonymy). Gloria muyizi alina obusobozi obwa waggulu era alina ekizibu kya Autism Spectrum Disorder era nga y’omu ku bayizi b’ekibiina kino. Amanya ebifaananyi n’ebigambo ebikwata ku mbeera gy’alimu, olulimi lwe olw’okwogera lwa kuddamu bigambo byokka, era yeetaaga obulagirizi obutereevu. Akakiiko k’eby’enjigiriza kasazeewo okumuteerawo enteekateeka y’omusomo egwayiye (Individualised Education Plan) kubanga alina obuzibu mu kutegeera ebikolebwa. Okusinziira ku mbeera ya Gloria, nkola ki etuukirawo gy’ayinza okukozesa okutuuka ku kiruubirirwa ekiteereddwawo?
","**Ebibuuzo:**

1.  Lina erinnya ly’ekintu kino. (What is the name of this?)
2.  Kintu ki kino? (What is this?)
3.  Biki ebimu ku bintu ebikulu ebikola ekintu kino? (What are some of the main parts of this?)
4.  Kola ki? (What does it do?)
5.  Kintu ki ekifaanagana n’ekyo? (What is something similar to this?)
6.  Kintu ki ekitali kye kye kimu n’ekyo? (What is something different from this?)
7.  Tuyinza kukozesa wa ekintu kino? (Where can we use this?)
8.  Kintu ki ekikolebwa mu kintu kino? (What is this made of?)
9.  Biki ebimu ku birala ebiri mu kiti kye kimu n’ekyo? (What are some other things in the same category as this?)
10. Kikula ki? (What shape is it?)
","Laga ebifaananyi ebinene eri abayizi bonna, ebyongera ku bwangu bwa Gloria okutegeera, wamu n'ensonga ezigenda okukubwako omutwe.
","Okuyita mu bikwata ebiwandiiko, kola okulonda amakulu ge gamu n'amakulu agawukana mu ngeri enkyukakyuka ku lubaawo, ng'ogumya enkolagana y'abantu mu banno.
","Laga omwana ekifaananyi ky’ekintu ekimanyiddwa ku kibaawo ekikwatagana n’ebintu ebikwatagana, omubuulize erinnya ly’ekintu ekyo, oluvannyuma omusomesa ayogera ekigambo, ate Gloria akimanye.
",,,,A,SEND,Teaching strategies,Primary,2023,General
1110,"Soma embeera eno: Karina mwana muwalanwa mu mwaka ogw’okuna mu siniya eyakulira ng’alina obulwadde bw’amaaso obuyitibwa myopia okuva mu mwaka ogw’okutaano, ng’amaaso ge galaba 20/400 ku kipimo kya Snellen. Akwatagana bulungi ne banno, era abeesiga. Yeekolera ebintu bye ku bubwe era asaba obuyambi bwe abeera abwetaaze. Okusinziira ku mbeera eno n’endaba ennyingi, kiki ekivaamu okuba nti Karina alina obulwadde buno ku ngeri gy’asaanidde okufuna obuyambi obw’enjawulo?
","Maneeka alina okwongera amaanyi mu nkozesa ye y'enkola ya braille okusobola okutambuza emirimu gye egy'essomero.
","Muteekwa okutandika okuyiga Enkola za Hoover okusobola okutambula yekka nga tamuyambye.
","Yetaaga okukozesa empandiika ennene, akatebe akasimbibwaamu ebiwandiiko, n'emirongo gy'ebigambo egyawuddwaamu bulungi mu mirimu gye egy'essomero.
","Alina okutandika okuyiga ebikozesebwa eby'ekikugu eby'obuyambi okwongera ku ngeri z'okwogera n'abalala.
",,,,D,SEND,Student understanding,Secondary,2023,General
1111,"Soma embeera eno: Omukulu w’ekibiina eky’okutaano mu ssomero eririna enteekateeka y’obuyigirize obugattika ayagala okwongera ku mikwano mu kibiina kye. Mu bayizi be mulimu Raol, alina obuzibu bw’obutalaba bwe yazaalibwa nabwo. Nga tannateekateeka ngeri yonna, omusomesa asaba abayizi b’omu kibiina okuddamu ekibuuzo kino: mpulira ntya nga ndi n’abayizi bannange? Raol addamu: “Siwulira bulungi mu kibiina, walala nnyo. Simanyi ani ayogera nange, bakikola mangu nnyo era kinzibuwalira okubategeera. Mpulira ndi nzekka.” Mu ngeri zino wammanga, ngeri ki eyongera ku mikwano mu kibiina kino n’okugattika Raol?
","Ku lunaku lw'okulambula, mulage ekibiina obujulizi okuva eri abantu abaliko obulemu.
","Kuba mizannyo gy'okuzannya ebifo by'abantu abalala mu kibiina, ng'olaga engeri abayizi gye balina okukolaganamu.
","Buuza abayizi bonna mu kibiina okwogera mu bumu bwabwe engeri gye bawuliramu nga bali mu kibiina.
","Teekateeka emizannyo egikyusiddwa mu kiseera ky'okuwummula wonna abayizi bonna mu kibiina mwe basobola okwetaba.
",,,,B,SEND,Teaching strategies,Primary,2023,General
1112,"Soma embeera eno: Maria Ignacia mwana mu kibiina kya 5 ku ssomero eririna enteekateeka y’okugattika abalema n’abatali balema. Ye mulenzi omuzibe w’amaaso olw’obulwadde bwa retinitis pigmentosa obumukutte ennyo. Mu by’emmeeme n’embeera z’abantu, alaga obukugu obumala mu kwegattika ne banno. Akabinja k’omu kibiina, mu somo ly’Olulimi n’Obuwandiisi, bagenda kukebera ekigendererwa ky’okuyiga kino: “Okuwandiika emboozi mu ngeri entangaavu, eyobuyiiya, era nga ya mbagirawo.” Okutuukiriza kino, omusomesa omukugu mu by’enjigiriza y’abalema akikkaatiriza obwetaavu bw’okukola enkyukakyuka ezisobozesa Maria Ignacia okwenyigira. Nga tweyambisa embeera waggulu, nkyukakyuka ki ku zino esinga okuba entuufu okukebera obukugu bwa Maria Ignacia mu by’ayize?
","Kola n'omuyizi munno akuyambako.
","Kubunyisa ebyafaayo bye mu nnukuta enzikubaze (braille)
","Muwandiike olubala lwe ku lwatu.
","Maliriza omulondo omutendesi gw'aleetawo.
",,,,B,SEND,Assessment,Primary,2023,Literacy
1113,"Soma embeera eno: Roberto muyizi muzzibe atannabaakwatamu lukung'aana lw'okufumba. Okufumba kumusanyusizza nnyo, era ayagala okukolera mu kisaawe kino. Wabula, yeewulira nga talina bumalirivu ku busobozi bwe okukozesa ebikozesebwa ebiwawa, ekimuleetera okusoomoozebwa mu kuyiga kwe. Omusomesa omukugu ow'abayizi abalina obulemu mu lukung'aana ataddewo ekigendererwa kino: Okuyiga obukodyo obw'okukuuma obulamu nga batema era nga bakwata emmere okusobola okufumba ku bwabwe nga tebatuusa bulabe bwonna. Kino kimanyiddwa nti alina okukwatagana n'okuddamu ebyetaago bya Roberto eby'obuyambi. Okusinziira ku ebyo waggulu, nkola ki esinga okuba entuufu okukwatagana n'ekigendererwa ekyateesebwa?
","Kozesa omutendera gwa mukono ku mukono okusala enva endiirwa, ng'ogoberera ebiragiro ebiri mu kunoonyereza kw'omulimu.
","Kozesa ekikuumi ky'engalo, nga waliwo n'ebiragiro, wansi w'okwekenneenya omulimu okusala enva n'ebibala ku kaati akasalirwako.
","Goberera ebiragiro eby'omumwa okuva eri omusomesa okubala n'okutema enva endiirwa nga tokosezzaako kaadi yonna, okuyita mu kumanya enjawulo nga okukozesa obukakamu.
","Kozesa obutundutundu obutono obwa siliikooni oba ffoamu ya labba okukola akabonero we ekiso we kitandikira, oluvannyuma osale emmere ku kaatiingiboodi.
",,,,B,SEND,Student understanding,Secondary,2023,Technology
