Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa agenda okusomesa ekibinja ky'abayizi abali mu mwaka ogw'omusanvu ku nkola y'omubiri ey'okwerinda endwadde. Mu masomo agamu, ateekateeka okusomesa kino: ""Okutegeera engeri omutindo ogw'okusatu ogw'obwerinde gye gukolamu."" Kintu ki ekikulu abayizi kye bateekwa okusobola okwawulawo nga tebannatandika kusomesebwa kigendererwa ekyateekebwawo eri ekibiinja?
","Enjawulo wakati w'ekizibiti n'akawuka akireeta
","Enjawulo wakati w'emirimu gy'obutaffaali bwa B ne T
","Okukkiriza n'okujjukira kw'omubiri (immunological memory)
","Okutolokwa okw’amaanyi n’obutonde bw’omubiri okuziyiza endwadde
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omusanvu ateekateeka essomo ku maanyi, ng'alina ekigendererwa eky'okunnyonnyola mu bwangu amaanyi g'omutunziro, oba etteeka lya Hooke. Ebimu ku bintu abayizi bye balina okuba nga baayiga dda, kiki kye balina okuba nga bamaze okuyiga okusobola okutegeera etteeka lino?
","Okikiikirira obunene, obwolekero, n’engeri y’amaanyi gye gakolamu.
","Omukwano wakati w'amaanyi g'obuzito n'enkyukakyuka omubiri gye guba nagyo
","Enjawulo y'amaanyi ag'enkanankana oba agaddawo agabeerawo mu bintu ebimu.
","Okutegeera engeri amaanyi gye gakosaamu enkula n'entambula y'ebintu.
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka ekibuuzo ekiddamu mu buwandiike eky’akamalirizo ku mutendera ogw’omusanvu okusobola okukung’aanya obukakafu ku mutendera gw’omuyigirizwa ogw’ebiruubirirwa by’okuyiga bino: ""Okunnyonnyola engeri ggaasi ennungi gye zeeyisaamu mu mbeera eza bulijjo, nga otunuulira amateeka agigoberera."" Ku biraga ebiri wammanga, kiruwa ekiraga nti ekiruubirirwa kituukiddwako?
","Bakozesa amateeka ga Boyle, Gay-Lussac, ne Charles mu ngeri etali ya kubala mu byokulabirako ebya bulijjo.
","Bannyonnyola ebifa mu ggulaafu, nga bakakasa omukwano wakati w'akanyigirizi n'ebipimo by'obubugumu bw'eggaasi
","Balaga mu bulamu obwa bulijjo obungi bw’ebipimo by’ebintu eby’omukka omungi n’ebipimo by’obugumu bwabyo.
","Bakubalira omuwendo gw’obwoki, obungi, n’akanyigirizi k’ekigaz, nga bakozesa omugatte gw’amateeka g’ekigaz ekituufu mu mbeera eza bulijjo.
",,,,A,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa amaze okusomesa ekibinja ky’abaana abali mu mwaka ogw’okutaano ku mutwe gw’amasannyalaze agenda kukola akakeeno; mu bintu ebirala, asuubira okukakasa obutuukirivu bw’akabonero kano wammanga: “Okwaawula ebintu ebiyisa amasannyalaze okuva ku bitabiyisa”. Ku bikolwa bino wammanga, kiki ekikwatagana n’akabonero akaakamaze okwogerwako?
","Saba abayizi okwetegereza ekikolwa ky’amasannyalaze ekiri mu mutendera ogukola n’okugeraageranya n’omulala ogutakola era n’okunnyonnyola lwaki ogwo ogutakola gukola gutyo.
","Baagalire abayizi okwetegereza akataambi akalaga omuwendo gw'amasannyalaze agatambulira mu byuma ebitali bimu, oluvannyuma babuuze ekibuuzo kino: Kiki ku byuma ebiri ku kataambi ekiyinza okukozesebwa obulungi ng'omuyitiro gw'amasannyalaze mu mutendera gw'amasannyalaze?
","Lwaki omusajja alina okwambala engalo za laaba ng’akwata ku waya z’amasannyalaze?
","Laga abayizi ekifaananyi ky'akazinga k'amasannyalaze akataaggwa era obasabe okulonda mu bintu, gamba nga foorka ey'ekyuma, kamuyooyo ow'omu polasitika, n'akakaba ak'omu labba, ekimu oba ebiwerako ebiyinza okuggusa akazinga kalyoke akataala kemere.
",,,,D,Science,Assessment,Primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa agenda kukebera akabonero kano mu kibiina eky'omusanvu: ""Okutawula ebipimo ebikozesebwa okunnyonnyola ekikankano ky'ettaka"". Mulimu ki omuyizi gw'akola ogusobozesa okukung'aanya obukakafu obulaga nti akabonero kano katuukiddwako?
","Londa we nsindikirizo y’omusisi gyasinziira okusinziira ku biwandiiko okuva mu bifo bisatu ebiwandiika ebikunkumuka by’ensi.
","Noonyereza ku musisi eyasinga obunene okubaawo mu Chile n'ebizibu ebyagattibwa ku gwo.
","Londaamu ensobi eziri mu nkozesa y'ebigambo obunene n'amaanyi mu lipooti z'amawulire.
","Enjawulo wakati w'obubonero bubiri obuddiring'ana ku kipimo kya Richter mu buwero bw'amaanyi agasumululwa.
",,,,C,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa, mu mwaka ogusooka ogw'essomero eya Secondary, mu mutwe gw'eky'obulamu ogw'Enkyukakyuka n'Obungi bw'ebiramu, akola omulimu n'abayizi be mwe balina okugeraageranya amino asidi ez'enjawulo eza puloteni C okuva mu nsolo ez'enjawulo n'okuteebereza enkolagana y'eby'obusika wakati waazo. Mu kiseera ky'okukola omulimu guno, omuyizi abuuza: “Bwe kiba nti ekisukkulumya ebiramu kwe kuba n'amawulire mu DNA yaabyo, mugaso ki ogw'okugeraageranya ennyiriri za amino asidi eza puloteni?”. Nga tutunuulidde omutendera gw'omuyizi, mu nnyonnyola zino omusomesa gy'awa, eyiwa ku kibuzo ky'omuyizi?
","Ekizimbamubiri kye kimu kisobola okweyoleka mu biramu by’ebika eby’enjawulo. Amawulire agazimba ekizimbamubiri ago galondoolwa mu busirikale bw’obutonde (genes). N’olwekyo, okuyita mu kumanya enjawulo wakati w’obusirikale bw’obutonde obukola ekizimbamubiri n’olukalala lw’ebitundu by’ekizimbamubiri (amino acid sequences), enkolagana z’emyaka gy’obulamu wakati w’ebika bisobola okuteeberezebwa.
","Puloteni zikolebwa mu nnamba ennungi ey'obucaafu bw'amino acidi ekkodeddwa mu DNA. Bwe wabaawo enkyukakyuka mu kino, kyakukyusa endagiriro y'obucaafu bw'amino acidi obwa puloteni eyo. N'olwekyo, nga tutunuulidde omuwendo gw'obucaafu bw'amino acidi obwenjawulo obwa puloteni y'emu, omuntu ayinza okumanya engeri ebika eby'enjawulo gye bikwatagana mu nkulaakulana.
","Puloteni zikolebwa okuva mu kunnyonnyolwa kw’obubaka bwa RNA, obuva mu kuwandiika kwa jjiini. Puloteni eno esobola okulagibwa nga waliwo enkyukakyuka mu nkola y’obusirikale bw’amino asidi. N’olwekyo, nga tukozesa okunoonyereza ku nkola zino, enkolagana z’endabika y’ebiramu ez’enjawulo zisobola okuteekebwawo.
","Enkola y’obusirikale bw’ekikulukuto kya amino mu poloteyini esalibwawo enkola y’obubonero bwa codons obuba ku bubaka bwa RNA obukolebwa. Okuva buli codon lulinga enkola y’obusirikale busatu obwa nucleotides, bwe kikyusibwa, poloteyini erina enkola y’obusirikale bw’ekikulukuto kya amino eyawukana ku ya poloteyini eyasooka eyinza okufunika. N’olwekyo, okumanya omuwendo gw’ebikulukuto bya amino eby’enjawulo wakati w’ebika bibiri, omuntu ayinza okumanya nga bwe bikwatagana mu nkulaakulana.
",,,,B,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Abayizi abali mu mwaka ogw’okubiri mu siniya, nga bakulemberwa ebibuuzo by’omusomesa, batunula mu magezi ag’ekibalangulo ag’edda agaawa obukakafu ku kifo eky’ebintu ebiraga obuzaale n’enkolagana yaabyo n’endabika y’ebiramu mu biramu ebirina obuzi bwabyo mu busa. Okuva mu magezi ag’ekibalangulo ag’okukyusa obuzi mu nsaano za Xenopus laevis agaakolebwa John Gurdon, agaawa obukakafu nti obutaffaali bw’omu byenda bulimu obubaka bwonna obw’obuzaale obwetaagisa okukula kw’ekiramu ekikulu, omu ku bayizi abuuza: “Lwaki eggi lyokka eriggyiddwamu obuzi lyekozesebwa mu magezi gano, so si butaffaali bulala bwonna obuggiddwamu obuzi?”. Mu nnyonyola zino omusomesa gy’awa, ennyonyola ki esobola okuddamu ekibuuzo ky’omuyizi mu ngeri entuufu era etegeerekeka?
","Okusobola okukola ekintu ekiramu ekijjuvu nga tukozesa enkola y’okukyusa obuziizi, akataffaali akaweebwa obuziizi kalina okuba nga tekannakyuka era nga kalimu ebintu ebireetera akataffaali okukyuka mu buziba bwakyo, ebintu ebyo birina okuba nga byawukana n’ebyo ebiri mu buziba bw’akataffaali akaakagabwa.
","Oosayiti (oocyte) lwe butoffaali obutannakyuka obulina obusobozi okukulaakulana ne buzaala ebika by’obutoffaali ebiwerako, kubanga obutoffaali bwabwo (cytoplasm) bulimu ebintu ebiyamba okwawula ebika by’obutoffaali nga bisunsula ebikolwa by’okuwandiika n’okuvvuunula ebiri mu buziizi obuteereddwamu (transplanted nucleus).
","Olwekyo ebika by’obutoffaali bw’omubiri obulala, gamba ng’obutoffaali bw’omu byenda, butoffaali bwe bwa njawulo nga cytoplasm yaabwo erimu ebintu eby’enjawulo ebikubiriza okuggyawo obutaffaali obwetaagisa okukula kw’omwana yenna mu lubuto, ekintu ekitabaho mu egg cell.
","Olw’okuba obutoffaali bw’omu lubuto olw’enkazi, obutafaananako butoffaali bulala obwawuddwamu, gamba nga obutoffaali bw’omu byenda, bulina ebintu byonna ebyetaagisa okwawula ebireeteka akatundu k’obutoffaali akaggyiddwa mu butoffaali obulala okukola, ekisobozesa okukula kw’omwana yenna.
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya y’annyonnyola engeri obutaffaali bw’omubiri gye bulwanyisaamu endwadde nga bweyambisa obutaffaali bwa ‘antibodies’, naddala ebika bya ‘antibodies’, omuyizi n’amubuuza: “Kitegeeza ki omuntu okuzuulibwa ng’alina akawuka ka ‘viral’ mu musaayi nga bakozesezza ‘antibody test’ ne basanga alina ‘IgG’ so si ‘IgM’?”. Mu nnyonnyola zino wammanga, nnyonnyola ki esobola okwanukula omuyizi mu ngeri etegeerekeka era entuufu?
","Kitegeeza nti omuntu atuuse ku ntikko y’ekiseera eky’obulwadde obukambwe, kubanga IgG ne IgM ze antibody ezikola ku buli kika kya virus era ziyimbulwa mu kiseera kino kyokka.
","Kitegeeza nti omuntu oyo yali mu kitundu ekisembayo eky'ekiseera ekibaawo amangu ek'obulwadde, nga mu kiseera kino obutaffaali bwa plasma obukwatagana n'ekika kya virusi buli omu butandika okukola IgG ne IgM.
","Kitegeeza nti omuntu ali mu kitundu ekisooka eky’ekiwato ekinene eky’obulwadde, nga mu kitundu kino obutoffaali bwa plasma obw’enjawulo ku buli kika kya vayiraasi butandika okukola IgG ne IgM.
","Kitegeeza nti omuntu awona, kubanga IgG ne IgM ze ntambalazo ezikola ku buli kika kya akawuka, nga zikolebwa mu kiseera omuntu lw'alumbiddwa obulwadde, okusooka IgM oluvannyuma IgG, nga oluvannyuma IgG esigala mu musaayi okumala ebbanga ddene.
",,,,D,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu S.2, mu kiseera ky’essomo ku DNA n’okukubisaamu obutaffaali, ategeka omulimu gw’okukolera ku kiruubirirwa kino: “Okutegeera engeri ebizimba bya kansa gye bikolebwa”. Bintu ki abayizi bye balina okuba nga bamaze okubimanya okusobola okukola ku kiruubirirwa kino?
","Ebiseera by'omutendera gw'obulamu bw'akataffaali
","Obukulu bw'ekigabanyo ky'obutaffaali ekya mitosis
","Ebifo omukutu gwe kikula ky'obutaffaali mwe guyita
","Ebika by'enkyukakyuka mu DNA ne mu chromosome
",,,,C,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina kya siniya ng’amaliriza omutwe gw’omukutu gw’obubonero bw’obusimu agenda kukebera okuyiga okugendereddwa kuno: “Okunnyonnyola engeri omukutu gw’obubonero bw’obusimu gye gukwataganyaamu ebikolwa by’ekiramu okusobola okwetoloola embeera ng’okuyita mu bubonero obuweerezebwa obutaffaali bw’obusimu okwetoloola omubiri gwonna”. Mu bintu bino ebiri wansi, kiki ekiraga nti ekigendererwa ekyo kituukiddwako?
","Bakebera ebifaananyi eby'enjawulo eby'ebikolwa ebyangu ebya reflekisi era ne basobola okwawula ebitundu byabyo.
","Bannyonnyola enkyukakyuka ezilabika mu ngeri omubiri gye gwewangamu okusinziira ku maanyi agukubye.
","Bannyonnyola engeri ebizimba by’obutoffaali bw’obwongo gye bikolebwamu, ekisobozesa okukola ebika by’okuddamu ebitali bimu
","Banannyonnyola omukulu gw’omugongo, obwongo, ebintu ebiwulira, n’ebikola mu nteekateeka y’okuddamu kw’obubonero bw’obwongo.
",,,,D,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa omutendeke ateekateeka essomo ly'ekibiina eky'okubiri ng'agenda kulambulula ekigendererwa kino: ""Okukozesa etteeka ly'obungi bw'amaanyi obutakyuka mu nkola enzigale"". Ku mirimu gino wammanga, gumu ku guleka abayizi okutuukiriza ekigendererwa ekyo?
","Bawa ebyokulabirako by’obutomere obulaga nti obungi bw’amasoboza busigala nga bwe bwali.
","Bapima obuzito bw'emmotoka n'embiro emmotoka ze zaabadde nazo nga tezinnatomeragana n'embiro ze ziba nazo nga zimaze okutomeragana ku ttuleeki etalina bukakafu bwonna.
","Bano balaga omukwano wakati w'amaanyi agakozeseddwa, obudde bwe gamazeeko, n'empalirizo omubiri gwe gufuna mu layini emu.
","Balindiriza ekinavaamu okugong'ana wakati w'ebibiina by'ebiziyiza bibiri ebifanana nga biserebuka awatali kukwatagana.
",,,,D,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa omubisi omwaka ogusooka mu Ssekendulewa ateekateeka essomo n’ekigendererwa kino: “Okukozesa omutindo gw’amayengo okunnyonnyola nti ekitangaala kyeyoleka era ne kimenyeka bwe kikuba ekifo ekyawula ebintu bibiri.” Ng’enkola y’okuyigiriza okutuukiriza ekigendererwa kino, omusomesa asalawo okukozesa ebikozesebwa eby’okusomesa ebyanguya okutegeera ebyo ebiri mu somo. Kiki ku bikozesebwa eby’okusomesa wammanga ekikwatagana n’ekigendererwa ky’omusomesa kino?
","Ekitundu ky’ekitabo ky’essomero ekinnyonnyola enjawulo wakati w’endowooza y’obuntu n’ey’amayengo ku musana, n’obubaka buli emu bwe yawa ku misinde gy’omusana mu kubulukuka.
","Okutengejja okw’ekikompyuta okulaga mu bujjuvu engeri ebyoya by’omusaayi gw’amazzi gye bikosebwa olw’okukyusa n’okumenyeka kw’ekitangaala nga kikuba ekifo wakati w’ebintu bibiri
","Okulaga mu kibiina omutangaavu gwa leza nga gukuba amazzi agali mu akuliyamu, we kiyinza okulabirwa nti ekitundu ku mutangaavu guddamu waggulu ate ekitundu ekirala ne kimenyeka ku mpalazo engeri engeri.
","Omulimu ogukolebwa ku kompyuta ogusobozesa omuyizi okulaba nga omutangaavu bwe gutumizibwa ku kintu ekigabanya ebintu bibiri eby’enjawulo, ekitundu kimu kiguddamu ate ekitundu ekirala ne kiyitamu nga buli kimu kirina engeli yakyo.
",,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogw’okubiri mu Ssomero lya wakati, omusomesa annyonnyola abayizi etteeka ly’amaanyi agasikayo ebintu byonna. Okusobola okwoleka obukulu bw’amaanyi gano, alaga abayizi oluyimba lw’ekkompyuta olulaga appo ng’egwa okuva ku muti oba omwezi nga gwekulungulula Ensi. Omusomesa akiraba nti abayizi abamu batabukiddwa, nga tebasobola kukwataganya mbeera zino n’etteeka erinyonnyolwa. Mu byokulabirako bino wammanga, kiki omusomesa ky’ayinza okukozesa okwongera okutegeera kw’abayizi ku nsonga eno, n’okutangaza okutabuka kwabwe?
","Asinga omugwa ku kapiira n’abalaga nti, okuzunguza akapiira okuva ku nkomerero y’omugwa, kifuna omugendo ogwetoloola. Oluvannyuma,annyonnyola nti amaanyi agasindikiriza ekintu wakati (centripetal force) agava ku muguwa okuba nga gutegeddwa gafaanana ng’amaanyi agasindikiriza ebintu ku nsi (gravity) ku Mwezi.
","Enyonyoza ekiraga ekifo ng’ekintu ekiwanvu era ekigumu ekyeyambisibwa okutambulira waggulu, omuli ekintu ekipima obuzito kinene, ekikiikirira Ensi, kiyiringisizza ekifo kino, ne kireetera ebintu ebiri okumpi ebipima obuzito obutono okugwa oba okwetoloola ekintu ekisooka mu makubo ag’enjawulo.
","Akwata ekijjulo ky’omuti gw’emmwanyi ng’asuula akapiira; oluvannyuma, akasuula mu bwangu okulaga nti singa kiba n’embiro ennyingi ku ntandikwa, kigwa wala. Oluvannyuma, akola ekiwandiiko ku lubaawo olulaga engeri ejjulo ly’emmwanyi gye liyinza okutambuliramu, okutuusa lw’etambulira okwetoloola enkula y’ensi.
","Akolera akabonero ku lubaawo oluddugavu akalaga engeri apple gy’egwa, ng’annyonnyola obuzito bwayo n’obw’Ensi, ob المسافهة wakati w’ebitongole byabyo n’amaanyi agaleeta okukwatagana. Oluvannyuma, alongoosa akabonero okulaga engeri omwezi n’Ensi gye bikwatagana, ng’akyusa ku data eyasooka.
",,,,C,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya mu mwaka ogw’omukaaga ategese okukola ku birowoozo bino wammanga mu ssomero ly’amayengo n’amaloboozi: - Obunene bw’eddoboozi (Pitch) - Amaanyi g’eddoboozi (Intensity) - Okukankana (Vibration) - Omugatte gw’amayengo (Frequency) - Ekiseera (Period) - Obuwanvu bw’ejjengo (Wavelength) - Okwetoloola (Reflection) - Okutomebwa (Absorption) - Amaanyi (Energy) - Okutabanguka (Interference) - Embiro z’okusaasaana (Speed of propagation) - Obutabaamu mpewo (Vacuum)  Birowoozo ki bibiri omusomesa by’alina okusooka okukolako okusobola okukulaakulanya okuyiga ebiri ku lukalala oluwanvu waggulu?
","Omuyaga n'amasoboza
","Omugatte gw'emirundi n'obuwanvu bw'amayengo
","Okunkunuka n'omuwendo gw'okukunukirira
","Amagezi n'obuwanvu bw'omuyengo
",,,,C,Science,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ky’omwaka ogusooka mu siniya ateekateeka okukola akakube ak’okukebera okumanya oba abayizi bategeera ebyo by’ayigirizza ku nkomerero y’essomo erikwata ku bintu ebivaamu amaloboozi. Ku bino ebikwata ku ngeri omuyizi gy’akolaamu, kiraga nti amanyi ebireetawo embeera ya Doppler ki?
","Bikulembera mu kifaananyi biraga engeri ennyingo z'amayengo gye zinyigirizibwa oba okwawukanyizibwa olw'emisinde gy'ekintu ekiyingiza amayengo.
","Banoonyeza omuspeedi gw'ekintu ekireeta eddoboozi n'omuwendo gw'eddoboozi lyekireeta okusobola okuteebereza omuwendo gw'eddoboozi omuntu gw'anaawulira.
","Bannyonnyola engeri emisinde egy'enjawulo wakati w'akakungaanya n'omuwerekereza gye gikyusa omugatte gw'omuwerekereza omutendera gw'amayengo we gutuukira.
","Bano balambulula embeera omulambuzi mw’alaba enjawulo mu bungi bw’amayengo olw’omuvuduko gw’agenda nagwo okusemberera oba okwewala ekintu ekiweereza amayengo.
",,,,C,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya, mu mutwe gw'eky'ebintu eby'ekikemiko ebibaawo mu mbeera y'obutonde n'engeri gye bikosa, ateekateeka okukebera okwaakamalirizo akatundu akakwata ku mbeera z'okukyusa ebintu nga bikozesa okwongeza oba okukendeeza obungi bwa oxygen. Okukola kino, ekigendererwa kino kiteereddwawo: ""Okutegeera ebikolwa eby'okukyusa ebintu nga bikozesa okwongeza oba okukendeeza obungi bwa oxygen mu bulamu obwa bulijjo n'engeri gye bikosaamu abantu b'omulembe guno"". Ku bikolwa bino wammanga, kiki ekisobozesa okukungaanya obujulizi obulaga nti ekigendererwa ekyateereddwawo kituukiddwaako?
","Dwandiika omulambululo ng'okozesa ebyo by'oyize, ku ngeri enkuba ey'asidi gy'eyonoonera ebintu eby'ekyuma.
","Baliraanira, nga mukozesa mbalanguza, embeera z’obuzito bw’ebintu ebirimu mu kikolwa eky’ekimyuka ekya alcolest.
","Kutereeza, nga tukozesa enkola ya electron-ion, ekibalangulo ky’ekikemiko ekiraga okwoksisayizibwa kw’emiyuwa gy’ekikomo egikozesebwa okuyisa amazzi ag’okunywa nga gikozesa molekyo ya oxygen.
","Okuteebereza, nga oyita mu nkola ya kyusa ky'embeera y'obuziba, omuwendo gw'obusannyalaza obuyitawo mu kikolwa kya kemiko wakati w'ebintu ebikola batuli erimu akazimbulukusa.
",,,,A,Science,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omulimu gw'abayizi abali mu mwaka ogw'okubiri gwe gumu ku mirimu gyebakolako kwe ""Kutegeka n'okunnyonnyola ebikwaata ku physicochemical properties z'ebintu ebirina obutonde bw'obutonde."" Ku mirimu gino wammanga, gwe guleka omuntu okukebereza ekigendererwa ekyo waggulu?
","Bawe abayizi data ku tempulikya ebyokulukusi bya haidrokaboni ez’obuwanvu bw’enziring’anya obw’enjawulo era obasabe okukekkereza oba ziri mu mbeera ya kalimagezi, amazzi oba ggaasi ku tempulikya y’omu kisenge.
","Baliriza abayizi okunoonyereza ku bubonero bw’okubulukuka kw’ebinywamaji bya kaboni eby’obuwanvu obwenjawulo, babitegeke mu mmeeza, era balambulule oba biri mu mbeera ya kikalu, kikulukusi, oba ggaasi ku tempulikya eya bulijjo.
","Weebale abayizi data ku tempulikya ebyokirokaboni ze zibulira ku buwanvu bw'enziringanya ez'enjawulo ezitegekeddwa mu tebuleni era obasabe okunnyonnyola empisa okusinziira ku mikwanaganyo egireeteddwa molekyuulu.
","Weebale abayizi data ku tempulikya ebyokola bwa haidrokaboni ez’obuwanvu bw’enziring’anya obw’enjawulo, ze balina okutegeka mu tebuleni okusinziira ku muwendo gwa kaboni mu nziring’anya oluvannyuma bannyonnyole engeri eno gy’ekolamu okusinziira ku bunene bw’enkolagana molekyu ze ziraga.
",,,,D,Science,Assessment,Secondary,2023,
